,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,I,0,26.374,57.057,568.902,784.833,1im0.png,,"['1im0', 'png']"
1,1,I,1,8.81,54.697,22.082,134.105,1im1.png,,"['1im1', 'png']"
2,2,I,0,27.03,57.14,568.246,784.771,2im0.png,,"['2im0', 'png']"
3,3,T,0,2.8,825.646,235.224,837.615, 2454-cn-p001-couv.qxp_mise en page 1  12/09/2019  17:08  page1   ,,"['2454', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '12', '09', '2019', '17', '08', 'page1']"
4,3,T,4,164.139,701.085,430.702,787.871," les transports en commun à l’arrêt vendredi noir à paris la plupart des lignes de métro, rer, bus et tramway sont touchées par une grève organisée contre la réforme des retraites p.8   ",,"['transport', 'commun', 'arrêt', 'vendred', 'noir', 'paris', 'plupart', 'lign', 'métro', 'rer', 'bus', 'tramway', 'touch', 'grev', 'organis', 'contr', 'réform', 'retrait', 'p', '8']"
5,3,T,5,26.453,583.04,261.972,593.96, gratuit - n° 2454 vendredi 13 septembre 2019 - cnews.fr   ,,"['gratuit', '2454', 'vendred', '13', 'septembr', '2019', 'cnew', 'fr']"
6,3,T,6,428.939,583.04,568.816,593.96, ne pas jeter sur la voie publique   ,,"['jet', 'voi', 'publiqu']"
7,3,T,7,447.114,600.587,556.871,674.899, éditorial philippe labro pose son regard sur la semaine page 5   ,,"['éditorial', 'philipp', 'labro', 'pos', 'regard', 'semain', 'pag', '5']"
8,3,T,8,47.683,462.045,535.551,477.964, un débat plus vif que jamais sur l’utilisation de certains produits   ,,"['débat', 'plus', 'vif', 'jam', 'utilis', 'certain', 'produit']"
9,3,I,0,26.456,59.844,568.818,139.148,3im0.png,,"['3im0', 'png']"
10,3,I,1,438.928,677.295,569.132,784.986,3im1.png,,"['3im1', 'png']"
11,3,I,2,11.783,128.702,583.56,598.953,3im2.png,,"['3im2', 'png']"
12,3,I,3,28.999,700.181,157.085,785.21,3im3.png,,"['3im3', 'png']"
13,4,T,0,2.8,825.646,254.301,837.615, 2454-cn-p004-cles du jour_mise en page 1  12/09/2019  17:27  page4   ,,"['2454', 'cn', 'p004', 'cle', 'jour_mis', 'pag', '1', '12', '09', '2019', '17', '27', 'page4']"
14,4,T,2,42.331,772.786,184.313,783.099, n°\xa02454 vendredi 13 septembre 2019   ,,"['xa02454', 'vendred', '13', 'septembr', '2019']"
15,4,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
16,4,T,5,50.452,739.065,98.893,751.236, l’œil de...    ,,['œil']
17,4,T,9,51.083,613.211,117.341,624.873, laurence ferrari   ,,"['laurenc', 'ferrar']"
18,4,T,10,51.083,458.445,153.548,597.219," le cœur des enfants c’est  un  chiffre qui  fait  mal  au cœur. en france, 62 % des en- fants de 8 à 14 ans craignent de devenir  pauvres  un  jour,  selon l’enquête du secours populaire. une  peur  qui  a  augmenté  par rapport à l’an dernier. le résultat, sans doute, des manifestations des gilets jaunes, où la précarité d’une grande partie des français a été mise en lumière et en mots, des  mots  que  les  enfants  ont  entendus sur toutes les chaînes   ",,"['cœur', 'enfant', 'chiffr', 'fait', 'mal', 'cœur', 'franc', '62', 'fant', '8', '14', 'an', 'craignent', 'deven', 'pauvr', 'jour', 'selon', 'enquêt', 'secour', 'populair', 'peur', 'augment', 'rapport', 'an', 'derni', 'résultat', 'san', 'dout', 'manifest', 'gilet', 'jaun', 'où', 'précar', 'grand', 'part', 'franc', 'mis', 'lumi', 'mot', 'mot', 'enfant', 'entendus', 'tout', 'chaîn']"
19,4,T,11,57.835,387.523,136.683,441.148, 90 % estiment que l’on pourrait aider davantage les plus démunis.   ,,"['90', 'estiment', 'pourr', 'aid', 'davantag', 'plus', 'démun']"
20,4,T,12,51.083,197.13,151.917,375.017," de  télévision.  cette  inquiétude est venue s’ajouter à l’angoisse de leurs parents de ne pouvoir leur offrir un futur meilleur. heu- reusement, il y a leur énergie et leur optimisme. ils sont 90 % à penser  que  l’on  pourrait  faire beaucoup  plus  pour  aider  les personnes en difﬁculté ﬁnancière. l’immense majorité des enfants le fait d’ailleurs à travers de  petits gestes de solidarité. alors, veillons à bien expliquer à nos enfants la dureté de la société, mais aussi à leur permettre de conserver leur insouciance et leur foi en l’avenir ! laurence ferrari, à retrouver  du lundi au jeudi, à 18h,  dans punchline sur cnews.   ",4im3.png ,"['télévis', 'cet', 'inquiétud', 'venu', 'ajout', 'angoiss', 'parent', 'pouvoir', 'offrir', 'futur', 'meilleur', 'heu', 'reus', 'énerg', 'optim', '90', 'pens', 'pourr', 'fair', 'beaucoup', 'plus', 'aid', 'person', 'difﬁcult', 'ﬁnanci', 'immens', 'major', 'enfant', 'fait', 'ailleur', 'traver', 'petit', 'gest', 'solidar', 'alor', 'veillon', 'bien', 'expliqu', 'enfant', 'duret', 'societ', 'auss', 'permettr', 'conserv', 'insouci', 'foi', 'aven', 'laurenc', 'ferrar', 'retrouv', 'lund', 'jeud', '18h', 'dan', 'punchlin', 'cnew']"
21,4,T,13,182.505,533.117,411.028,751.236," bon à savoir pourquoi le vendredi 13 est-il un jour de superstition ? le vendredi 13 est une date par- ticulière, qui est considérée comme un jour de chance pour certains et de malchance pour d’autres. l’ori- gine  de  cette  croyance  est  reli- gieuse, puisqu’elle remonte à la cru- ciﬁxion du christ, qui aurait eu lieu un vendredi. de plus, la veille, jésus aurait réuni ses apôtres lors de la cène. ils auraient été treize à table avant  que  judas,  reconnaissant qu’il allait trahir jésus, ne quitte la pièce,  ramenant  le  nombre  de convives à douze. certains ont ainsi une peur panique du vendredi 13, qui s’appelle la «paraskevidékatria- phobie».  mais  dans  les  supersti- tions les plus optimistes, l’associa-   ",4im2.png ,"['bon', 'savoir', 'pourquoi', 'vendred', '13', 'jour', 'superstit', 'vendred', '13', 'dat', 'ticuli', 'consider', 'comm', 'jour', 'chanc', 'certain', 'malchanc', 'autr', 'ori', 'gin', 'cet', 'croyanc', 'rel', 'gieus', 'puisqu', 'remont', 'cru', 'ciﬁxion', 'christ', 'aur', 'lieu', 'vendred', 'plus', 'veil', 'jésus', 'aur', 'réun', 'apôtr', 'lor', 'cen', 'aur', 'treiz', 'tabl', 'avant', 'jud', 'reconnaiss', 'allait', 'trah', 'jésus', 'quitt', 'piec', 'ramen', 'nombr', 'conviv', 'douz', 'certain', 'ains', 'peur', 'paniqu', 'vendred', '13', 'appel', 'paraskevidékatri', 'phob', 'dan', 'superst', 'tion', 'plus', 'optim', 'associ']"
22,4,T,14,304.372,533.125,413.204,599.023," tion des deux données – le vendredi et le 13 – annulerait la malchance. cette date symbolique est aussi uti- lisée depuis plusieurs décennies par des sociétés de jeux d’argent pour des cagnottes spéciales, renforçant d’autant l’aspect positif.   ",4Im2.png ,"['tion', 'deux', 'don', 'vendred', '13', 'annul', 'malchanc', 'cet', 'dat', 'symbol', 'auss', 'uti', 'lis', 'depuis', 'plusieur', 'décen', 'societ', 'jeux', 'argent', 'cagnott', 'spécial', 'renforc', 'aut', 'aspect', 'posit']"
23,4,T,15,182.64,475.43,220.729,487.6, l’image   ,,['imag']
24,4,T,20,442.588,739.065,490.972,751.236, l’histoire   ,,['histoir']
25,4,T,21,436.536,617.108,555.657,728.596," l’incroyable odyssée d’un bateau playmobil en avant la belle histoire. l’adven- ture, un  bateau- pirate  playmobil,  a  récemment  fait  son  entrée  dans  le guinness  book  des  records.  et  pour cause, mis à l’eau en mai 2017 par ollie et harry ferguson, deux petits ecossais de 8 et 5 ans, le navire en plastique vient de franchir la barre des 6 000 km parcourus à travers l’atlantique. le che-   ",4im2.png ,"['incroi', 'odyss', 'bateau', 'playmobil', 'avant', 'bel', 'histoir', 'adven', 'tur', 'bateau', 'pirat', 'playmobil', 'récent', 'fait', 'entré', 'dan', 'guinness', 'book', 'record', 'caus', 'mis', 'eau', 'mai', '2017', 'olli', 'harry', 'ferguson', 'deux', 'petit', 'ecoss', '8', '5', 'an', 'navir', 'plastiqu', 'vient', 'franch', 'barr', '6', '000', 'km', 'parcourus', 'traver', 'atlant', 'che']"
26,4,T,24,436.536,393.114,555.948,496.341," min ne s’est pas fait sans embûches, et il a fallu remettre à ﬂot l’embarcation, qui s’est échouée à plusieurs reprises. mais,  prévoyants,  les  deux  garçons avaient  rempli  l’adventure de  mes- sages pour sensibiliser les navigateurs et curieux qui croisent sa route. désor- mais, le petit bateau vogue au large de la martinique, et en suivant les cou- rants, devrait reprendre le chemin de l’europe dans les prochains mois.   ",4im3.png ,"['min', 'fait', 'san', 'embûch', 'fallu', 'remettr', 'ﬂot', 'embarc', 'échou', 'plusieur', 'repris', 'prévoi', 'deux', 'garçon', 'rempl', 'adventur', 'sag', 'sensibilis', 'navig', 'curieux', 'croisent', 'rout', 'désor', 'pet', 'bateau', 'vogu', 'larg', 'martin', 'suiv', 'cou', 'rant', 'devr', 'reprendr', 'chemin', 'europ', 'dan', 'prochain', 'mois']"
27,4,T,25,442.657,346.427,509.758,358.597, c’est arrivé...   ,,['arriv']
28,4,T,26,436.454,262.439,555.597,335.625," un 13 septembre une sonde soviétique atteint la lune (1959). l’urss parvient à envoyer la première sonde de l’histoire sur la lune. baptisée «luna 2», elle s’y pose dix  ans  avant  que  l’américain  neil armstrong n’y mette le pied.   ",4im3.png ,"['13', 'septembr', 'sond', 'soviet', 'atteint', 'lun', '1959', 'urss', 'parvient', 'envoi', 'premi', 'sond', 'histoir', 'lun', 'baptis', 'lun', '2', 'pos', 'dix', 'an', 'avant', 'américain', 'neil', 'armstrong', 'met', 'pied']"
29,4,T,31,171.969,187.771,423.315,254.139," à fleur de peau une personne déguisée en ﬂeur déﬁlait récemment face au public de l’émission américaine «the masked singer» (le chanteur masqué). le concept : des célébrités costumées chantent, et la plus mauvaise est éliminée par le public à chaque émis- sion. le perdant révèle alors son identité. la deuxième saison de ce télé-crochet commencera à être diffusée le 25 septembre prochain.   ",4Im3.png ,"['fleur', 'peau', 'person', 'déguis', 'ﬂeur', 'deﬁl', 'récent', 'fac', 'public', 'émiss', 'américain', 'the', 'masked', 'sing', 'chanteur', 'masqu', 'concept', 'célebr', 'costum', 'chantent', 'plus', 'mauvais', 'élimin', 'public', 'chaqu', 'émis', 'sion', 'perd', 'rével', 'alor', 'ident', 'deuxiem', 'saison', 'tel', 'crochet', 'commenc', 'diffus', '25', 'septembr', 'prochain']"
30,4,T,32,436.454,187.78,555.898,253.846," les  accords  d’oslo  sont  signés (1993).  a washington,  le  premier  ministre israélien, yitzhak rabin, et le leader de l’organisation de libération de la palestine, yasser arafat, s’enga- gent  à  reconnaître  leurs  deux  etats. une avancée dans le processus de paix.   ",,"['accord', 'oslo', 'sign', '1993', 'washington', 'premi', 'ministr', 'israélien', 'yitzhak', 'rabin', 'lead', 'organis', 'liber', 'palestin', 'yass', 'arafat', 'enga', 'gent', 'reconnaîtr', 'deux', 'etat', 'avanc', 'dan', 'processus', 'paix']"
31,4,T,33,48.273,157.528,192.915,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
32,4,T,34,113.764,94.439,206.365,151.097," les typhons menacent le mondial de rugby organisée au japon la semaine prochaine, la coupe du monde de rugby pourrait être pertur- bée par d’énormes intempéries.   ",,"['typhon', 'menacent', 'mondial', 'rugby', 'organis', 'japon', 'semain', 'prochain', 'coup', 'mond', 'rugby', 'pourr', 'pertur', 'bé', 'énorm', 'intemper']"
33,4,T,35,285.733,94.439,378.329,151.097," sequestré, il est sauvé par un heureux hasard en cherchant des traﬁquants de drogue, des policiers amé- ricains  sont  tombés  sur  un homme ligoté dans une cave.   ",,"['sequestr', 'sauv', 'heureux', 'hasard', 'cherch', 'traﬁqu', 'drogu', 'polici', 'amé', 'ricain', 'tomb', 'homm', 'ligot', 'dan', 'cav']"
34,4,T,36,455.879,94.447,548.496,151.105," paralysée après avoir bu une soupe périmée une  femme  a  été  intoxiquée par le botulisme, une maladie rare. les bactéries étaient dans une vieille soupe de légumes.   ",,"['paralys', 'apres', 'bu', 'soup', 'périm', 'femm', 'intoxiqu', 'botul', 'malad', 'rar', 'bacter', 'dan', 'vieil', 'soup', 'légum']"
35,4,T,37,44.227,70.647,103.274,77.25, © shutterstock/rex/sipa   ,4Im5.png ,"['shutterstock', 'rex', 'sip']"
36,4,T,38,214.198,70.647,261.615,77.25, © s. platt/getty/afp   ,,"['platt', 'getty', 'afp']"
37,4,T,39,384.169,70.647,420.43,77.25, © m. mead/sipa   ,4Im1.png ,"['mead', 'sip']"
38,4,I,0,206.187,72.133,288.419,177.011,4im0.png,,"['4im0', 'png']"
