,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,586.223,825.857,618.313,834.429, publicité   ,,['publiqu']
1,1,I,0,33.234,42.644,618.608,824.651,1img0.png,,"['1img0', 'png']"
2,2,I,0,33.234,42.664,618.608,824.672,2img0.png,,"['2img0', 'png']"
3,3,T,0,348.752,713.845,475.807,832.5," 20 minutes avec les réseaux  sociaux « jouent  avec le feu », estime  robert mcnamee,  investisseur  de facebook p.14   ",,"['20', 'minut', 'réseau', 'social', 'jouent', 'feu', 'estim', 'robert', 'mcname', 'investisseur', 'facebook', 'p', '14']"
4,3,T,1,492.519,722.516,588.958,790.845," fans de livres,  rejoignez notre  communauté  de lecteurs    ",,"['fan', 'livr', 'rejoign', 'notr', 'communaut', 'lecteur']"
5,3,T,2,492.519,713.715,610.812,720.719, inscrivez-vous sur contributeur.20minutes.fr   ,,"['inscriv', 'contributeur', '20minut', 'fr']"
6,3,T,7,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
7,3,T,8,194.21,658.6,320.408,670.013," une rizière à fukuoka (japon), jeudi.   ",,"['rizi', 'fukuok', 'japon', 'jeud']"
8,3,T,9,188.658,684.131,303.925,695.679, vendredi 20 septembre 2019   ,,"['vendred', '20', 'septembr', '2019']"
9,3,T,10,353.605,684.131,453.794,695.679, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
10,3,T,11,585.195,684.131,618.738,695.679, n° 3456   ,,['3456']
11,3,T,12,33.28,491.693,161.276,559.257, faits divers vol et séquestration  au château de  vaux-le-vicomte p.3   ,3img10.png ,"['fait', 'diver', 'vol', 'séquestr', 'château', 'vaux', 'vicomt', 'p', '3']"
12,3,T,13,33.28,411.607,168.128,479.171, procès jean-luc mélenchon  réafﬁrme avoir eu  l’« attitude adaptée »  p.6   ,,"['proces', 'jean', 'luc', 'mélenchon', 'réafﬁrm', 'attitud', 'adapt', 'p', '6']"
13,3,T,14,33.28,240.066,164.194,307.629, télévision « danse avec les  stars » ou la mélodie  du (tout) bonheur p.20   ,3img7.png ,"['télévis', 'star', 'mélod', 'tout', 'bonheur', 'p', '20']"
14,3,T,15,33.28,159.98,168.274,227.543, comics une française  retrace son parcours  de dessinatrice p.22   ,,"['comic', 'français', 'retrac', 'parcour', 'dessin', 'p', '22']"
15,3,T,16,194.21,231.007,549.325,391.71, rugbyle japon  à la relance    ,,"['rugbyl', 'japon', 'relanc']"
16,3,T,17,188.973,159.894,515.938,223.504," en accueillant la coupe du monde, le pays espère donner  envie à ses habitants de renouer avec ce sport. p.34 à 36 a nos lecteurs. découvrez notre supplément rugby en pdf sur 20minutes.fr. et suivez l’actualité de la coupe du monde sur tous nos supports.   ",3img2.png ,"['accueil', 'coup', 'mond', 'pay', 'esper', 'don', 'envi', 'habit', 'renou', 'sport', 'p', '34', '36', 'lecteur', 'découvr', 'notr', 'suppl', 'rugby', 'pdf', '20minut', 'fr', 'suiv', 'actual', 'coup', 'mond', 'tous', 'support']"
17,3,T,18,328.114,98.367,389.564,129.681, \x01\x06\x0e\x0e\t\x16 \x08\t \x0e\x12\x05\x11 \x13\x06 \x04\x06\x16\r\x10\x0f\x06\x0e \x08\t \x03\r\t\x17   ,,"['x01', 'x06', 'x0e', 'x0e', 'x16', 'x08', 'x0e', 'x12', 'x05', 'x11', 'x13', 'x06', 'x04', 'x06', 'x16', 'r', 'x10', 'x0f', 'x06', 'x0e', 'x08', 'x03', 'r', 'x17']"
18,3,T,19,417.354,117.959,600.917,130.072, \x11\x0f \x04\x06\x03\x05\t\x02\x0b\x05 \x04\x05\x02\x01 \x01\x0c \x0e \x08\x01 \r\x07\x05\x0b \x04\x05\x04\x05   ,,"['x11', 'x0f', 'x04', 'x06', 'x03', 'x05', 'x02', 'x0b', 'x05', 'x04', 'x05', 'x02', 'x01', 'x01', 'x0c', 'x0e', 'x08', 'x01', 'r', 'x07', 'x05', 'x0b', 'x04', 'x05', 'x04', 'x05']"
19,3,T,20,286.596,50.98,390.646,61.053, \x06\x17\t\x07 \x0e\x12\x05\x13\x07\x0c\t\x14\x16\x13\t \x02\t\x18\x06\x0b\x10\x0f\t   ,,"['x06', 'x17', 'x07', 'x0e', 'x12', 'x05', 'x13', 'x07', 'x0c', 'x14', 'x16', 'x13', 'x02', 'x18', 'x06', 'x0b', 'x10', 'x0f']"
20,3,I,0,188.596,713.506,344.259,824.692,3img0.png,,"['3img0', 'png']"
21,3,I,1,189.147,180.418,618.866,674.185,3img1.png,,"['3img1', 'png']"
22,3,I,2,191.227,222.211,536.155,383.712,3img2.png,3Text17 ,"['3img2', 'png']"
23,3,I,3,191.104,177.485,519.576,180.552,3img3.png,,"['3img3', 'png']"
24,3,I,4,191.043,180.662,519.515,220.39,3img4.png,,"['3img4', 'png']"
25,3,I,5,545.225,157.58,630.534,263.557,3img5.png,,"['3img5', 'png']"
26,3,I,6,191.043,649.488,327.113,669.48,3img6.png,,"['3img6', 'png']"
27,3,I,7,33.268,304.208,168.175,391.105,3img7.png,3Text14 ,"['3img7', 'png']"
28,3,I,8,293.331,42.33,617.398,139.493,3img8.png,,"['3img8', 'png']"
29,3,I,9,34.614,42.33,293.466,139.493,3img9.png,,"['3img9', 'png']"
30,3,I,10,33.268,555.821,168.175,642.718,3img10.png,3Text12 ,"['3img10', 'png']"
31,4,T,0,33.236,728.762,404.251,837.998, grand paris la ville de paris   prend le plomb d’assaut   ,,"['grand', 'paris', 'vill', 'paris', 'prend', 'plomb', 'assaut']"
32,4,T,1,33.231,654.091,169.278,719.687, santé l’incendie de  notre-dame a causé   la propagation de  particules qui inquiètent   ,4img20.png ,"['sant', 'incend', 'notr', 'dam', 'caus', 'propag', 'particul', 'inquiètent']"
