,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,586.223,825.857,618.313,834.429, publicité   ,,['publiqu']
1,1,I,0,33.507,43.127,618.409,824.188,1img0.png,,"['1img0', 'png']"
2,2,I,0,33.658,43.022,618.258,824.376,2img0.png,,"['2img0', 'png']"
3,3,T,0,360.69,713.844,466.21,832.499," musique « de l’instru au  mix, je fais tout  tout seul dans  ma chambre »,  raconte le  rappeur rilès p.16   ",,"['musiqu', 'instru', 'mix', 'fais', 'tout', 'tout', 'seul', 'dan', 'chambr', 'racont', 'rappeur', 'riles', 'p', '16']"
4,3,T,1,492.206,722.516,588.635,790.845," fans de livres,  rejoignez notre  communauté  de lecteurs    ",,"['fan', 'livr', 'rejoign', 'notr', 'communaut', 'lecteur']"
5,3,T,2,492.206,713.715,610.498,720.719, inscrivez-vous sur contributeur.20minutes.fr   ,,"['inscriv', 'contributeur', '20minut', 'fr']"
6,3,T,6,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
7,3,T,7,188.658,684.131,303.925,695.679, vendredi 13 septembre 2019   ,,"['vendred', '13', 'septembr', '2019']"
8,3,T,8,353.595,684.131,453.794,695.679, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
9,3,T,9,585.195,684.131,618.738,695.679, n° 3452   ,,['3452']
10,3,T,10,33.28,491.693,152.982,559.257, transports les bons plans b  pour ne pas se  retrouver bloqué p.3   ,3img17.png ,"['transport', 'bon', 'plan', 'b', 'retrouv', 'bloqu', 'p', '3']"
11,3,T,11,33.28,411.607,151.31,479.171, justice « cette odeur  de brûlé ne me  quittera jamais » p.8   ,,"['justic', 'cet', 'odeur', 'brûl', 'quitt', 'jam', 'p', '8']"
12,3,T,12,33.28,331.241,172.478,398.804, télévision le jt de m6 a grandi  avec la technologie  en une décennie p.18   ,,"['télévis', 'jt', 'm6', 'grand', 'technolog', 'décen', 'p', '18']"
13,3,T,13,33.231,159.98,149.284,227.543, basket les bleus doivent  éviter le scénario  catastrophe p.28   ,3img15.png ,"['basket', 'bleus', 'doivent', 'évit', 'scénario', 'catastroph', 'p', '28']"
14,3,T,16,335.955,346.573,473.165,367.426, mouvement social   ,,"['mouv', 'social']"
15,3,T,17,241.453,210.496,586.463,371.2, sur la ligne  de départ   ,,"['lign', 'départ']"
16,3,T,18,224.329,182.413,588.548,200.667," la bataille, qui s’annonce longue, s’engage entre les manifestants    ",3img12.png ,"['bataill', 'annonc', 'longu', 'engag', 'entre', 'manifest']"
17,3,T,19,240.646,182.413,574.858,200.667, bataille qui s’annonce longue s’ennggaage entre les manifestan   ,3img12.png ,"['bataill', 'annonc', 'longu', 'ennggaag', 'entre', 'manifestan']"
18,3,T,20,265.194,164.811,543.936,183.065, et le gouvernement sur la réforme des retraites. p.6   ,,"['gouvern', 'réform', 'retrait', 'p', '6']"
