,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,586.223,825.857,618.313,834.429, publicité   ,,['publiqu']
1,1,T,1,197.973,127.713,301.908,144.297, dans ton magasin   ,,"['dan', 'magasin']"
2,1,T,2,53.808,67.266,170.939,89.167, #vivobookvibes   ,,['vivobookvib']
3,1,T,3,237.242,75.449,533.384,106.804, processeur intel® core™ i7 vivobook s14 s432fa disponible sur boulanger.com   ,,"['processeur', 'intel', 'cor', 'i7', 'vivobook', 's14', 's432fa', 'disponibl', 'boulang', 'com']"
4,1,T,4,263.113,64.078,598.05,70.035,"""intel, le logo intel, intel inside, intel core et core inside sont des marques commerciales d intel corporation ou de ses filiales aux états-unis et/ou dans d autres pays. "" ",,"['intel', 'logo', 'intel', 'intel', 'insid', 'intel', 'cor', 'cor', 'insid', 'marqu', 'commercial', 'intel', 'corpor', 'filial', 'état', 'unis', 'dan', 'autr', 'pay']"
5,1,I,0,33.974,42.654,619.349,824.662,1img0.png,,"['1img0', 'png']"
6,1,I,1,549.449,80.479,590.284,121.625,1img1.png,,"['1img1', 'png']"
7,2,T,0,397.972,676.038,449.337,695.865, puissance intel® core™ i7   ,,"['puissanc', 'intel', 'cor', 'i7']"
8,2,T,1,504.976,685.39,548.348,695.865, nanoedge   ,,['nanoedg']
9,2,T,2,496.629,676.038,556.658,686.341, écran 14’’ full hd   ,,"['écran', '14', 'full', 'hd']"
10,2,T,3,406.253,592.368,441.073,602.843, batterie   ,,['batter']
11,2,T,4,398.515,583.026,448.794,593.33, charge rapide   ,,"['charg', 'rapid']"
12,2,T,5,514.987,592.368,538.338,602.843, poids   ,,['poid']
13,2,T,6,495.908,583.026,557.43,593.33," seulement 1,4 kg   ",,"['seul', '1', '4', 'kg']"
14,2,T,7,65.246,467.975,289.418,483.371," idéalement placé au niveau du trackpad, il   ",,"['idéal', 'plac', 'niveau', 'trackpad']"
