,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,360.69,713.844,471.934,832.499," robin hobb « mes héros  se révèlent au fur  et à mesure que  j’écris », conﬁe  l’écrivaine de  fantasy p.8   ",,"['robin', 'hobb', 'héros', 'révèlent', 'fur', 'mesur', 'écris', 'conﬁ', 'écrivain', 'fantasy', 'p', '8']"
1,1,T,1,492.206,729.66,559.175,795.058, ecoutez  l’info avec  « minute  papillon »   ,,"['ecout', 'info', 'minut', 'papillon']"
2,1,T,2,492.206,713.038,550.887,727.873, retrouvez le podcast  à 12 h 20 et 18 h 20   ,,"['retrouv', 'podcast', '12', 'h', '20', '18', 'h', '20']"
3,1,T,8,188.66,684.13,291.738,695.68, mardi 10 septembre 2019   ,,"['mard', '10', 'septembr', '2019']"
4,1,T,9,353.6,684.13,453.787,695.68, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
5,1,T,10,557.51,684.13,618.731,695.68, edition spéciale   ,,"['edit', 'spécial']"
6,1,T,11,332.01,656.809,475.368,677.661, crise des urgences   ,,"['cris', 'urgenc']"
7,1,T,12,260.323,537.539,564.69,684.05, le remède  passe mal   ,,"['remed', 'pass', 'mal']"
8,1,T,13,244.209,509.394,563.167,527.648, après l’annonce lundi du « plan d’actions » d’agnès buzyn   ,,"['apres', 'annonc', 'lund', 'plan', 'action', 'agnes', 'buzyn']"
9,1,T,14,221.838,491.792,589.312,510.046," pour la refondation des urgences, la déception et la colère règnent    ",,"['refond', 'urgenc', 'décept', 'coler', 'règnent']"
10,1,T,15,264.937,474.2,542.459,492.454, chez les médecins et le personnel paramédical. p.3   ,,"['chez', 'médecin', 'personnel', 'paramédical', 'p', '3']"
11,1,T,18,36.97,661.081,132.449,675.51, édition numérique   ,,"['édit', 'numer']"
12,1,T,19,33.28,491.693,168.124,559.257, violences sexistes la plateforme de  signalement peine à  se faire connaître p.2   ,1img6.png ,"['violenc', 'sexist', 'plateform', 'signal', 'pein', 'fair', 'connaîtr', 'p', '2']"
13,1,T,20,33.282,411.603,163.32,479.176, aérien aigle azur a de quoi  donner des ailes  à ses repreneurs p.4   ,,"['aérien', 'aigl', 'azur', 'quoi', 'don', 'ail', 'repreneur', 'p', '4']"
14,1,T,21,33.28,240.066,170.843,307.629," médias moix, ramadan...  libres antennes pour  les polémiques p.7   ",1img7.png ,"['médi', 'moix', 'ramadan', 'libr', 'anten', 'polem', 'p', '7']"
15,1,T,22,33.282,159.975,163.806,227.547, football le stade de france  ne boude plus les  « petites nations » p.10   ,,"['football', 'stad', 'franc', 'boud', 'plus', 'petit', 'nation', 'p', '10']"
16,1,T,34,103.051,97.703,214.939,148.444, 2;02   ,,"['2', '02']"
17,1,T,35,69.83,64.352,248.171,115.094," 38&&,12   ",,"['38', '12']"
18,1,T,36,129.945,51.872,185.59,61.827, (1 &21&(57   ,,"['1', '21', '57']"
19,1,T,37,359.997,70.244,570.599,127.31,"""\x1b\x10\x1c\x10\x14\x13  e&(0%5( 3$5,6 /$ &,*$/( 1289(/ $/%80  ,6321,%/( © /$ 18,7  8 5e9(,/ ª /2&$7,216 \x1d :::\x112;02\x111(7 (7 32,176  ( 9(17( $8725,6e6 "" ",,"['x1b', 'x10', 'x1c', 'x10', 'x14', 'x13', 'e', '0', '5', '3', '5', '6', '1289', '80', '6321', '18', '7', '8', '5e9', 'ª', '2', '7', '216', 'x1d', 'x112', '02', 'x111', '7', '7', '32', '176', '9', '17', '8725', '6e6']"
20,1,I,0,243.105,42.147,351.89,139.493,1img0.png,,"['1img0', 'png']"
21,1,I,1,188.841,160.01,618.621,674.246,1img1.png,,"['1img1', 'png']"
22,1,I,2,260.418,523.926,552.734,673.452,1img2.png,,"['1img2', 'png']"
23,1,I,3,266.841,524.476,540.07,590.11,1img3.png,,"['1img3', 'png']"
24,1,I,4,218.818,464.047,593.049,524.549,1img4.png,,"['1img4', 'png']"
25,1,I,5,260.418,516.961,552.734,524.549,1img5.png,,"['1img5', 'png']"
26,1,I,6,33.268,555.821,168.175,642.718,1img6.png,1Text19 ,"['1img6', 'png']"
27,1,I,7,33.268,304.208,168.175,391.105,1img7.png,1Text21 ,"['1img7', 'png']"
28,1,I,8,188.596,713.583,355.193,824.432,1img8.png,,"['1img8', 'png']"
29,1,I,9,565.367,713.261,619.068,787.771,1img9.png,,"['1img9', 'png']"
