,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,2.8,825.646,235.224,837.615, 2449-cn-p001-couv.qxp_mise en page 1  05/09/2019  18:10  page1   ,,"['2449', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '05', '09', '2019', '18', '10', 'page1']"
1,1,T,11,164.139,701.085,429.225,787.871," les tricolores affrontent l’albanie une rentrée en douceur malgré plusieurs absences, les champions du monde disputent un match à leur portée, demain en éliminatoires de l’euro 2020 p.12   ",,"['tricolor', 'affrontent', 'alban', 'rentr', 'douceur', 'malgr', 'plusieur', 'absenc', 'champion', 'mond', 'disputent', 'match', 'port', 'demain', 'éliminatoir', 'euro', '2020', 'p', '12']"
2,1,T,12,447.114,600.587,556.871,674.899, éditorial philippe labro pose son regard sur la semaine page 4   ,,"['éditorial', 'philipp', 'labro', 'pos', 'regard', 'semain', 'pag', '4']"
3,1,T,13,26.453,583.04,259.956,593.96, gratuit - n° 2449 vendredi 6 septembre 2019 - cnews.fr   ,,"['gratuit', '2449', 'vendred', '6', 'septembr', '2019', 'cnew', 'fr']"
4,1,T,14,428.939,583.04,568.816,593.96, ne pas jeter sur la voie publique   ,,"['jet', 'voi', 'publiqu']"
5,1,T,15,47.683,548.845,504.382,564.764, le premier ministre britannique englué dans la crise du brexit   ,,"['premi', 'ministr', 'britann', 'englu', 'dan', 'cris', 'brex']"
6,1,T,16,38.415,427.232,511.944,545.722, boris johnson et maintenant ?   ,,"['bor', 'johnson', 'mainten']"
7,1,T,17,41.76,413.004,88.024,428.923, page 6   ,,"['pag', '6']"
8,1,I,0,26.457,59.844,568.819,139.148,1im0.png,,"['1im0', 'png']"
9,1,I,1,438.928,677.295,569.132,784.986,1im1.png,,"['1im1', 'png']"
10,1,I,2,30.182,705.146,156.34,784.928,1im2.png,,"['1im2', 'png']"
11,1,I,3,26.07,146.614,569.276,580.977,1im3.png,,"['1im3', 'png']"
12,1,I,4,8.81,54.697,22.082,134.105,1im4.png,,"['1im4', 'png']"
13,2,T,0,2.8,825.646,254.301,837.615, 2449-cn-p002-cles du jour_mise en page 1  05/09/2019  18:03  page4   ,,"['2449', 'cn', 'p002', 'cle', 'jour_mis', 'pag', '1', '05', '09', '2019', '18', '03', 'page4']"
14,2,T,2,42.331,772.786,182.409,783.099, n° 2449 vendredi 6 septembre 2019   ,,"['2449', 'vendred', '6', 'septembr', '2019']"
15,2,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
16,2,T,5,50.452,739.065,98.893,751.236, l’œil de...    ,,['œil']
17,2,T,9,51.083,613.221,117.341,624.883, laurence ferrari   ,,"['laurenc', 'ferrar']"
18,2,T,10,51.083,458.444,151.623,597.219," la petite musique de cédric villani ainsi donc, il a osé déﬁer la macronie. il s’est déclaré candidat au milieu de ses supporters scan- dant  «villani  paris !»,  et  il  en semblait presque étonné… avec ce  petit  air  de  mathématicien égaré dans un monde qui n’est pas tout à fait le sien. cédric vil- lani a fait entendre sa petite mu- sique,  ponctuée  de  «je  ne  suis pas un homme d’appareil», ta- clant le processus de désignation   ",,"['petit', 'musiqu', 'cédric', 'villan', 'ains', 'donc', 'osé', 'deﬁ', 'macron', 'déclar', 'candidat', 'milieu', 'supporter', 'scan', 'dant', 'villan', 'paris', 'sembl', 'presqu', 'éton', 'pet', 'air', 'mathématicien', 'égar', 'dan', 'mond', 'tout', 'fait', 'sien', 'cédric', 'vil', 'lan', 'fait', 'entendr', 'petit', 'mu', 'siqu', 'ponctu', 'homm', 'appareil', 'clant', 'processus', 'désign']"
19,2,T,11,57.835,387.523,140.638,441.148, le mathématicien est-il le premier frondeur du camp de macron ?   ,,"['mathématicien', 'premi', 'frondeur', 'camp', 'macron']"
20,2,T,12,51.083,197.129,153.592,375.016," du candidat lrem benjamin gri- veaux et se proclamant futur pre- mier  maire  écologiste  de  paris. dont acte. la bataille sera rude,  et les coups vont pleuvoir. alors, faut-il voir en lui le premier fron- deur à emmanuel macron ? rien de  moins  sûr.  la  direction  de lrem  s’est  certes  désolée  de cette dissidence, mais a pris soin de ne pas exclure le remuant vil- lani,  attendant  de  voir  ce  que donneront les sondages. d’ici là, il  lui  restera  à  livrer  un  pro- gramme cohérent et à rassembler pour éviter un échec… et mat ! laurence ferrari, à retrouver  du lundi au jeudi, à 18h,  dans punchline sur cnews.   ",,"['candidat', 'lrem', 'benjamin', 'gri', 'veau', 'proclam', 'futur', 'pre', 'mi', 'mair', 'écolog', 'paris', 'dont', 'acte', 'bataill', 'ser', 'rud', 'coup', 'vont', 'pleuvoir', 'alor', 'faut', 'voir', 'premi', 'fron', 'deur', 'emmanuel', 'macron', 'rien', 'moin', 'sûr', 'direct', 'lrem', 'cert', 'désol', 'cet', 'dissident', 'pris', 'soin', 'exclur', 'remu', 'vil', 'lan', 'attend', 'voir', 'don', 'sondag', 'ici', 'là', 'rest', 'livr', 'pro', 'gramm', 'cohérent', 'rassembl', 'évit', 'échec', 'mat', 'laurenc', 'ferrar', 'retrouv', 'lund', 'jeud', '18h', 'dan', 'punchlin', 'cnew']"
21,2,T,13,182.501,533.102,345.478,751.236," bon à savoir pourquoi parle-t-on d’un «huis clos» ?  lorsqu’une  action se  déroule dans un lieu fermé entre des per- sonnes isolées du monde extérieur, on parle parfois d’un «huis clos». une  expression  apparue  dans  le courant  du  xvie siècle.  le  terme huis (formé à partir du latin «us- tium», qui signiﬁait ouverture) était alors utilisé pour désigner une porte de maison. a l’époque, lorsqu’une réunion avait lieu en petit comité  et que les portes de la salle étaient fermées  pour  empêcher  l’accès  du public, on disait ainsi qu’elle se tenait à «huis clos». si le mot huis a disparu du vocabulaire courant vers le xviie siècle, l’expression est restée et s’est également étendue   ",2im2.png ,"['bon', 'savoir', 'pourquoi', 'parl', 'huis', 'clos', 'lorsqu', 'action', 'déroul', 'dan', 'lieu', 'ferm', 'entre', 'per', 'isol', 'mond', 'extérieur', 'parl', 'parfois', 'huis', 'clos', 'express', 'apparu', 'dan', 'cour', 'xvi', 'siecl', 'term', 'huis', 'form', 'part', 'latin', 'us', 'tium', 'signiﬁ', 'ouvertur', 'alor', 'utilis', 'désign', 'port', 'maison', 'époqu', 'lorsqu', 'réunion', 'lieu', 'pet', 'comit', 'port', 'sall', 'ferm', 'empêch', 'acces', 'public', 'dis', 'ains', 'ten', 'huis', 'clos', 'si', 'mot', 'huis', 'disparu', 'vocabulair', 'cour', 'ver', 'xvii', 'siecl', 'express', 'rest', 'égal', 'étendu']"
22,2,T,14,304.372,533.11,412.893,599.008," aux domaines judiciaires (les pro- cès) et sportifs (les matchs).  a noter que le terme huissier a la même origine, car il désignait au- paravant  la  personne  chargée d’ouvrir et de fermer la porte du cabinet du roi.   ",2Im2.png ,"['domain', 'judiciair', 'pro', 'sportif', 'match', 'not', 'term', 'huissi', 'mêm', 'origin', 'car', 'désign', 'parav', 'person', 'charg', 'ouvr', 'ferm', 'port', 'cabinet', 'roi']"
23,2,T,17,182.64,475.43,220.726,487.6, l’image   ,,['imag']
24,2,T,18,442.588,739.065,490.97,751.236, l’histoire   ,,['histoir']
