,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,586.223,825.857,618.313,834.429, publicité   ,,['publiqu']
1,1,I,0,33.233,42.653,618.608,824.661,1img0.png,,"['1img0', 'png']"
2,2,I,0,33.27,42.655,618.646,824.661,2img0.png,,"['2img0', 'png']"
3,2,I,1,256.556,243.428,382.836,296.397,2img1.png,,"['2img1', 'png']"
4,3,T,0,390.13,806.44,490.314,817.99, https://www.20minutes.fr https://www.20minutes.fr https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr', 'http', 'www', '20minut', 'fr', 'http', 'www', '20minut', 'fr']"
5,3,T,1,578.13,806.44,610.163,817.99, n° 3460 n° 3460 n° 3460   ,,"['3460', '3460', '3460']"
6,3,T,2,325.264,612.023,627.611,808.286, c’était  c’était  c’était  chirac chirac chirac   ,,"['chirac', 'chirac', 'chirac']"
7,3,T,3,200.62,806.44,315.875,817.99, vendredi 27 septembre 2019 vendredi 27 septembre 2019 vendredi 27 septembre 2019   ,,"['vendred', '27', 'septembr', '2019', 'vendred', '27', 'septembr', '2019', 'vendred', '27', 'septembr', '2019']"
8,3,T,4,47.434,645.81,116.963,661.468, grand paris gggggggggggrrrrrrrrrraaaaaaaaannnnnnnnnnnddddddddddd pppppppppaaaaaaaaaarrrrrrrrrriiiiiiiiiisssssssss grand paris grand paris   ,,"['grand', 'paris', 'gggggggggggrrrrrrrrrraaaaaaaaannnnnnnnnnnddddddddddd', 'pppppppppaaaaaaaaaarrrrrrrrrriiiiiiiiiisssssssss', 'grand', 'paris', 'grand', 'paris']"
9,3,T,19,39.84,49.82,210.057,61.233, jacques chirac avait quitté l’elysée en mai 2007.   ,,"['jacqu', 'chirac', 'quitt', 'elys', 'mai', '2007']"
10,3,I,0,33.084,42.33,618.927,824.432,3img0.png,,"['3img0', 'png']"
11,3,I,1,36.571,42.147,216.75,60.734,3img1.png,,"['3img1', 'png']"
12,3,I,2,44.83,638.001,125.29,658.971,3img2.png,,"['3img2', 'png']"
13,3,I,3,48.378,645.272,118.255,655.427,3img3.png,,"['3img3', 'png']"
14,3,I,4,325.755,602.746,615.196,775.368,3img4.png,,"['3img4', 'png']"
15,3,I,5,411.036,708.389,607.854,771.885,3img5.png,,"['3img5', 'png']"
16,3,I,6,411.036,708.389,607.854,771.885,3img6.png,,"['3img6', 'png']"
17,3,I,7,328.997,610.017,604.796,697.709,3img7.png,,"['3img7', 'png']"
18,3,I,8,328.997,610.017,604.796,697.709,3img8.png,,"['3img8', 'png']"
19,4,T,0,32.931,764.929,366.028,837.998, grand paris la capitale « en deuil »   ,,"['grand', 'paris', 'capital', 'deuil']"
20,4,T,2,32.928,672.401,166.005,753.629," hommage   dans l’ancien qg de  jacques chirac, on se  souvient de l’homme,  du maire, des affaires   ",,"['hommag', 'dan', 'ancien', 'qg', 'jacqu', 'chirac', 'souvient', 'homm', 'mair', 'affair']"
21,4,T,5,32.928,421.479,173.205,653.876," la nouvelle a cueilli les élus, jeudi  matin, en pleine conférence de presse  en amont du conseil de paris. jacques  chirac, acteur omniprésent de quatre  décennies de la vie politique française  et internationale, est mort à son domi- cile parisien à l’âge de 86 ans. l’hôtel  de ville, où le premier maire de la ca- pitale a pris ses quartiers en 1977, se  met soudain en branle. entre larmes,  souvenirs et moments de battement.  les élus de la droite parisienne se suc- cèdent au micro : en tête, marie-claire  carrère-gée, fraîchement élue prési- dente du groupe lri (les républicains  et indépendants). cette ancienne se- crétaire générale adjointe de l’elysée  sous chirac et conseillère quand il était  maire rend spontanément hommage  à cette « ﬁgure paternelle (…), c’est à  paris que tout a commencé ». « paris  pleure son maire », annonce le groupe    ",4img9.png ,"['nouvel', 'cueil', 'élus', 'jeud', 'matin', 'plein', 'conférent', 'press', 'amont', 'conseil', 'paris', 'jacqu', 'chirac', 'acteur', 'omniprésent', 'quatr', 'décen', 'vi', 'polit', 'français', 'international', 'mort', 'dom', 'cil', 'parisien', 'âge', '86', 'an', 'hôtel', 'vill', 'où', 'premi', 'mair', 'ca', 'pital', 'pris', 'quarti', '1977', 'met', 'soudain', 'branl', 'entre', 'larm', 'souvenir', 'moment', 'batt', 'élus', 'droit', 'parisien', 'suc', 'cèdent', 'micro', 'têt', 'mar', 'clair', 'carrer', 'gé', 'fraîch', 'élu', 'pres', 'dent', 'group', 'lri', 'républicain', 'indépend', 'cet', 'ancien', 'crétair', 'général', 'adjoint', 'elys', 'sous', 'chirac', 'conseiller', 'quand', 'mair', 'rend', 'spontan', 'hommag', 'cet', 'ﬁgur', 'paternel', 'paris', 'tout', 'commenc', 'paris', 'pleur', 'mair', 'annonc', 'group']"
22,4,T,6,331.202,632.081,471.465,748.648," l’apogée de la célèbre motocrotte et la  propreté de la ville en thème de cam- pagne. c’est aussi de nombreux scan- dales politico-ﬁnanciers : emplois ﬁc- tifs, faux électeurs, affaire des hlm.  pour léa filoche, coprésidente du  groupe génération-s, chirac, le chef  d’etat, est même « à l’origine de son  engagement militant et politique »  avec l’expulsion des sans-papiers  de l’église saint-ambroise, en 1996.   ",,"['apog', 'célebr', 'motocrott', 'propret', 'vill', 'them', 'cam', 'pagn', 'auss', 'nombreux', 'scan', 'dal', 'politico', 'ﬁnanci', 'emplois', 'ﬁc', 'tif', 'faux', 'électeur', 'affair', 'hlm', 'lé', 'filoch', 'coprésident', 'group', 'géner', 'chirac', 'chef', 'etat', 'mêm', 'origin', 'engag', 'milit', 'polit', 'expuls', 'san', 'papi', 'églis', 'saint', 'ambrois', '1996']"
