,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,52.913,637.283,169.999,644.844, gérard drouot productions présente   ,,"['gérard', 'drouot', 'product', 'présent']"
1,1,T,31,138.358,183.17,456.921,213.58, m a r d i   2 6   m a i   2 0 2 0   ,,"['r', 'i', '2', '6', 'i', '2', '0', '2', '0']"
2,1,T,32,167.468,121.631,427.812,140.57, les meilleures places sont sur gdp.fr   ,,"['meilleur', 'plac', 'gdp', 'fr']"
3,1,T,33,176.671,110.055,418.601,116.395," infos & réservations  : 0 892 392 192 (0,40€/min) - accorhotelsarena.com - points de vente habituels   ",,"['infos', 'réserv', '0', '892', '392', '192', '0', '40', 'min', 'accorhotelsaren', 'com', 'point', 'vent', 'habituel']"
4,1,T,34,245.353,79.209,349.922,86.927, q u e e n o n l i n e . c o m   ,,"['q', 'u', 'e', 'e', 'o', 'i', 'e', 'o']"
5,1,I,0,26.184,619.262,174.498,785.091,1im0.png,,"['1im0', 'png']"
6,1,I,1,174.225,619.262,322.402,785.091,1im1.png,,"['1im1', 'png']"
7,1,I,2,322.13,619.262,470.443,785.091,1im2.png,,"['1im2', 'png']"
8,1,I,3,470.171,520.058,569.092,785.091,1im3.png,,"['1im3', 'png']"
9,1,I,4,26.184,420.67,149.802,619.628,1im4.png,,"['1im4', 'png']"
10,1,I,5,445.474,56.799,470.444,619.628,1im5.png,,"['1im5', 'png']"
11,1,I,6,470.171,255.391,569.092,520.424,1im6.png,,"['1im6', 'png']"
12,1,I,7,26.184,222.262,149.802,421.037,1im7.png,,"['1im7', 'png']"
13,1,I,8,149.529,354.595,445.747,421.037,1im8.png,,"['1im8', 'png']"
14,1,I,9,149.529,123.058,297.843,288.703,1im9.png,,"['1im9', 'png']"
15,1,I,10,297.57,123.058,445.747,288.703,1im10.png,,"['1im10', 'png']"
16,1,I,11,470.171,56.8,569.092,255.757,1im11.png,,"['1im11', 'png']"
17,1,I,12,26.184,56.799,149.802,222.628,1im12.png,,"['1im12', 'png']"
18,1,I,13,149.529,56.799,445.747,123.424,1im13.png,,"['1im13', 'png']"
19,1,I,14,142.827,600.512,204.841,630.271,1im14.png,,"['1im14', 'png']"
20,1,I,15,204.741,600.512,266.756,630.271,1im15.png,,"['1im15', 'png']"
21,1,I,16,266.656,600.512,328.62,630.271,1im16.png,,"['1im16', 'png']"
22,1,I,17,328.52,600.512,390.535,630.271,1im17.png,,"['1im17', 'png']"
23,1,I,18,390.435,600.512,452.449,630.271,1im18.png,,"['1im18', 'png']"
24,1,I,19,142.827,570.853,204.841,600.612,1im19.png,,"['1im19', 'png']"
25,1,I,20,204.741,570.853,266.756,600.612,1im20.png,,"['1im20', 'png']"
26,1,I,21,266.656,570.853,328.62,600.612,1im21.png,,"['1im21', 'png']"
27,1,I,22,328.52,570.853,390.535,600.612,1im22.png,,"['1im22', 'png']"
28,1,I,23,390.435,570.853,452.449,600.612,1im23.png,,"['1im23', 'png']"
29,1,I,24,142.827,541.194,204.841,570.953,1im24.png,,"['1im24', 'png']"
30,1,I,25,204.741,541.194,266.756,570.953,1im25.png,,"['1im25', 'png']"
31,1,I,26,266.656,541.194,328.62,570.953,1im26.png,,"['1im26', 'png']"
32,1,I,27,328.52,541.194,390.535,570.953,1im27.png,,"['1im27', 'png']"
33,1,I,28,390.435,541.194,452.449,570.953,1im28.png,,"['1im28', 'png']"
34,1,I,29,142.827,511.535,204.841,541.294,1im29.png,,"['1im29', 'png']"
35,1,I,30,204.741,481.876,235.798,541.294,1im30.png,,"['1im30', 'png']"
36,1,I,31,328.52,511.535,390.535,541.294,1im31.png,,"['1im31', 'png']"
37,1,I,32,390.435,511.535,452.449,541.294,1im32.png,,"['1im32', 'png']"
38,1,I,33,142.827,481.876,204.841,511.635,1im33.png,,"['1im33', 'png']"
39,1,I,34,328.52,481.876,390.535,511.635,1im34.png,,"['1im34', 'png']"
40,1,I,35,390.435,481.876,452.449,511.635,1im35.png,,"['1im35', 'png']"
41,1,I,36,142.827,452.217,204.841,481.976,1im36.png,,"['1im36', 'png']"
42,1,I,37,204.741,422.558,235.798,481.976,1im37.png,,"['1im37', 'png']"
43,1,I,38,328.52,452.217,390.535,481.976,1im38.png,,"['1im38', 'png']"
44,1,I,39,390.435,452.217,452.449,481.976,1im39.png,,"['1im39', 'png']"
45,1,I,40,142.827,422.558,204.841,452.317,1im40.png,,"['1im40', 'png']"
46,1,I,41,235.699,422.558,297.713,452.317,1im41.png,,"['1im41', 'png']"
47,1,I,42,297.613,422.558,359.577,452.317,1im42.png,,"['1im42', 'png']"
48,1,I,43,359.478,422.558,421.492,452.317,1im43.png,,"['1im43', 'png']"
49,1,I,44,421.392,392.899,452.449,452.317,1im44.png,,"['1im44', 'png']"
50,1,I,45,142.827,392.899,204.841,422.658,1im45.png,,"['1im45', 'png']"
51,1,I,46,204.741,392.899,266.756,422.658,1im46.png,,"['1im46', 'png']"
52,1,I,47,266.656,392.899,328.62,422.658,1im47.png,,"['1im47', 'png']"
53,1,I,48,328.52,392.899,390.535,422.658,1im48.png,,"['1im48', 'png']"
54,1,I,49,390.435,392.899,421.492,422.658,1im49.png,,"['1im49', 'png']"
55,1,I,50,137.385,184.191,460.21,208.351,1im50.png,,"['1im50', 'png']"
56,1,I,51,219.587,223.893,375.689,266.36,1im51.png,,"['1im51', 'png']"
57,1,I,52,220.47,532.057,302.456,559.119,1im52.png,,"['1im52', 'png']"
58,1,I,53,302.356,478.031,329.769,559.119,1im53.png,,"['1im53', 'png']"
59,1,I,54,220.47,505.044,302.456,532.157,1im54.png,,"['1im54', 'png']"
60,1,I,55,220.47,478.031,302.456,505.144,1im55.png,,"['1im55', 'png']"
61,1,I,56,220.47,451.069,302.456,478.131,1im56.png,,"['1im56', 'png']"
62,1,I,57,302.356,451.069,329.769,478.131,1im57.png,,"['1im57', 'png']"
63,1,I,58,250.029,480.628,300.159,530.209,1im58.png,,"['1im58', 'png']"
64,1,I,59,129.145,332.64,190.537,387.874,1im59.png,,"['1im59', 'png']"
65,1,I,60,190.41,332.64,251.737,387.874,1im60.png,,"['1im60', 'png']"
66,1,I,61,251.61,332.64,313.002,387.874,1im61.png,,"['1im61', 'png']"
67,1,I,62,312.875,332.64,374.266,387.874,1im62.png,,"['1im62', 'png']"
68,1,I,63,374.139,332.64,435.53,387.874,1im63.png,,"['1im63', 'png']"
69,1,I,64,435.403,277.534,466.131,387.874,1im64.png,,"['1im64', 'png']"
70,1,I,65,129.145,277.534,190.537,332.767,1im65.png,,"['1im65', 'png']"
71,1,I,66,190.41,277.534,251.737,332.767,1im66.png,,"['1im66', 'png']"
72,1,I,67,251.61,277.534,313.002,332.767,1im67.png,,"['1im67', 'png']"
73,1,I,68,312.875,277.534,374.266,332.767,1im68.png,,"['1im68', 'png']"
74,1,I,69,374.139,277.534,435.53,332.767,1im69.png,,"['1im69', 'png']"
75,1,I,70,196.758,340.703,406.073,357.273,1im70.png,,"['1im70', 'png']"
76,1,I,71,253.324,345.147,349.443,352.829,1im71.png,,"['1im71', 'png']"
