,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,I,0,568.594,56.941,569.042,400.109,1im0.png,,"['1im0', 'png']"
1,1,I,1,373.404,215.382,601.294,447.437,1im1.png,,"['1im1', 'png']"
2,1,I,2,304.776,56.941,405.128,421.165,1im2.png,,"['1im2', 'png']"
3,1,I,3,144.104,223.668,371.955,455.503,1im3.png,,"['1im3', 'png']"
4,1,I,4,124.788,151.046,174.292,420.966,1im4.png,,"['1im4', 'png']"
5,1,I,5,535.801,51.231,600.768,237.491,1im5.png,,"['1im5', 'png']"
6,1,I,6,337.994,21.973,565.32,250.944,1im6.png,,"['1im6', 'png']"
7,1,I,7,108.13,27.175,336.02,259.231,1im7.png,,"['1im7', 'png']"
8,1,I,8,124.788,218.769,568.98,226.609,1im8.png,,"['1im8', 'png']"
9,1,I,9,140.173,181.193,548.749,188.809,1im9.png,,"['1im9', 'png']"
10,1,I,10,140.173,256.569,548.749,264.409,1im10.png,,"['1im10', 'png']"
11,1,I,11,124.788,294.37,568.98,302.21,1im11.png,,"['1im11', 'png']"
12,1,I,12,140.173,332.17,548.749,340.01,1im12.png,,"['1im12', 'png']"
13,1,I,13,131.95,369.972,568.974,377.812,1im13.png,,"['1im13', 'png']"
14,1,I,14,140.173,407.772,548.749,415.612,1im14.png,,"['1im14', 'png']"
15,1,I,15,141.24,205.821,173.834,239.678,1im15.png,,"['1im15', 'png']"
16,1,I,15,203.164,205.867,235.758,239.724,1im15.png,,"['1im15', 'png']"
17,1,I,15,265.048,205.693,297.682,239.771,1im15.png,,"['1im15', 'png']"
18,1,I,16,326.751,205.779,359.345,239.637,1im16.png,,"['1im16', 'png']"
19,1,I,17,388.675,205.825,421.269,239.683,1im17.png,,"['1im17', 'png']"
20,1,I,18,450.558,205.651,483.193,239.729,1im18.png,,"['1im18', 'png']"
21,1,I,19,512.262,205.738,544.896,239.816,1im19.png,,"['1im19', 'png']"
22,1,I,20,119.823,168.741,143.706,200.365,1im20.png,,"['1im20', 'png']"
23,1,I,15,172.776,167.946,205.41,202.024,1im15.png,,"['1im15', 'png']"
24,1,I,15,234.699,167.992,267.293,201.85,1im15.png,,"['1im15', 'png']"
25,1,I,21,296.623,168.038,329.217,201.896,1im21.png,,"['1im21', 'png']"
26,1,I,22,358.286,167.905,390.92,201.982,1im22.png,,"['1im22', 'png']"
27,1,I,23,420.21,167.951,452.804,201.808,1im23.png,,"['1im23', 'png']"
28,1,I,24,481.913,168.037,514.507,201.895,1im24.png,,"['1im24', 'png']"
29,1,I,20,119.778,244.335,143.661,275.959,1im20.png,,"['1im20', 'png']"
30,1,I,15,172.951,243.54,205.364,277.577,1im15.png,,"['1im15', 'png']"
31,1,I,15,234.654,243.586,267.248,277.444,1im15.png,,"['1im15', 'png']"
32,1,I,15,296.578,243.632,329.172,277.49,1im15.png,,"['1im15', 'png']"
33,1,I,25,358.241,243.498,390.875,277.576,1im25.png,,"['1im25', 'png']"
34,1,I,26,420.165,243.545,452.799,277.623,1im26.png,,"['1im26', 'png']"
35,1,I,27,482.088,243.591,514.682,277.448,1im27.png,,"['1im27', 'png']"
36,1,I,15,141.415,281.374,174.009,315.232,1im15.png,,"['1im15', 'png']"
37,1,I,15,203.119,281.461,235.713,315.318,1im15.png,,"['1im15', 'png']"
38,1,I,15,265.002,281.287,297.636,315.365,1im15.png,,"['1im15', 'png']"
39,1,I,28,326.926,281.333,359.56,315.411,1im28.png,,"['1im28', 'png']"
40,1,I,29,388.629,281.419,421.223,315.277,1im29.png,,"['1im29', 'png']"
41,1,I,30,450.553,281.466,483.147,315.323,1im30.png,,"['1im30', 'png']"
42,1,I,31,512.216,281.332,544.851,315.41,1im31.png,,"['1im31', 'png']"
43,1,I,32,123.076,320.149,143.575,350.727,1im32.png,,"['1im32', 'png']"
44,1,I,15,172.905,319.094,205.539,353.171,1im15.png,,"['1im15', 'png']"
45,1,I,15,234.609,319.18,267.202,353.038,1im15.png,,"['1im15', 'png']"
46,1,I,15,296.532,319.226,329.126,353.084,1im15.png,,"['1im15', 'png']"
47,1,I,33,358.416,319.052,391.05,353.13,1im33.png,,"['1im33', 'png']"
48,1,I,34,420.119,319.139,452.753,353.217,1im34.png,,"['1im34', 'png']"
49,1,I,35,482.043,319.185,514.637,353.042,1im35.png,,"['1im35', 'png']"
50,1,I,15,141.37,356.968,173.964,390.826,1im15.png,,"['1im15', 'png']"
