,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,2.8,825.646,235.224,837.615, 2448-cn-p001-couv.qxp_mise en page 1  04/09/2019  20:19  page1   ,,"['2448', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '04', '09', '2019', '20', '19', 'page1']"
1,1,T,6,164.139,701.085,431.156,787.871," les blessures perturbent la préparation des bleus dans le flou alors que les éliminatoires de l’euro 2020 vont reprendre, didier deschamps fait face à plusieurs forfaits, et pas des moindres p.13   ",,"['blessur', 'perturbent', 'prépar', 'bleus', 'dan', 'flou', 'alor', 'éliminatoir', 'euro', '2020', 'vont', 'reprendr', 'didi', 'deschamp', 'fait', 'fac', 'plusieur', 'forfait', 'moindr', 'p', '13']"
2,1,T,8,26.453,583.04,242.114,593.96, gratuit - n° 2448 jeudi 5 septembre 2019 - cnews.fr   ,,"['gratuit', '2448', 'jeud', '5', 'septembr', '2019', 'cnew', 'fr']"
3,1,T,9,428.939,583.04,568.816,593.96, ne pas jeter sur la voie publique   ,,"['jet', 'voi', 'publiqu']"
4,1,T,10,47.683,548.845,483.819,564.764, édouard philippe reçoit les partenaires sociaux à matignon   ,,"['édouard', 'philipp', 'reçoit', 'partenair', 'social', 'matignon']"
5,1,T,11,447.114,600.262,559.488,675.22, nouvel album yannick noah fait son retour et offre du «bonheur indigo» à son public p.19   ,,"['nouvel', 'album', 'yannick', 'noah', 'fait', 'retour', 'offre', 'bonheur', 'indigo', 'public', 'p', '19']"
6,1,T,12,35.883,99.426,146.651,180.619, hong kong une possible sortie de crise après un recul   ,,"['hong', 'kong', 'possibl', 'sort', 'cris', 'apres', 'recul']"
7,1,T,13,51.787,78.893,130.747,103.159, de pékin ?   ,,['pékin']
8,1,T,14,75.525,67.107,107.027,76.903, page 12   ,,"['pag', '12']"
9,1,T,15,169.369,74.82,285.882,149.778, municipales 2020 cédric villani prend officiellement part à la bataille de paris de mars prochain p.6   ,,"['municipal', '2020', 'cédric', 'villan', 'prend', 'officiel', 'part', 'bataill', 'paris', 'mar', 'prochain', 'p', '6']"
10,1,T,16,306.923,74.82,420.362,149.778, justice les toutes nouvelles cours criminelles départementales entrent en service p.8   ,,"['justic', 'tout', 'nouvel', 'cour', 'criminel', 'départemental', 'entrent', 'servic', 'p', '8']"
11,1,T,17,444.477,74.82,556.118,149.778," insolite le cas de maurice, coq «trop bruyant», devrait être tranché dans la journée p.9   ",,"['insolit', 'cas', 'mauric', 'coq', 'trop', 'brui', 'devr', 'tranch', 'dan', 'journ', 'p', '9']"
12,1,T,18,488.529,182.221,558.567,200.358," le premier ministre, en mars dernier.   ",,"['premi', 'ministr', 'mar', 'derni']"
13,1,I,0,438.858,677.265,569.014,784.933,1im0.png,,"['1im0', 'png']"
14,1,I,1,-37.063,89.081,632.393,665.028,1im1.png,,"['1im1', 'png']"
15,1,I,2,30.151,705.032,156.375,785.051,1im2.png,,"['1im2', 'png']"
16,1,I,3,8.81,54.697,22.082,134.105,1im3.png,,"['1im3', 'png']"
17,2,T,0,2.8,825.646,254.301,837.615, 2448-cn-p002-cles du jour_mise en page 1  04/09/2019  17:15  page4   ,,"['2448', 'cn', 'p002', 'cle', 'jour_mis', 'pag', '1', '04', '09', '2019', '17', '15', 'page4']"
18,2,T,2,42.331,772.786,165.313,783.099, n°\xa02448 jeudi 5 septembre 2019   ,,"['xa02448', 'jeud', '5', 'septembr', '2019']"
