,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,586.223,825.857,618.313,834.429, publicité   ,,['publiqu']
1,1,T,1,99.469,481.864,541.078,715.373, l’eur pe a portee de train.   ,,"['eur', 'pe', 'porte', 'train']"
2,1,T,2,447.357,425.969,462.549,435.359, dès   ,,[]
3,1,T,3,462.405,467.285,499.994,483.569, 15/09   ,,"['15', '09']"
4,1,T,4,435.563,413.703,527.226,497.265, jusqu’au promo 29€*   ,,"['jusqu', 'promo', '29']"
5,1,T,5,58.883,70.577,116.895,78.888, *mentions à l’intérieur.   ,,"['mention', 'intérieur']"
6,1,I,0,33.127,42.582,618.733,824.772,1img0.png,,"['1img0', 'png']"
7,1,I,1,56.377,67.5,119.639,78.709,1img1.png,,"['1img1', 'png']"
8,2,I,0,33.127,42.641,618.803,824.891,2img0.png,,"['2img0', 'png']"
9,2,I,1,57.941,142.343,319.713,156.626,2img1.png,,"['2img1', 'png']"
10,2,I,2,58.354,156.235,309.652,165.7,2img2.png,,"['2img2', 'png']"
11,2,I,3,58.354,151.595,309.652,156.626,2img3.png,,"['2img3', 'png']"
12,2,I,4,58.295,87.772,345.353,94.7,2img4.png,,"['2img4', 'png']"
13,2,I,5,58.118,94.542,417.285,106.409,2img5.png,,"['2img5', 'png']"
14,2,I,6,58.295,94.536,345.353,99.518,2img6.png,,"['2img6', 'png']"
15,2,I,7,61.363,94.55,341.34,96.71,2img7.png,,"['2img7', 'png']"
16,2,I,8,74.641,99.305,401.058,101.824,2img8.png,,"['2img8', 'png']"
17,2,I,9,58.354,106.222,417.108,108.377,2img9.png,,"['2img9', 'png']"
18,2,I,10,58.354,101.433,417.108,106.415,2img10.png,,"['2img10', 'png']"
19,2,I,11,61.422,101.585,414.335,103.745,2img11.png,,"['2img11', 'png']"
20,2,I,12,67.353,106.222,404.657,108.377,2img12.png,,"['2img12', 'png']"
21,2,I,13,58.354,108.202,417.285,120.327,2img13.png,,"['2img13', 'png']"
22,2,I,14,58.354,108.202,417.108,113.381,2img14.png,,"['2img14', 'png']"
23,2,I,15,61.422,108.354,412.919,110.514,2img15.png,,"['2img15', 'png']"
24,2,I,16,70.038,112.991,411.06,115.28,2img16.png,,"['2img16', 'png']"
25,2,I,17,58.295,120.166,417.108,122.456,2img17.png,,"['2img17', 'png']"
26,2,I,18,58.295,115.119,417.108,120.327,2img18.png,,"['2img18', 'png']"
27,2,I,19,70.392,115.119,410.883,116.573,2img19.png,,"['2img19', 'png']"
28,2,I,20,61.452,115.241,414.128,117.398,2img20.png,,"['2img20', 'png']"
29,2,I,21,71.513,120.166,408.758,122.456,2img21.png,,"['2img21', 'png']"
30,2,I,22,58.118,122.065,417.462,134.043,2img22.png,,"['2img22', 'png']"
31,2,I,23,58.295,122.065,417.108,127.274,2img23.png,,"['2img23', 'png']"
32,2,I,24,61.334,122.276,412.594,124.436,2img24.png,,"['2img24', 'png']"
33,2,I,25,58.472,133.858,417.226,140.902,2img25.png,,"['2img25', 'png']"
34,2,I,26,58.472,128.834,417.226,134.043,2img26.png,,"['2img26', 'png']"
35,2,I,27,60.98,129.045,414.364,131.205,2img27.png,,"['2img27', 'png']"
36,3,T,0,357.078,713.844,475.784,832.499," vie scolaire de médiateur  à conﬁdent,  les mille et un  visages du  conseiller principal  d’éducation p.8   ",,"['vi', 'scolair', 'médiateur', 'conﬁdent', 'mill', 'visag', 'conseil', 'principal', 'éduc', 'p', '8']"
37,3,T,1,492.206,745.253,598.341,795.01, ressentez-vous  des effets de  la pleine lune ?    ,,"['ressent', 'effet', 'plein', 'lun']"
38,3,T,2,492.206,713.77,619.14,743.466, réagissez* par mail à temoignez@20minutes.fr * vos réponses sont susceptibles de servir  à la rédaction d’un article. pour en savoir plus sur la  gestion de vos données : https://www.20minutes.fr/ politique-protection-donnees-personnelles   ,,"['réag', 'mail', 'temoign', '20minut', 'fr', 'répons', 'susceptibl', 'serv', 'rédact', 'articl', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
39,3,T,8,188.655,684.131,303.919,695.677, mercredi 11 septembre 2019   ,,"['mercred', '11', 'septembr', '2019']"
40,3,T,9,353.605,684.131,453.797,695.677, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
41,3,T,10,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
42,3,T,11,192.818,651.309,248.856,672.498, a saint-emilion  (gironde).   ,,"['saint', 'emilion', 'girond']"
43,3,T,12,33.28,491.693,169.505,559.257, transports des métros et  des trams circuleront  toute la nuit p.5   ,3img5.png ,"['transport', 'métros', 'tram', 'circul', 'tout', 'nuit', 'p', '5']"
44,3,T,13,33.28,411.607,149.483,479.171," cinéma « ça, chapitre 2 »  se veut encore  plus ﬂippant p.16   ",,"['cinem', 'ça', 'chapitr', '2', 'veut', 'encor', 'plus', 'ﬂipp', 'p', '16']"
45,3,T,14,33.28,332.079,172.484,399.642," apple etanche et plus  autonome, l’iphone  11  arrive en force p.18   ",,"['apple', 'etanch', 'plus', 'autonom', 'iphon', '11', 'arriv', 'forc', 'p', '18']"
46,3,T,15,33.231,159.98,158.972,227.543, basket evan fournier est  tout-puissant (aussi) en paroles p.20   ,3img0.png ,"['basket', 'evan', 'fourni', 'tout', 'puiss', 'auss', 'parol', 'p', '20']"
47,3,T,40,536.428,656.118,618.724,695.677, n° 3450 pesticides   ,,"['3450', 'pesticid']"
48,3,T,41,354.142,523.17,631.977,682.314, un débat  épineux   ,,"['débat', 'épin']"
49,3,T,42,292.566,434.605,616.939,505.655,"  l’idée d’interdire l’épandage de pesticides à moins de  150 m des habitations fait son chemin. les opposants, eux,  pointent du doigt la réduction des surfaces  agricoles que cela impliquerait. p.6   ",,"['idé', 'interdir', 'épandag', 'pesticid', 'moin', '150', 'habit', 'fait', 'chemin', 'oppos', 'pointent', 'doigt', 'réduct', 'surfac', 'agricol', 'cel', 'impliqu', 'p', '6']"
50,3,T,43,293.376,81.142,358.636,100.334, \t\x01 \x05\x0b \t\x01 \x05\x0b   ,,"['x01', 'x05', 'x0b', 'x01', 'x05', 'x0b']"
