,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
1,1,T,1,33.28,491.693,168.514,559.257, education des lycéens toujours  sans affectation  après la rentrée p.3   ,1img10.png ,"['educ', 'lycéen', 'toujour', 'san', 'affect', 'apres', 'rentr', 'p', '3']"
2,1,T,2,33.28,411.607,167.798,479.171," enquête « partout en europe,  il y a un recul de la  liberté de la presse »  p.4   ",,"['enquêt', 'partout', 'europ', 'recul', 'libert', 'press', 'p', '4']"
3,1,T,3,33.28,331.241,162.921,398.804, littérature laurent binet fait  gagner les perdants  de l’histoire p.18   ,,"['littératur', 'laurent', 'binet', 'fait', 'gagn', 'perd', 'histoir', 'p', '18']"
4,1,T,4,33.231,159.98,171.158,227.543, ligue 1 l’om met monaco  k.-o. (3-4) et se hisse  dans le top 5 p.24   ,1img0.png ,"['ligu', '1', 'om', 'met', 'monaco', 'k', 'o', '3', '4', 'hiss', 'dan', 'top', '5', 'p', '24']"
5,1,T,5,188.655,817.044,291.35,828.59, lundi 16 septembre 2019   ,,"['lund', '16', 'septembr', '2019']"
6,1,T,6,353.593,817.044,453.797,828.59, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
7,1,T,7,585.192,817.044,618.724,828.59, n° 3453   ,,['3453']
8,1,T,8,194.21,779.333,356.681,800.185," harcèlement, sexisme   ",,"['harcel', 'sexism']"
9,1,T,9,194.21,644.096,611.702,803.658, des victimes  mises hors jeu   ,,"['victim', 'mis', 'hor', 'jeu']"
10,1,T,10,194.21,595.566,571.478,631.422," contrairement aux etats-unis, la parole des femmes dans l’industrie  du jeu vidéo en france se libère difﬁcilement. p.6   ",,"['contrair', 'etat', 'unis', 'parol', 'femm', 'dan', 'industr', 'jeu', 'vidéo', 'franc', 'liber', 'difﬁcil', 'p', '6']"
11,1,T,11,188.39,159.89,613.529,181.21," a nos lecteurs. chaque mardi, retrouvez « 20 minutes » en version pdf sur le site et les applications mobiles.  et suivez toute l’actualité sur l’ensemble de nos supports numériques.   ",1img1.png ,"['lecteur', 'chaqu', 'mard', 'retrouv', '20', 'minut', 'version', 'pdf', 'sit', 'appliqu', 'mobil', 'suiv', 'tout', 'actual', 'ensembl', 'support', 'numer']"
12,1,T,12,293.376,81.142,358.636,100.334, \t\x01 \x05\x0b \t\x01 \x05\x0b   ,,"['x01', 'x05', 'x0b', 'x01', 'x05', 'x0b']"
13,1,T,13,278.16,68.09,373.841,75.292, \x02\x01\x0c\x03 \x0b\r\t\t\x06\x04\x07\x03\x08\x0c\x01\x05 \x03   ,,"['x02', 'x01', 'x0c', 'x03', 'x0b', 'r', 'x06', 'x04', 'x07', 'x03', 'x08', 'x0c', 'x01', 'x05', 'x03']"
14,1,I,0,33.39,224.09,167.931,311.017,1img0.png,1Text4 ,"['1img0', 'png']"
15,1,I,1,188.718,180.601,618.683,811.784,1img1.png,1Text11 ,"['1img1', 'png']"
16,1,I,2,191.227,657.92,354.826,798.831,1img2.png,,"['1img2', 'png']"
17,1,I,3,354.447,657.92,518.047,798.831,1img3.png,,"['1img3', 'png']"
18,1,I,4,517.667,622.726,615.991,798.831,1img4.png,,"['1img4', 'png']"
19,1,I,5,191.227,622.726,518.046,658.299,1img5.png,,"['1img5', 'png']"
20,1,I,6,190.921,585.21,574.513,628.299,1img6.png,,"['1img6', 'png']"
21,1,I,7,191.41,622.909,574.513,628.298,1img7.png,,"['1img7', 'png']"
22,1,I,8,76.092,42.33,172.335,138.943,1img8.png,,"['1img8', 'png']"
23,1,I,9,204.502,89.561,447.509,123.118,1img9.png,,"['1img9', 'png']"
24,1,I,10,33.451,555.699,168.236,642.793,1img10.png,1Text1 ,"['1img10', 'png']"
25,2,T,0,32.58,764.923,468.882,837.998, grand paris une arrestation controversée   ,,"['grand', 'paris', 'arrest', 'controvers']"
26,2,T,8,32.575,671.013,169.197,752.251, violences l’annonce  de la suspension d’un  agent impliqué dans  une bagarre à sevran  crée la confusion   ,,"['violenc', 'annonc', 'suspens', 'agent', 'impliqu', 'dan', 'bagarr', 'sevran', 'cré', 'confus']"
27,2,T,9,32.581,421.479,172.892,653.871," quand une vidéo sur les réseaux sociaux  se charge d’un enjeu politique. mercredi  soir, dans le quartier des beaudottes, à  sevran, une violente altercation a opposé  un policier et un médiateur de la com- mune de seine-saint-denis. les images  du corps-à-corps, ﬁlmé par un riverain,  sont devenues virales. consciente de  l’émoi qu’elles ont suscité, la préfec- ture de police a annoncé jeudi avoir « or- donn[é] la suspension immédiate » du  fonctionnaire. « on ne comprend pas un tel emballe- ment de l’administration sur le seul fait  d’une vidéo virale, sans que le contexte  soit pris en compte », a déploré frédéric  lagache, secrétaire général du syndicat  policier alliance. jeudi soir, une centaine  de policiers se sont rassemblés devant le  commissariat d’aulnay-sous-bois pour  dénoncer une décision « scandaleuse »,  visant avant tout à « s’acheter une paix    ",2img16.png ,"['quand', 'vidéo', 'réseau', 'social', 'charg', 'enjeu', 'polit', 'mercred', 'soir', 'dan', 'quarti', 'beaudott', 'sevran', 'violent', 'alterc', 'oppos', 'polici', 'médiateur', 'com', 'mun', 'sein', 'saint', 'den', 'imag', 'corp', 'corp', 'ﬁlmé', 'riverain', 'devenu', 'viral', 'conscient', 'émoi', 'suscit', 'préfec', 'tur', 'polic', 'annonc', 'jeud', 'or', 'don', 'é', 'suspens', 'immédiat', 'fonctionnair', 'comprend', 'tel', 'emball', 'ment', 'administr', 'seul', 'fait', 'vidéo', 'viral', 'san', 'context', 'pris', 'compt', 'déplor', 'frédéric', 'lagach', 'secrétair', 'général', 'syndicat', 'polici', 'allianc', 'jeud', 'soir', 'centain', 'polici', 'rassembl', 'dev', 'commissariat', 'aulnay', 'sous', 'bois', 'dénonc', 'décis', 'scandal', 'vis', 'avant', 'tout', 'achet', 'paix']"
28,2,T,10,181.72,621.566,425.569,632.81, préfecture de police et direction de la police nationale s’opposent.   ,2img16.png ,"['préfectur', 'polic', 'direct', 'polic', 'national', 'opposent']"
29,2,T,11,181.718,421.479,322.021,611.747," sociale ». coup de théâtre, vendredi, eric  morvan, le directeur général de la police  nationale, a fait savoir qu’aucune déci- sion n’était arrêtée concernant le sort de  l’agent. un désaveu rarissime – les de- mandes du préfet aboutissent presque  systématiquement –, signe d’une oppo- sition grandissante entre la police natio- nale, qui a compétence sur tout le ter- ritoire, excepté la capitale et la petite  couronne, et la préfecture de police pa- risienne, considérée comme une police  dans la police. d’autant plus que, malgré  l’annonce du préfet, le fonctionnaire ne  pouvait être formellement suspendu :  légèrement blessé lors de l’opération,  il était en arrêt maladie depuis mercredi  et ne pouvait donc pas se voir notiﬁer    ",2img16.png ,"['social', 'coup', 'théâtr', 'vendred', 'eric', 'morvan', 'directeur', 'général', 'polic', 'national', 'fait', 'savoir', 'aucun', 'dec', 'sion', 'arrêt', 'concern', 'sort', 'agent', 'désaveu', 'rarissim', 'mand', 'préfet', 'about', 'presqu', 'systémat', 'sign', 'oppo', 'sition', 'grand', 'entre', 'polic', 'natio', 'nal', 'compétent', 'tout', 'ter', 'ritoir', 'except', 'capital', 'petit', 'couron', 'préfectur', 'polic', 'pa', 'risien', 'consider', 'comm', 'polic', 'dan', 'polic', 'aut', 'plus', 'malgr', 'annonc', 'préfet', 'fonctionnair', 'pouv', 'formel', 'suspendu', 'léger', 'bless', 'lor', 'oper', 'arrêt', 'malad', 'depuis', 'mercred', 'pouv', 'donc', 'voir', 'notiﬁ']"
30,2,T,12,330.849,558.38,471.088,611.743," cette suspension. la préfecture a pré- cisé maintenir sa demande de suspen- sion, mais qu’il ne s’agissait pas d’une  « sanction » à l’encontre du fonctionnaire.   caroline politi    ",2img16.png ,"['cet', 'suspens', 'préfectur', 'pré', 'cis', 'mainten', 'demand', 'suspen', 'sion', 'agiss', 'sanction', 'encontr', 'fonctionnair', 'carolin', 'polit']"
31,2,T,13,336.894,432.035,461.716,540.198," deux enquêtes ouvertes la préfecture a annoncé la saisine  de l’igpn pour déterminer  notamment si la réponse de l’agent  était « proportionnelle ». une  enquête judiciaire pour violences   a été ouverte par le parquet de  bobigny après la plainte du  médiateur, qui dit avoir pris la  défense de jeunes du quartier.    ",,"['deux', 'enquêt', 'ouvert', 'préfectur', 'annonc', 'saisin', 'igpn', 'détermin', 'not', 'si', 'répons', 'agent', 'proportionnel', 'enquêt', 'judiciair', 'violenc', 'ouvert', 'parquet', 'bobigny', 'apres', 'plaint', 'médiateur', 'dit', 'pris', 'défens', 'jeun', 'quarti']"
