,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,2.8,825.646,235.224,837.615, 2459-cn-p001-couv.qxp_mise en page 1  19/09/2019  18:27  page1   ,,"['2459', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '19', '09', '2019', '18', '27', 'page1']"
1,1,T,7,164.139,701.085,431.189,787.871," le mondial de rugby débute au japon les bleus dans la mêlée le xv de france fait son entrée, demain, dans la compétition, avec un match décisif contre une vaillante équipe d’argentine p.10   ",,"['mondial', 'rugby', 'début', 'japon', 'bleus', 'dan', 'mêl', 'xv', 'franc', 'fait', 'entré', 'demain', 'dan', 'compétit', 'match', 'décis', 'contr', 'vaill', 'équip', 'argentin', 'p', '10']"
2,1,T,8,26.453,583.04,264.82,593.96, gratuit - n° 2459 vendredi 20 septembre 2019 - cnews.fr   ,,"['gratuit', '2459', 'vendred', '20', 'septembr', '2019', 'cnew', 'fr']"
3,1,T,9,428.939,583.04,568.816,593.96, ne pas jeter sur la voie publique   ,,"['jet', 'voi', 'publiqu']"
4,1,T,10,47.683,548.845,510.605,564.764, la nouvelle génération réunie à l’onu pour défendre le climat   ,,"['nouvel', 'géner', 'réun', 'onu', 'défendr', 'climat']"
5,1,T,11,447.114,600.587,556.871,674.899, éditorial philippe labro pose son regard sur la semaine page 3   ,,"['éditorial', 'philipp', 'labro', 'pos', 'regard', 'semain', 'pag', '3']"
6,1,T,12,520.702,68.258,558.671,86.395," a londres, en février.   ",,"['londr', 'févri']"
7,1,I,0,438.928,677.295,569.132,784.986,1im0.png,,"['1im0', 'png']"
8,1,I,1,28.376,701.813,157.322,787.795,1im1.png,,"['1im1', 'png']"
9,1,I,2,26.051,59.383,569.241,580.95,1im2.png,,"['1im2', 'png']"
10,1,I,3,8.81,54.697,22.082,134.105,1im3.png,,"['1im3', 'png']"
11,2,T,0,2.8,825.646,254.301,837.615, 2459-cn-p002-cles du jour_mise en page 1  19/09/2019  18:11  page4   ,,"['2459', 'cn', 'p002', 'cle', 'jour_mis', 'pag', '1', '19', '09', '2019', '18', '11', 'page4']"
12,2,T,2,42.331,772.786,187.003,783.099, n° 2459 vendredi 20 septembre 2019   ,,"['2459', 'vendred', '20', 'septembr', '2019']"
13,2,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
14,2,T,5,50.452,739.065,98.893,751.236, l’œil de...    ,,['œil']
15,2,T,9,51.083,613.211,117.341,624.873, laurence ferrari   ,,"['laurenc', 'ferrar']"
16,2,T,10,51.083,458.444,151.892,597.219," changer le système sans tout casser  une  fois  de  plus, la  france s’apprête à vivre un vif affronte- ment autour de la réforme des re- traites.  et,  cette  fois,  contraire- ment à l’épisode dantesque des grandes grèves de 1995, quand le gouvernement d’alain juppé vou- lait toucher aux régimes spéciaux, les changements concernent l’en- semble des catégories de travail- leurs. en tout cas, l’essentiel des actifs, c’est-à-dire ceux qui sont   ",,"['chang', 'system', 'san', 'tout', 'cass', 'fois', 'plus', 'franc', 'apprêt', 'vivr', 'vif', 'affront', 'ment', 'autour', 'réform', 're', 'trait', 'cet', 'fois', 'contrair', 'ment', 'épisod', 'dantesqu', 'grand', 'grev', '1995', 'quand', 'gouvern', 'alain', 'jupp', 'vou', 'lait', 'touch', 'régim', 'spécial', 'chang', 'concernent', 'sembl', 'catégor', 'travail', 'tout', 'cas', 'essentiel', 'actif', 'dir', 'ceux']"
17,2,T,11,57.835,387.523,134.981,441.148, il faut réformer  de manière juste et sans braquer  la population.   ,,"['faut', 'réform', 'mani', 'just', 'san', 'braqu', 'popul']"
