,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,2.8,825.646,235.224,837.615, 2457-cn-p001-couv.qxp_mise en page 1  17/09/2019  19:53  page1   ,,"['2457', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '17', '09', '2019', '19', '53', 'page1']"
1,1,T,8,164.139,701.085,430.816,787.871," paris entame sa ligue des champions le défi madrilène du psg sans neymar, mbappé ni cavani, le club passe un premier gros test pour faire valoir ses ambitions sur la scène européenne p.10   ",,"['paris', 'entam', 'ligu', 'champion', 'def', 'madrilen', 'psg', 'san', 'neymar', 'mbapp', 'ni', 'cavan', 'club', 'pass', 'premi', 'gros', 'test', 'fair', 'valoir', 'ambit', 'scen', 'européen', 'p', '10']"
2,1,T,11,447.114,600.236,560.01,675.194, «ad astra» la star brad pitt ﬁle droit vers les étoiles dans le nouveau ﬁlm de james gray p.12   ,,"['ad', 'astra', 'star', 'brad', 'pitt', 'ﬁle', 'droit', 'ver', 'étoil', 'dan', 'nouveau', 'ﬁlm', 'jam', 'gray', 'p', '12']"
3,1,T,12,26.453,583.04,261.938,593.96, gratuit - n° 2457 mercredi 18 septembre 2019 - cnews.fr   ,,"['gratuit', '2457', 'mercred', '18', 'septembr', '2019', 'cnew', 'fr']"
4,1,T,13,428.939,583.04,568.816,593.96, ne pas jeter sur la voie publique   ,,"['jet', 'voi', 'publiqu']"
5,1,T,14,47.683,548.845,490.937,564.764," agressions, manque de moyens et d’effectifs, appels abusifs…   ",,"['agress', 'manqu', 'moyen', 'effect', 'appel', 'abus']"
6,1,I,0,26.456,59.844,568.818,139.148,1im0.png,,"['1im0', 'png']"
7,1,I,1,438.833,677.312,569.158,785.03,1im1.png,,"['1im1', 'png']"
8,1,I,2,26.098,146.838,569.167,580.711,1im2.png,,"['1im2', 'png']"
9,1,I,3,27.439,703.18,157.043,789.546,1im3.png,,"['1im3', 'png']"
10,1,I,4,8.81,54.697,22.082,134.105,1im4.png,,"['1im4', 'png']"
11,2,T,0,2.8,825.646,254.301,837.615, 2457-cn-p002-cles du jour_mise en page 1  17/09/2019  18:00  page4   ,,"['2457', 'cn', 'p002', 'cle', 'jour_mis', 'pag', '1', '17', '09', '2019', '18', '00', 'page4']"
12,2,T,2,42.331,772.786,184.281,783.099, n° 2457 mercredi 18 septembre 2019   ,,"['2457', 'mercred', '18', 'septembr', '2019']"
13,2,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
14,2,T,5,50.452,739.065,98.893,751.236, l’œil de...    ,,['œil']
15,2,T,9,51.083,613.211,128.885,624.873, olivier benkemoun   ,,"['olivi', 'benkemoun']"
