,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,I,0,26.486,57.169,568.79,784.721,1im0.png,,"['1im0', 'png']"
1,1,I,1,8.81,54.697,22.082,134.105,1im1.png,,"['1im1', 'png']"
2,2,I,0,26.486,57.169,568.79,784.721,2im0.png,,"['2im0', 'png']"
3,3,T,0,2.8,825.646,235.224,837.615, 2456-cn-p001-couv.qxp_mise en page 1  16/09/2019  19:52  page1   ,,"['2456', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '16', '09', '2019', '19', '52', 'page1']"
4,3,T,8,164.139,701.085,429.366,787.871," la ligue des champions débute ce soir lyon au rendez-vous ? alors qu’ils connaissent quelques difﬁcultés en ligue 1, les joueurs de sylvinho doutent, avant d’affronter les russes du zénith p.16   ",,"['ligu', 'champion', 'début', 'soir', 'lyon', 'rend', 'alor', 'connaissent', 'quelqu', 'difﬁcult', 'ligu', '1', 'joueur', 'sylvinho', 'doutent', 'avant', 'affront', 'russ', 'zénith', 'p', '16']"
5,3,T,9,26.453,583.04,249.473,593.96, gratuit - n° 2456 mardi 17 septembre 2019 - cnews.fr   ,,"['gratuit', '2456', 'mard', '17', 'septembr', '2019', 'cnew', 'fr']"
6,3,T,10,428.939,583.04,568.816,593.96, ne pas jeter sur la voie publique   ,,"['jet', 'voi', 'publiqu']"
7,3,T,11,47.683,548.845,532.808,564.764, le manque de pluie exceptionnel inquiète agriculteurs et autorités   ,,"['manqu', 'plui', 'exceptionnel', 'inquiet', 'agriculteur', 'autor']"
8,3,T,12,447.114,600.262,560.042,675.22, manga ninjas et sorcellerie sont au programme du best-seller nippon «demon slayer» p.19   ,,"['mang', 'ninj', 'sorceller', 'programm', 'best', 'sel', 'nippon', 'demon', 'slai', 'p', '19']"
9,3,T,13,34.24,78.893,148.183,180.619, puits de pétrole américains et saoudiens prêts à réagir après l’attaque   ,,"['puit', 'pétrol', 'américain', 'saoudien', 'prêt', 'réag', 'apres', 'attaqu']"
10,3,T,14,75.622,67.107,106.93,76.903, page 15   ,,"['pag', '15']"
11,3,T,15,169.369,74.82,288.187,149.778," gouvernement l’etat souhaite inciter la majorité à repenser la politique migratoire, aﬁn de la durcir p.12   ",,"['gouvern', 'etat', 'souhait', 'incit', 'major', 'repens', 'polit', 'migratoir', 'aﬁn', 'durc', 'p', '12']"
12,3,T,16,306.923,74.82,425.676,149.778, criminalité un appel d’urgence lancé pour mettre fin aux violences en série frappant marseille p.13   ,,"['criminal', 'appel', 'urgenc', 'lanc', 'mettr', 'fin', 'violenc', 'ser', 'frapp', 'marseil', 'p', '13']"
13,3,T,17,444.477,74.82,563.293,149.778, qualité de l’air un premier dispositif déployé pour pouvoir mesurer les particules ultrafines à paris p.10   ,,"['qualit', 'air', 'premi', 'disposit', 'déploi', 'pouvoir', 'mesur', 'particul', 'ultrafin', 'paris', 'p', '10']"
14,3,I,0,438.776,677.189,569.256,785.109,3im0.png,,"['3im0', 'png']"
15,3,I,1,26.068,173.32,569.187,580.842,3im1.png,,"['3im1', 'png']"
16,3,I,2,30.223,705.067,156.33,784.901,3im2.png,,"['3im2', 'png']"
17,4,T,0,2.8,825.646,217.408,837.615, 01 double pages.qxp_mise en page 1  16/09/2019  10:32  page1   ,,"['01', 'doubl', 'pag', 'qxp_mis', 'pag', '1', '16', '09', '2019', '10', '32', 'page1']"
18,4,I,0,26.338,337.134,126.855,358.837,4im0.png,,"['4im0', 'png']"
19,4,I,1,26.352,453.949,26.576,535.77,4im1.png,,"['4im1', 'png']"
20,4,I,2,26.352,453.949,126.802,535.77,4im2.png,,"['4im2', 'png']"
21,4,I,3,26.352,358.729,26.576,454.163,4im3.png,,"['4im3', 'png']"
22,4,I,4,26.352,358.729,126.802,454.164,4im4.png,,"['4im4', 'png']"
23,4,I,5,126.596,92.243,636.554,556.52,4im5.png,,"['4im5', 'png']"
24,4,I,6,126.596,337.063,423.498,454.206,4im6.png,,"['4im6', 'png']"
25,4,I,7,126.596,453.991,397.569,535.885,4im7.png,,"['4im7', 'png']"
26,4,I,8,126.596,358.629,397.569,454.207,4im8.png,,"['4im8', 'png']"
27,4,I,9,553.913,92.243,899.26,556.52,4im9.png,,"['4im9', 'png']"
28,5,T,0,2.8,825.646,217.408,837.615, 01 double pages.qxp_mise en page 1  16/09/2019  10:32  page2   ,,"['01', 'doubl', 'pag', 'qxp_mis', 'pag', '1', '16', '09', '2019', '10', '32', 'page2']"
29,5,I,0,-468.68,92.243,41.278,556.52,5im0.png,,"['5im0', 'png']"
30,5,I,1,-41.363,92.243,303.985,556.52,5im1.png,,"['5im1', 'png']"
