,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,159.957,304.374,435.328,389.783, tech & tendances come together*   ,,"['tech', 'tendanc', 'com', 'togeth']"
1,1,T,1,194.145,89.745,401.146,108.351, les 4 temps – vélizy 2 – rosny 2 – parly 2   ,,"['4', 'temp', 'vélizy', '2', 'rosny', '2', 'parly', '2']"
2,1,T,2,209.459,73.155,385.833,91.761, carré sénart – forum des halles   ,,"['carr', 'sénart', 'forum', 'hall']"
3,1,T,3,277.772,55.427,317.937,66.824, *se retrouvent   ,,['retrouvent']
4,1,I,0,52.364,165.577,543.764,610.945,1im0.png,,"['1im0', 'png']"
5,1,I,1,8.81,54.697,22.082,134.105,1im1.png,,"['1im1', 'png']"
6,2,T,0,192.708,329.68,392.047,414.545, fashionistas & foodistas   ,,"['fashionist', 'foodist']"
7,2,T,1,163.291,290.225,427.35,337.268, come together*   ,,"['com', 'togeth']"
8,2,T,2,194.145,89.745,401.146,108.351, les 4 temps – vélizy 2 – rosny 2 – parly 2   ,,"['4', 'temp', 'vélizy', '2', 'rosny', '2', 'parly', '2']"
9,2,T,3,209.459,55.427,385.833,91.761, carré sénart – forum des halles *passionnés de mode & passionnés de cuisine se retrouvent   ,,"['carr', 'sénart', 'forum', 'hall', 'passion', 'mod', 'passion', 'cuisin', 'retrouvent']"
10,2,I,0,25.937,165.637,569.327,785.233,2im0.png,,"['2im0', 'png']"
11,2,I,1,138.597,367.282,232.129,430.63,2im1.png,,"['2im1', 'png']"
12,2,I,2,231.972,367.282,325.581,430.63,2im2.png,,"['2im2', 'png']"
13,2,I,3,325.425,367.282,418.956,430.63,2im3.png,,"['2im3', 'png']"
14,2,I,4,418.799,272.418,450.081,430.63,2im4.png,,"['2im4', 'png']"
15,2,I,5,138.597,304.014,232.129,367.439,2im5.png,,"['2im5', 'png']"
16,2,I,6,231.972,304.014,325.581,367.439,2im6.png,,"['2im6', 'png']"
17,2,I,7,325.425,304.014,418.956,367.439,2im7.png,,"['2im7', 'png']"
18,2,I,8,138.597,272.418,325.581,304.17,2im8.png,,"['2im8', 'png']"
19,2,I,9,325.425,272.418,418.956,304.17,2im9.png,,"['2im9', 'png']"
20,3,T,0,2.8,825.646,235.224,837.615, 2453-cn-p001-couv.qxp_mise en page 1  11/09/2019  17:02  page1   ,,"['2453', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '11', '09', '2019', '17', '02', 'page1']"
21,3,T,7,164.139,701.357,429.672,787.871," quarts de finale du mondial de basket des bleus héroïques ! les tricolores ont signé, hier, un véritable exploit en éliminant les américains (89-79). ils affronteront les argentins en demies p.12   ",,"['quart', 'final', 'mondial', 'basket', 'bleus', 'héroïqu', 'tricolor', 'sign', 'hi', 'vérit', 'exploit', 'élimin', 'américain', '89', '79', 'affront', 'argentin', 'dem', 'p', '12']"
22,3,T,8,447.105,600.241,560.783,675.194, transports une grève d’ampleur risque de provoquer la pagaille demain sur le réseau ratp p.6   ,,"['transport', 'grev', 'ampleur', 'risqu', 'provoqu', 'pagaill', 'demain', 'réseau', 'ratp', 'p', '6']"
23,3,T,9,26.453,583.04,244.021,593.96, gratuit - n° 2453 jeudi 12 septembre 2019 - cnews.fr   ,,"['gratuit', '2453', 'jeud', '12', 'septembr', '2019', 'cnew', 'fr']"
24,3,T,10,428.939,583.04,568.816,593.96, ne pas jeter sur la voie publique   ,,"['jet', 'voi', 'publiqu']"
25,3,T,11,47.683,548.845,533.652,564.764, l’oms organise un sommet inédit pour combattre les idées reçues   ,,"['om', 'organis', 'sommet', 'ined', 'combattr', 'idé', 'reçu']"
26,3,T,12,38.916,439.508,539.263,543.811, débat sur les vaccins la piqûre de rappel   ,,"['débat', 'vaccin', 'piqûr', 'rappel']"
27,3,T,13,41.738,423.435,86.983,439.354, page 5   ,,"['pag', '5']"
28,3,I,0,26.456,59.844,568.818,139.148,3im0.png,,"['3im0', 'png']"
29,3,I,1,438.013,676.686,576.727,785.743,3im1.png,,"['3im1', 'png']"
30,3,I,2,26.25,146.921,569.067,580.705,3im2.png,,"['3im2', 'png']"
31,3,I,3,29.323,703.874,157.069,786.124,3im3.png,,"['3im3', 'png']"
32,4,T,0,2.8,825.646,254.301,837.615, 2453-cn-p004-cles du jour_mise en page 1  11/09/2019  16:36  page4   ,,"['2453', 'cn', 'p004', 'cle', 'jour_mis', 'pag', '1', '11', '09', '2019', '16', '36', 'page4']"
33,4,T,2,42.331,772.786,167.36,783.099, n° 2453 jeudi 12 septembre 2019   ,,"['2453', 'jeud', '12', 'septembr', '2019']"
34,4,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
35,4,T,5,50.452,739.065,98.893,751.236, l’œil de...    ,,['œil']
36,4,T,9,51.083,613.211,102.376,624.873, pascal praud   ,,"['pascal', 'praud']"
37,4,T,10,51.083,458.445,151.932,597.219," platini à la fff ? la suspension de michel platini de toute activité liée au football prendra ﬁn le lundi 7 octobre. lors d’un entretien à la télévision suisse, vendredi dernier, platini a annoncé son retour dans le foot. impossible à la fifa, impensable à l’uefa, difﬁcile dans un autre club que la juventus turin. reste la fédération française de foot- ball (fff), qui traverse, ces jours- ci, quelques turbulences. noël le graët achèvera son deuxième   ",,"['platin', 'fff', 'suspens', 'michel', 'platin', 'tout', 'activ', 'li', 'football', 'prendr', 'ﬁn', 'lund', '7', 'octobr', 'lor', 'entretien', 'télévis', 'suiss', 'vendred', 'derni', 'platin', 'annonc', 'retour', 'dan', 'foot', 'impossibl', 'fif', 'impens', 'uef', 'difﬁcil', 'dan', 'autr', 'club', 'juventus', 'turin', 'rest', 'féder', 'français', 'foot', 'ball', 'fff', 'travers', 'jour', 'ci', 'quelqu', 'turbulent', 'noël', 'graët', 'achev', 'deuxiem']"
38,4,T,11,57.835,385.507,132.05,443.128, l’hypothèse fait son chemin dans le milieu du football.   ,,"['hypothes', 'fait', 'chemin', 'dan', 'milieu', 'football']"
39,4,T,12,51.083,197.13,151.701,375.017," mandat  en  décembre 2020.  il aura 79 ans, le temps de tour- ner la page. le graët n’a pas de dauphin.  aucune  personnalité n’émerge. jean-michel aulas a montré parfois de l’intérêt, mais le président de lyon reste attaché à son club. l’hypothèse platini fait donc son chemin dans le milieu du foot. platini, président de la fff, retrouverait de fait une place à la fifa. quelle revanche ! de quoi y penser chaque jour. et pas seulement en se rasant. pascal praud, à retrouver du lundi au vendredi, à 9h, et du lundi au jeudi, à 20h, dans l’heure des pros sur cnews.   ",,"['mandat', 'décembr', '2020', 'aur', '79', 'an', 'temp', 'tour', 'ner', 'pag', 'graët', 'dauphin', 'aucun', 'personnal', 'émerg', 'jean', 'michel', 'aul', 'montr', 'parfois', 'intérêt', 'président', 'lyon', 'rest', 'attach', 'club', 'hypothes', 'platin', 'fait', 'donc', 'chemin', 'dan', 'milieu', 'foot', 'platin', 'président', 'fff', 'retrouv', 'fait', 'plac', 'fif', 'quel', 'revanch', 'quoi', 'pens', 'chaqu', 'jour', 'seul', 'ras', 'pascal', 'praud', 'retrouv', 'lund', 'vendred', '9h', 'lund', 'jeud', '20h', 'dan', 'heur', 'pros', 'cnew']"
40,4,T,13,182.499,533.113,387.817,751.236," bon à savoir d’où vient l’expression «battre à plate couture» ?  lorsqu’une  personne  ou  une équipe subit une défaite sans appel, on dit parfois qu’elle a été «battue à plate couture». une expression dont l’origine remonte au xve siècle, dans le  domaine  de  la  confection  des  vêtements. a  l’époque,  les  tissus étaient plus épais qu’aujourd’hui. les coutures, boutonnières et ourlets  gênaient souvent ceux qui les por - taient.  on  utilisait  donc  une  latte pour les marteler aﬁn de diminuer leur épaisseur. au siècle suivant, la pratique s’est transmise au théâtre, où l’un des personnages récurrents était un tailleur. celui-ci apparaissait sur scène pour frapper avec enthou- siasme son client, aﬁn de rendre les   ",4im2.png ,"['bon', 'savoir', 'où', 'vient', 'express', 'battr', 'plat', 'coutur', 'lorsqu', 'person', 'équip', 'sub', 'défait', 'san', 'appel', 'dit', 'parfois', 'battu', 'plat', 'coutur', 'express', 'dont', 'origin', 'remont', 'xve', 'siecl', 'dan', 'domain', 'confect', 'vêt', 'époqu', 'tissus', 'plus', 'épais', 'aujourd', 'hui', 'coutur', 'boutonni', 'ourlet', 'gên', 'souvent', 'ceux', 'por', 'taient', 'utilis', 'donc', 'latt', 'martel', 'aﬁn', 'diminu', 'épaisseur', 'siecl', 'suiv', 'pratiqu', 'transmis', 'théâtr', 'où', 'personnag', 'récurrent', 'tailleur', 'celui', 'ci', 'apparaiss', 'scen', 'frapp', 'enthou', 'siasm', 'client', 'aﬁn', 'rendr']"
