,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,586.223,825.857,618.313,834.429, publicité   ,,['publiqu']
1,1,T,1,61.116,518.601,577.644,633.724, et si vous commenciez aujourd’hui ?   ,,"['si', 'commenc', 'aujourd', 'hui']"
2,1,T,2,61.116,355.661,565.24,474.229," perdre ses petits kilos, se remettre au sport, penser plus à soi... atteignez votre objectif minceur avec ww, le nouveau weight watchers !   ",,"['perdr', 'petit', 'kilos', 'remettr', 'sport', 'pens', 'plus', 'soi', 'atteign', 'votr', 'object', 'minceur', 'ww', 'nouveau', 'weight', 'watcher']"
3,1,T,3,61.056,239.381,579.53,322.646, vite ! -50% jusqu’à ce soir seulement sur ww.com*   ,,"['vit', '50', 'jusqu', 'soir', 'seul', 'ww', 'com']"
4,1,T,4,61.116,220.601,120.046,233.864, *voir au dos   ,,"['voir', 'dos']"
5,1,T,5,503.794,73.532,590.823,100.072, ww.com   ,,"['ww', 'com']"
6,2,T,0,61.116,716.106,157.673,763.441," hélène ségara, -11 kg et stable depuis deux ans.   ",,"['hélen', 'ségar', '11', 'kg', 'stabl', 'depuis', 'deux', 'an']"
7,2,T,1,61.076,370.208,587.202,462.937," comme hélène, soyez au top de votre forme !   ",,"['comm', 'hélen', 'soi', 'top', 'votr', 'form']"
8,2,T,2,61.141,256.282,580.85,335.343," vous avez tout pour réussir avec ww, le meilleur programme minceur(1) : ✔  il est 8 fois plus eﬃcace que si vous essayez de maigrir seul(2) ✔  il vous aide à perdre du poids, à mieux dormir et à vous sentir plus heureux(3) ✔  il vous permet de démarrer encore plus fort avec le nouveau démarrage express   ",,"['tout', 'réuss', 'ww', 'meilleur', 'programm', 'minceur', '1', '8', 'fois', 'plus', 'eﬃcac', 'si', 'essai', 'maigr', 'seul', '2', 'aid', 'perdr', 'poid', 'mieux', 'dorm', 'sent', 'plus', 'heureux', '3', 'permet', 'démarr', 'encor', 'plus', 'fort', 'nouveau', 'démarrag', 'express']"
9,2,T,3,61.548,210.794,591.01,239.482," vite, démarrez à -50% jusqu’à ce soir seulement sur ww.com(4)   ",,"['vit', 'démarr', '50', 'jusqu', 'soir', 'seul', 'ww', 'com', '4']"
10,2,T,4,275.743,142.288,590.793,180.337," toujours un doute ? venez rencontrer votre coach ww, le 1er atelier ww est offert !(5)   ",,"['toujour', 'dout', 'ven', 'rencontr', 'votr', 'coach', 'ww', '1er', 'ateli', 'ww', 'offert', '5']"
11,2,T,5,60.954,70.568,590.709,121.243," (1) d’après une évaluation réalisée par le magazine américain u.s news & world report avec la participation d’un panel d’experts de l’alimentation et de la nutrition, n° du 2 janvier 2019. (2) d’après une étude sur 147 personnes ayant utilisé les ateliers ww et les outils digitaux pendant 6 mois vs 145 essayant seules sans programme. (3) étude de 6 mois réalisée en 2017 sur 152 personnes en surpoids. les données sur le sommeil et sur le bonheur sont déclaratives : 93% des participants ont mieux dormi et 52% se sont sentis plus heureux. (4) oﬀre non cumulable, valable en france métropolitaine jusqu’au 23/09/19 sur ww.com : -50% sur l’abonnement 3 mois atelier + digital soit 23,95€/mois au lieu de 47,90€/mois, frais d’inscription de 30€ oﬀerts. a l’issue des 3 mois d’engagement, reconduction automatique à 47,90€/mois jusqu’à résiliation par vos soins. conditions : ww.com. (5) oﬀre valable uniquement en france sur présentation de cette annonce pour assister gracieusement à un atelier ww (documents du programme non remis). la pastille logo ww, ww et weight watchers sont les marques de ww international, inc. © 2019 ww international, inc. tous droits réservés. ww est une marque déposée de ww international, inc. et est utilisée sous licence. ww opérations france sas - au capital de 1 564 736€ - 7, boulevard des chênes - parc ariane – bâtiment mars - 78284 guyancourt cedex - rcs versailles 428 874 622.   ",,"['1', 'apres', 'évalu', 'réalis', 'magazin', 'américain', 'u', 'new', 'world', 'report', 'particip', 'panel', 'expert', 'aliment', 'nutrit', '2', 'janvi', '2019', '2', 'apres', 'étud', '147', 'person', 'utilis', 'ateli', 'ww', 'outil', 'digital', 'pend', '6', 'mois', 'v', '145', 'essai', 'seul', 'san', 'programm', '3', 'étud', '6', 'mois', 'réalis', '2017', '152', 'person', 'surpoid', 'don', 'sommeil', 'bonheur', 'déclar', '93', 'particip', 'mieux', 'dorm', '52', 'sent', 'plus', 'heureux', '4', 'oﬀre', 'non', 'cumul', 'valabl', 'franc', 'métropolitain', 'jusqu', '23', '09', '19', 'ww', 'com', '50', 'abon', '3', 'mois', 'ateli', 'digital', '23', '95', 'mois', 'lieu', '47', '90', 'mois', 'frais', 'inscript', '30', 'oﬀert', 'issu', '3', 'mois', 'engag', 'reconduct', 'automat', '47', '90', 'mois', 'jusqu', 'résili', 'soin', 'condit', 'ww', 'com', '5', 'oﬀre', 'valabl', 'uniqu', 'franc', 'présent', 'cet', 'annonc', 'assist', 'gracieux', 'ateli', 'ww', 'docu', 'programm', 'non', 'rem', 'pastill', 'logo', 'ww', 'ww', 'weight', 'watcher', 'marqu', 'ww', 'international', 'inc', '2019', 'ww', 'international', 'inc', 'tous', 'droit', 'réserv', 'ww', 'marqu', 'dépos', 'ww', 'international', 'inc', 'utilis', 'sous', 'licenc', 'ww', 'oper', 'franc', 'sas', 'capital', '1', '564', '736', '7', 'boulevard', 'chên', 'parc', 'arian', 'bât', 'mar', '78284', 'guyancourt', 'cedex', 'rc', 'versaill', '428', '874', '622']"
12,2,I,0,47.09,405.662,604.908,810.796,2img0.png,,"['2img0', 'png']"
13,2,I,1,46.987,493.157,186.631,551.736,2img1.png,,"['2img1', 'png']"
14,2,I,2,186.455,493.157,326.099,551.736,2img2.png,,"['2img2', 'png']"
15,2,I,3,325.922,493.157,465.479,551.736,2img3.png,,"['2img3', 'png']"
16,2,I,4,465.302,493.157,604.946,551.736,2img4.png,,"['2img4', 'png']"
17,2,I,5,46.987,434.755,186.631,493.334,2img5.png,,"['2img5', 'png']"
18,2,I,6,186.455,434.755,326.099,493.334,2img6.png,,"['2img6', 'png']"
19,2,I,7,325.922,434.755,465.479,493.334,2img7.png,,"['2img7', 'png']"
20,2,I,8,465.302,434.755,604.946,493.334,2img8.png,,"['2img8', 'png']"
21,2,I,9,46.987,405.553,326.099,434.932,2img9.png,,"['2img9', 'png']"
22,2,I,10,325.922,405.553,604.946,434.932,2img10.png,,"['2img10', 'png']"
23,3,T,5,349.316,713.844,474.926,832.499," environnement lors d’un sommet  spécial, l’onu  veut que les etats  revoient à la hausse  leurs ambitions  climatiques p.10   ",,"['environ', 'lor', 'sommet', 'spécial', 'onu', 'veut', 'etat', 'revoient', 'hauss', 'ambit', 'climat', 'p', '10']"
24,3,T,6,492.203,722.521,621.747,790.84, des centaines de  personnes réunies  devant la base  américaine zone 51    ,,"['centain', 'person', 'réun', 'dev', 'bas', 'américain', 'zon', '51']"
25,3,T,7,492.203,713.71,586.864,720.714, retrouvez la vidéo sur 20minutes.fr   ,,"['retrouv', 'vidéo', '20minut', 'fr']"
26,3,T,8,188.655,684.131,291.35,695.677, lundi 23 septembre 2019   ,,"['lund', '23', 'septembr', '2019']"
27,3,T,9,353.593,684.131,453.797,695.677, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
28,3,T,10,463.526,656.017,618.724,695.677, n° 3457 affaire du mediator   ,,"['3457', 'affair', 'mediator']"
29,3,T,11,279.508,519.94,631.97,680.643, un procès  hors norme   ,,"['proces', 'hor', 'norm']"
30,3,T,12,299.761,459.311,616.936,512.759," des milliers de victimes constituées parties civiles,  quatre cents avocats, une centaine de témoins... ce lundi  s’ouvrent les audiences de ce scandale sanitaire. p.8   ",,"['milli', 'victim', 'constitu', 'part', 'civil', 'quatr', 'cent', 'avocat', 'centain', 'témoin', 'lund', 'ouvrent', 'audienc', 'scandal', 'sanitair', 'p', '8']"
31,3,T,13,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
32,3,T,14,33.28,491.693,164.266,559.257, terrorisme l’affaire de l’attentat  raté de notre-dame  devant les juges p.5   ,3img15.png ,"['terror', 'affair', 'attentat', 'rat', 'notr', 'dam', 'dev', 'jug', 'p', '5']"
33,3,T,15,33.28,411.607,143.852,479.171," sos bizutage « pour appliquer  la loi, il n’y a pas  grand monde » p.6   ",,"['sos', 'bizutag', 'appliqu', 'loi', 'grand', 'mond', 'p', '6']"
34,3,T,16,33.28,331.561,171.077,399.134, comics le scénariste pierrick  colinet revient sur  sa success story p.18   ,,"['comic', 'scénar', 'pierrick', 'colinet', 'revient', 'success', 'story', 'p', '18']"
35,3,T,17,33.28,159.98,159.809,227.543," ligue 1 face à lyon (0-1),  neymar se mue en  sauveur du psg p.24   ",3img0.png ,"['ligu', '1', 'fac', 'lyon', '0', '1', 'neymar', 'mu', 'sauveur', 'psg', 'p', '24']"
36,3,T,20,188.66,159.5,613.809,180.82," a nos lecteurs. chaque mardi, retrouvez « 20 minutes » en version pdf sur le site et les applications mobiles.  et suivez toute l’actualité sur l’ensemble de nos supports numériques.   ",3img2.png ,"['lecteur', 'chaqu', 'mard', 'retrouv', '20', 'minut', 'version', 'pdf', 'sit', 'appliqu', 'mobil', 'suiv', 'tout', 'actual', 'ensembl', 'support', 'numer']"
37,3,T,21,328.114,98.367,389.564,129.681, \x01\x06\x0e\x0e\t\x16 \x08\t \x0e\x12\x05\x11 \x13\x06 \x04\x06\x16\r\x10\x0f\x06\x0e \x08\t \x03\r\t\x17   ,,"['x01', 'x06', 'x0e', 'x0e', 'x16', 'x08', 'x0e', 'x12', 'x05', 'x11', 'x13', 'x06', 'x04', 'x06', 'x16', 'r', 'x10', 'x0f', 'x06', 'x0e', 'x08', 'x03', 'r', 'x17']"
38,3,T,22,417.354,117.959,600.917,130.072, \x11\x0f \x04\x06\x03\x05\t\x02\x0b\x05 \x04\x05\x02\x01 \x01\x0c \x0e \x08\x01 \r\x07\x05\x0b \x04\x05\x04\x05   ,,"['x11', 'x0f', 'x04', 'x06', 'x03', 'x05', 'x02', 'x0b', 'x05', 'x04', 'x05', 'x02', 'x01', 'x01', 'x0c', 'x0e', 'x08', 'x01', 'r', 'x07', 'x05', 'x0b', 'x04', 'x05', 'x04', 'x05']"
39,3,T,23,286.596,50.98,390.646,61.053, \x06\x17\t\x07 \x0e\x12\x05\x13\x07\x0c\t\x14\x16\x13\t \x02\t\x18\x06\x0b\x10\x0f\t   ,,"['x06', 'x17', 'x07', 'x0e', 'x12', 'x05', 'x13', 'x07', 'x0c', 'x14', 'x16', 'x13', 'x02', 'x18', 'x06', 'x0b', 'x10', 'x0f']"
40,3,I,0,33.451,224.09,167.992,311.017,3img0.png,3Text17 ,"['3img0', 'png']"
41,3,I,1,188.841,713.505,344.687,824.51,3img1.png,,"['3img1', 'png']"
42,3,I,2,188.841,180.051,618.193,432.532,3img2.png,3Text20 ,"['3img2', 'png']"
43,3,I,3,188.657,431.908,288.266,674.063,3img3.png,,"['3img3', 'png']"
44,3,I,4,287.825,639.04,618.621,674.063,3img4.png,,"['3img4', 'png']"
45,3,I,5,287.825,500.891,618.621,535.914,3img5.png,,"['3img5', 'png']"
46,3,I,6,287.825,431.908,321.179,501.331,3img6.png,,"['3img6', 'png']"
47,3,I,7,320.738,431.909,618.621,466.931,3img7.png,,"['3img7', 'png']"
48,3,I,8,188.474,639.407,618.621,674.43,3img8.png,,"['3img8', 'png']"
49,3,I,9,188.474,431.908,222.072,639.846,3img9.png,,"['3img9', 'png']"
50,3,I,10,279.26,510.912,483.114,672.719,3img10.png,,"['3img10', 'png']"
51,3,I,11,482.674,510.912,618.621,672.719,3img11.png,,"['3img11', 'png']"
52,3,I,12,296.574,451.461,618.438,509.702,3img12.png,,"['3img12', 'png']"
53,3,I,13,293.331,42.33,617.398,139.493,3img13.png,,"['3img13', 'png']"
54,3,I,14,34.614,42.33,293.466,139.493,3img14.png,,"['3img14', 'png']"
55,3,I,15,33.451,555.806,167.992,642.733,3img15.png,3Text14 ,"['3img15', 'png']"
56,4,I,0,33.197,615.912,273.439,818.525,4img0.png,,"['4img0', 'png']"
57,4,I,1,272.989,615.912,513.455,818.525,4img1.png,,"['4img1', 'png']"
58,4,I,2,513.005,615.912,652.39,818.525,4img2.png,,"['4img2', 'png']"
59,4,I,3,33.197,413.299,273.439,616.362,4img3.png,,"['4img3', 'png']"
60,4,I,4,272.989,413.299,513.455,616.362,4img4.png,,"['4img4', 'png']"
61,4,I,5,513.005,413.299,652.39,616.362,4img5.png,,"['4img5', 'png']"
62,4,I,6,33.197,210.911,273.439,413.749,4img6.png,,"['4img6', 'png']"
63,4,I,7,272.989,210.911,513.455,413.749,4img7.png,,"['4img7', 'png']"
64,4,I,8,513.005,210.911,652.39,413.749,4img8.png,,"['4img8', 'png']"
65,4,I,9,33.197,42.48,342.111,211.361,4img9.png,,"['4img9', 'png']"
66,4,I,10,341.661,42.48,650.8,211.361,4img10.png,,"['4img10', 'png']"
67,5,T,0,121.453,528.37,492.989,560.808, a m a z o n o r i g i n a l   ,,"['z', 'o', 'o', 'r', 'i', 'g', 'i']"
68,5,T,1,46.862,413.047,567.536,580.1, varane   ,,['varan']
69,5,T,2,87.868,378.004,526.594,416.212, d e s t i n   d e   c h a m p i o n   ,,"['e', 'i', 'e', 'h', 'p', 'i', 'o']"
70,5,T,3,127.492,268.472,333.075,314.983, nouvelle série incluse avec prime   ,,"['nouvel', 'ser', 'inclus', 'prim']"
71,5,I,0,-0.369,615.912,101.656,818.525,5img0.png,,"['5img0', 'png']"
72,5,I,1,101.205,615.912,341.897,818.525,5img1.png,,"['5img1', 'png']"
73,5,I,2,341.447,615.912,582.138,818.525,5img2.png,,"['5img2', 'png']"
74,5,I,3,581.688,42.479,615.912,818.525,5img3.png,,"['5img3', 'png']"
75,5,I,4,-0.369,413.299,101.656,616.362,5img4.png,,"['5img4', 'png']"
76,5,I,5,101.205,413.299,341.897,616.362,5img5.png,,"['5img5', 'png']"
77,5,I,6,341.447,413.299,582.138,616.362,5img6.png,,"['5img6', 'png']"
78,5,I,7,-0.369,210.911,101.656,413.749,5img7.png,,"['5img7', 'png']"
79,5,I,8,101.205,210.911,341.897,413.749,5img8.png,,"['5img8', 'png']"
80,5,I,9,341.447,210.911,582.138,413.749,5img9.png,,"['5img9', 'png']"
81,5,I,10,-0.252,42.48,307.673,211.361,5img10.png,,"['5img10', 'png']"
82,5,I,11,307.223,42.48,582.138,211.361,5img11.png,,"['5img11', 'png']"
83,6,T,0,32.926,728.744,452.711,837.998, grand paris les parisiens se jettent  sur les nouvelles consignes   ,,"['grand', 'paris', 'parisien', 'jettent', 'nouvel', 'consign']"
84,6,T,1,32.928,638.449,167.397,719.687, déchets la quantité  d’emballages déposés  dans les poubelles  jaunes a augmenté   par rapport à 2018   ,6img1.png ,"['déchet', 'quantit', 'emballag', 'dépos', 'dan', 'poubel', 'jaun', 'augment', 'rapport', '2018']"
85,6,T,3,480.339,642.613,620.572,759.179," trois blessés dans l’incendie d’une  maison de retraite. dimanche,   en ﬁn d’après-midi, un feu s’est  déclaré au dernier étage d’une  maison de retraite de belleville (19e),  blessant grièvement une femme   et plus légèrement deux occupants,  a rapporté le parisien. il y a une  semaine, un incendie dans une  autre résidence pour personnes  âgées (16e) avait tué un centenaire.    ",6img1.png 6img2.png ,"['trois', 'bless', 'dan', 'incend', 'maison', 'retrait', 'dimanch', 'ﬁn', 'apres', 'mid', 'feu', 'déclar', 'derni', 'étag', 'maison', 'retrait', 'bellevill', '19e', 'bless', 'griev', 'femm', 'plus', 'léger', 'deux', 'occup', 'rapport', 'parisien', 'semain', 'incend', 'dan', 'autr', 'résident', 'person', 'âgé', '16e', 'centenair']"
