,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,191.618,805.343,337.609,815.209,"""%(6)77)\x10 %6 ,-8) 896)\x10 46-<© "" ",,"['6', '77', 'x10', '6', '8', '896', 'x10', '46']"
1,1,T,1,208.075,783.308,321.146,801.406, 0´)77)28-)0 )78   ,,"['0', '77', '28', '0', '78']"
2,1,T,2,194.897,765.706,334.335,783.804,""" ,) 46313+-1 \x05 "" ",,"['46313', '1', 'x05']"
3,1,T,3,204.22,738.673,325.001,756.771, 59) ()1%2()6   ,,"['59', '1', '2', '6']"
4,1,T,4,230.886,721.071,298.356,739.169, () 4097 #   ,,['4097']
5,1,T,5,370.91,795.13,418.262,806.376, .9759´%9    ,,"['9759', '9']"
6,1,T,6,350.132,736.055,436.324,793.426,"""\x16\x14 3 83&6) \x16\x14\x15\x1d f 3231-7)>  \x14\x13 \x13\x13\x13 õ\x0b\x14\x0c "" ",1img22.png ,"['x16', 'x14', '3', '83', '6', 'x16', 'x14', 'x15', 'x1d', 'f', '3231', '7', 'x14', 'x13', 'x13', 'x13', 'x13', 'õ', 'x0b', 'x14', 'x0c']"
7,1,T,7,376.548,755.278,409.929,763.592, -8648è\x82   ,,"['8648è', 'x82']"
8,1,T,8,459.364,727.692,599.62,777.978," \x13\x14 \x1a\x1b \x13\x18 \x17\x18 \x15\x16 35,;\x1135202*,0\x11)5   ",1img22.png ,"['x13', 'x14', 'x1a', 'x1b', 'x13', 'x18', 'x17', 'x18', 'x15', 'x16', '35', 'x1135202', '0', 'x11', '5']"
9,1,T,9,459.965,742.505,600.597,748.924,""" e&2895(=  126 $ 5(66(6 (1  è/(\x10 (\x10)5$1&(  "" ",1img22.png ,"['e', '2895', '126', '5', '66', '6', '1', 'è', 'x10', 'x10', '5', '1']"
10,1,T,10,370.394,716.703,616.972,723.829,"""46313+-1\x10 7%7 ey getmxep hi \x15\x14 \x14\x14\x14 \x14\x14\x14 º 6 7 2erxivvi \x17\x14\x1c \x14\x1b\x1b \x14\x1c\x14 \x0c\x15\r :smv gsrhmxmsrw hqxemppqiw ir teki mrxqvmiyvi\x12 "" ",1img22.png ,"['46313', '1', 'x10', '7', '7', 'ey', 'getmxep', 'hi', 'x15', 'x14', 'x14', 'x14', 'x14', 'x14', 'x14', 'x14', 'º', '6', '7', '2erxivv', 'x17', 'x14', 'x1c', 'x14', 'x1b', 'x1b', 'x14', 'x1c', 'x14', 'x0c', 'x15', 'r', 'smv', 'gsrhmxmsrw', 'hqxemppqiw', 'ir', 'tek', 'mrxqvmiyv', 'x12']"
11,1,T,14,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
12,1,T,15,188.655,684.131,290.815,695.677, jeudi 12 septembre 2019   ,,"['jeud', '12', 'septembr', '2019']"
13,1,T,16,353.605,684.131,453.797,695.677, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
14,1,T,17,585.192,684.131,618.724,695.677, n° 3451   ,,['3451']
15,1,T,18,33.28,491.693,170.326,559.257, pollution « le scooter électrique  peut être une solution  intéressante » p.3   ,1img13.png ,"['pollut', 'scoot', 'électr', 'peut', 'solut', 'intéress', 'p', '3']"
16,1,T,19,33.051,411.934,167.905,479.507, réforme du lycée « le concept  de classe n’a plus  vraiment sa place »  p.6   ,,"['réform', 'lyc', 'concept', 'class', 'plus', 'vrai', 'plac', 'p', '6']"
