,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,2.8,825.646,235.224,837.615, 2451-cn-p001-couv.qxp_mise en page 1  09/09/2019  18:55  page1   ,,"['2451', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '09', '09', '2019', '18', '55', 'page1']"
1,1,T,8,164.139,701.085,430.65,787.871," la france rencontre andorre ce soir des bleus sans relâche ? après leur large succès face aux albanais, les tricolores vont devoir maintenir le cap s’ils veulent se qualiﬁer pour l’euro 2020 p.16   ",,"['franc', 'rencontr', 'andorr', 'soir', 'bleus', 'san', 'relâch', 'apres', 'larg', 'succes', 'fac', 'alban', 'tricolor', 'vont', 'devoir', 'mainten', 'cap', 'veulent', 'qualiﬁ', 'euro', '2020', 'p', '16']"
2,1,T,9,26.453,583.04,247.44,593.96, gratuit - n° 2451 mardi 10 septembre 2019 - cnews.fr   ,,"['gratuit', '2451', 'mard', '10', 'septembr', '2019', 'cnew', 'fr']"
3,1,T,10,428.939,583.04,568.816,593.96, ne pas jeter sur la voie publique   ,,"['jet', 'voi', 'publiqu']"
4,1,T,11,47.683,548.845,519.999,564.764, emmanuel macron souhaite plus que jamais miser sur l’écologie   ,,"['emmanuel', 'macron', 'souhait', 'plus', 'jam', 'mis', 'écolog']"
5,1,T,12,447.114,600.262,560.232,675.22, musique l’inusable iggy pop fait sa mue et revient avec un nouvel opus aux notes jazzy p.19   ,,"['musiqu', 'inus', 'iggy', 'pop', 'fait', 'mu', 'revient', 'nouvel', 'opus', 'not', 'jazzy', 'p', '19']"
6,1,T,13,31.753,74.82,150.716,149.778, états-unis donald trump déﬁé par des membres de son camp en vue des présidentielles p.14   ,,"['état', 'unis', 'donald', 'trump', 'deﬁ', 'membr', 'camp', 'vu', 'présidentiel', 'p', '14']"
7,1,T,14,169.369,74.82,284.094,149.778, transports la carte navigo sur téléphone mobile disponible pour tous dès la ﬁn du mois p.8   ,,"['transport', 'cart', 'navigo', 'téléphon', 'mobil', 'disponibl', 'tous', 'ﬁn', 'mois', 'p', '8']"
8,1,T,15,306.923,74.82,421.656,149.778," sécurité routière avec 290 victimes, le nombre de morts a augmenté de 18 % en août dernier p.11   ",,"['sécur', 'routi', '290', 'victim', 'nombr', 'mort', 'augment', '18', 'août', 'derni', 'p', '11']"
9,1,T,16,472.629,165.924,535.406,180.619, urgences   ,,['urgenc']
10,1,T,17,447.73,78.893,560.159,164.759, agnès buzyn a détaillé hier son vaste plan pour l’hôpital   ,,"['agnes', 'buzyn', 'détaill', 'hi', 'vast', 'plan', 'hôpital']"
11,1,T,18,488.104,67.107,519.897,76.903, page 10   ,,"['pag', '10']"
12,1,I,0,438.95,677.331,569.154,785.022,1im0.png,,"['1im0', 'png']"
13,1,I,1,-20.318,111.4,615.695,642.835,1im1.png,,"['1im1', 'png']"
14,1,I,2,29.001,704.342,156.385,789.265,1im2.png,,"['1im2', 'png']"
15,1,I,3,8.81,54.697,22.082,134.105,1im3.png,,"['1im3', 'png']"
16,2,T,0,2.8,825.646,194.575,837.615, double pub__mise en page 1  09/09/2019  10:10  page10   ,,"['doubl', 'pub__mis', 'pag', '1', '09', '09', '2019', '10', '10', 'page10']"
17,2,I,0,27.113,58.544,636.665,785.619,2im0.png,,"['2im0', 'png']"
18,3,T,0,2.8,825.646,194.575,837.615, double pub__mise en page 1  09/09/2019  10:10  page11   ,,"['doubl', 'pub__mis', 'pag', '1', '09', '09', '2019', '10', '10', 'page11']"
19,3,I,0,-568.162,58.544,41.39,785.619,3im0.png,,"['3im0', 'png']"
20,3,I,1,-41.436,58.544,568.788,785.619,3im1.png,,"['3im1', 'png']"
21,4,T,0,2.8,825.646,254.301,837.615, 2451-cn-p004-cles du jour_mise en page 1  09/09/2019  17:53  page4   ,,"['2451', 'cn', 'p004', 'cle', 'jour_mis', 'pag', '1', '09', '09', '2019', '17', '53', 'page4']"
22,4,T,2,42.331,772.786,170.589,783.099, n° 2451 mardi 10 septembre 2019   ,,"['2451', 'mard', '10', 'septembr', '2019']"
23,4,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
24,4,T,5,50.452,739.065,98.893,751.236, l’œil de...    ,,['œil']
25,4,T,9,51.083,613.211,128.983,624.873, éric de riedmatten   ,,"['éric', 'riedmatten']"
26,4,T,10,51.083,458.444,152.029,597.219," fortes turbulences pour le low cost aigle azur en faillite… c’est tout le modèle low cost qui som- bre peu à peu. a vouloir vendre des billets d’avion à 30 € pour se rendre à l’autre bout de l’europe, on brise les ailes d’un business qui fonctionne. car le marché de l’aérien va doubler dans les vingt prochaines années. et pourtant, le modèle low cost est en train de se crasher. pas moins de dix fail- lites  sont  à  déplorer  en  seule-   ",,"['fort', 'turbulent', 'low', 'cost', 'aigl', 'azur', 'faillit', 'tout', 'model', 'low', 'cost', 'som', 'bre', 'peu', 'peu', 'vouloir', 'vendr', 'billet', 'avion', '30', 'rendr', 'autr', 'bout', 'europ', 'bris', 'ail', 'business', 'fonction', 'car', 'march', 'aérien', 'va', 'doubl', 'dan', 'vingt', 'prochain', 'anné', 'pourt', 'model', 'low', 'cost', 'train', 'crash', 'moin', 'dix', 'fail', 'lit', 'déplor', 'seul']"
27,4,T,11,57.835,387.523,140.995,441.148, les compagnies françaises ne sont pas au mieux de leur forme.   ,,"['compagn', 'français', 'mieux', 'form']"
