,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,2.8,825.646,235.224,837.615, 2455-cn-p001-couv.qxp_mise en page 1  15/09/2019  18:09  page1   ,,"['2455', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '15', '09', '2019', '18', '09', 'page1']"
1,1,T,5,164.131,701.268,429.943,787.871," belle consolation au mondial de basket les tricolores en bronze la france a pris la troisième place, hier, en battant difficilement l’australie (67-59). l’espagne est championne du monde p.14   ",,"['bel', 'consol', 'mondial', 'basket', 'tricolor', 'bronz', 'franc', 'pris', 'troisiem', 'plac', 'hi', 'batt', 'difficil', 'austral', '67', '59', 'espagn', 'champion', 'mond', 'p', '14']"
2,1,T,6,26.453,583.04,246.801,593.96, gratuit - n° 2455 lundi 16 septembre 2019 - cnews.fr   ,,"['gratuit', '2455', 'lund', '16', 'septembr', '2019', 'cnew', 'fr']"
3,1,T,7,428.939,583.04,568.816,593.96, ne pas jeter sur la voie publique   ,,"['jet', 'voi', 'publiqu']"
4,1,T,8,47.63,548.818,533.716,564.928, la semaine va être marquée par plusieurs manifestations en france   ,,"['semain', 'va', 'marqu', 'plusieur', 'manifest', 'franc']"
5,1,T,9,447.114,600.24,561.487,675.194," interview elkabbach décrypte  l’actu «sans détours», tous les dimanches sur cnews p.21   ",,"['interview', 'elkabbach', 'décrypt', 'actu', 'san', 'détour', 'tous', 'dimanch', 'cnew', 'p', '21']"
6,1,I,0,26.456,59.811,568.816,139.181,1im0.png,,"['1im0', 'png']"
7,1,I,1,438.17,676.48,569.735,785.783,1im1.png,,"['1im1', 'png']"
8,1,I,2,26.149,146.937,569.13,580.717,1im2.png,,"['1im2', 'png']"
9,1,I,3,29.705,704.58,156.509,789.1,1im3.png,,"['1im3', 'png']"
10,1,I,4,8.81,54.697,22.082,134.105,1im4.png,,"['1im4', 'png']"
11,2,T,0,2.8,825.646,254.301,837.615, 2455-cn-p002-cles du jour_mise en page 1  15/09/2019  17:03  page4   ,,"['2455', 'cn', 'p002', 'cle', 'jour_mis', 'pag', '1', '15', '09', '2019', '17', '03', 'page4']"
12,2,T,2,42.331,772.786,169.986,783.099, n° 2455 lundi 16 septembre 2019   ,,"['2455', 'lund', '16', 'septembr', '2019']"
13,2,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
14,2,T,5,50.452,739.065,98.893,751.236, l’œil de...    ,,['œil']
15,2,T,9,51.083,613.211,125.416,624.873, romain desarbres   ,,"['romain', 'desarbr']"
