,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
1,1,T,1,33.28,491.693,172.478,559.257, municipales cédric villani plonge  lrem dans l’inconnu  pour la campagne p.4   ,1img5.png 1img9.png ,"['municipal', 'cédric', 'villan', 'plong', 'lrem', 'dan', 'inconnu', 'campagn', 'p', '4']"
2,1,T,2,33.275,411.61,163.594,479.174, recyclage le retour de la  consigne ne fait pas  l’unanimité p.6   ,,"['recyclag', 'retour', 'consign', 'fait', 'unanim', 'p', '6']"
3,1,T,3,33.28,240.066,156.848,307.629, football l’épouse d’icardi  pourrait faire des  étincelles à paris p.18   ,1img1.png ,"['football', 'épous', 'icard', 'pourr', 'fair', 'étincel', 'paris', 'p', '18']"
4,1,T,4,33.329,159.98,171.426,227.543," vidéo l’actualité en images,  c’est 24 h/24 sur  20minutes.fr/video   ",,"['vidéo', 'actual', 'imag', '24', 'h', '24', '20minut', 'fr', 'video']"
5,1,T,8,585.19,684.13,618.73,695.68, n° 3446   ,,['3446']
6,1,T,9,188.66,684.13,298.763,695.68, mercredi 4 septembre 2019   ,,"['mercred', '4', 'septembr', '2019']"
7,1,T,10,353.61,684.13,453.787,695.68, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
8,1,T,11,194.729,537.875,586.643,698.592, propriétaires  à tout prix     ,1img9.png ,"['propriétair', 'tout', 'prix']"
9,1,T,12,194.729,490.58,605.041,526.436," a paris, comme dans les métropoles régionales, le marché de l’immobilier  a paris comme dans les métropolles régionales le marché de l’immo atteint des records. malgré tout, la demande reste forte. p.8   ",1img9.png ,"['paris', 'comm', 'dan', 'métropol', 'régional', 'march', 'immobili', 'paris', 'comm', 'dan', 'métropoll', 'régional', 'march', 'immo', 'atteint', 'record', 'malgr', 'tout', 'demand', 'rest', 'fort', 'p', '8']"
10,1,T,13,194.73,165.94,288.547,178.343," lyon, en juillet 2014. paris, vu de montparnasse.   ",,"['lyon', 'juillet', '2014', 'paris', 'vu', 'montparn']"
