,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,5,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
1,1,T,6,188.655,684.131,286.214,695.677, lundi 9 septembre 2019   ,,"['lund', '9', 'septembr', '2019']"
2,1,T,7,360.69,713.844,459.014,832.499, education les enfants  de professeurs  programmés  pour ﬁgurer  parmi les  meilleurs p.4   ,,"['educ', 'enfant', 'professeur', 'programm', 'ﬁgur', 'parm', 'meilleur', 'p', '4']"
3,1,T,8,492.201,714.179,607.882,785.448," toute l’actualité  en images,  c’est 24 h/24 sur  20minutes.fr/video   ",,"['tout', 'actual', 'imag', '24', 'h', '24', '20minut', 'fr', 'video']"
4,1,T,9,353.605,684.131,453.797,695.677, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
5,1,T,10,337.364,600.312,613.188,704.575, a l’aide !   ,,['aid']
6,1,T,11,585.192,684.131,618.724,695.677, n° 3449   ,,['3449']
7,1,T,12,33.28,491.693,169.152,559.257, dessin une illustratrice  pose un autre regard  sur la capitale p.3   ,1img17.png ,"['dessin', 'illustr', 'pos', 'autr', 'regard', 'capital', 'p', '3']"
8,1,T,13,33.28,411.607,160.98,479.171, pédophilie ils traquent  des prédateurs  sexuels sur le net p.6   ,,"['pédophil', 'traquent', 'prédateur', 'sexuel', 'net', 'p', '6']"
9,1,T,14,33.28,331.531,167.94,399.104, sophie turner l’actrice de « game  of thrones » veut  changer d’univers p.22   ,,"['soph', 'turn', 'actric', 'gam', 'of', 'thron', 'veut', 'chang', 'univer', 'p', '22']"
10,1,T,15,33.231,159.98,168.076,227.543," equipe de france coman, lemar,  tolisso... un plan b  s’est révélé p.28   ",1img0.png ,"['equip', 'franc', 'coman', 'lemar', 'tolisso', 'plan', 'b', 'rével', 'p', '28']"
11,1,T,18,308.322,522.558,616.939,593.608," des millions de français assistent malgré les difﬁcultés  un proche âgé, malade ou handicapé au quotidien.  un plan du gouvernement, prévu pour l’automne,  est vivement attendu pour les épauler. p.8   ",,"['million', 'franc', 'assistent', 'malgr', 'difﬁcult', 'proch', 'âgé', 'malad', 'handicap', 'quotidien', 'plan', 'gouvern', 'prévu', 'automn', 'viv', 'attendu', 'épaul', 'p', '8']"
12,1,T,19,188.66,160.1,613.809,181.43," a nos lecteurs. chaque mardi, retrouvez « 20 minutes » en version pdf sur le site et les applications mobiles.  et suivez toute l’actualité sur l’ensemble de nos supports numériques.   ",1img2.png ,"['lecteur', 'chaqu', 'mard', 'retrouv', '20', 'minut', 'version', 'pdf', 'sit', 'appliqu', 'mobil', 'suiv', 'tout', 'actual', 'ensembl', 'support', 'numer']"
13,1,T,20,103.051,97.703,214.939,148.444, 2;02   ,,"['2', '02']"
14,1,T,21,69.83,64.352,248.171,115.094," 38&&,12   ",,"['38', '12']"
15,1,T,22,129.945,51.872,185.59,61.827, (1 &21&(57   ,,"['1', '21', '57']"
16,1,T,23,359.997,70.244,570.599,127.31,"""\x1b\x10\x1c\x10\x14\x13  e&(0%5( 3$5,6 /$ &,*$/( 1289(/ $/%80  ,6321,%/( © /$ 18,7  8 5e9(,/ ª /2&$7,216 \x1d :::\x112;02\x111(7 (7 32,176  ( 9(17( $8725,6e6 "" ",,"['x1b', 'x10', 'x1c', 'x10', 'x14', 'x13', 'e', '0', '5', '3', '5', '6', '1289', '80', '6321', '18', '7', '8', '5e9', 'ª', '2', '7', '216', 'x1d', 'x112', '02', 'x111', '7', '7', '32', '176', '9', '17', '8725', '6e6']"
17,1,I,0,33.069,224.029,168.191,311.017,1img0.png,1Text15 ,"['1img0', 'png']"
