,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,8,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
1,1,T,9,33.28,491.693,167.918,559.257," traﬁc de drogue la « colline du crack »,  priorité de la  commissaire du 18e p.6   ",1img10.png ,"['traﬁc', 'drogu', 'collin', 'crack', 'priorit', 'commissair', '18e', 'p', '6']"
2,1,T,10,33.28,411.607,168.122,479.171, sylvester stallone « john rambo  ne connaîtra jamais  la rédemption » p.18   ,,"['sylvest', 'stallon', 'john', 'rambo', 'connaîtr', 'jam', 'rédempt', 'p', '18']"
3,1,T,11,33.28,240.066,170.954,307.629," rugby après le forfait de  fofana, le rapport à la  douleur fait parler p.22   ",1img0.png ,"['rugby', 'apres', 'forf', 'fofan', 'rapport', 'douleur', 'fait', 'parl', 'p', '22']"
4,1,T,12,33.329,159.98,171.426,227.543," vidéo l’actualité en images,  c’est 24 h/24 sur  20minutes.fr/video   ",,"['vidéo', 'actual', 'imag', '24', 'h', '24', '20minut', 'fr', 'video']"
5,1,T,30,188.655,816.594,303.919,828.139, mercredi 25 septembre 2019   ,,"['mercred', '25', 'septembr', '2019']"
6,1,T,31,353.605,816.594,453.797,828.139, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
7,1,T,32,585.192,816.594,618.724,828.139, n° 3458   ,,['3458']
8,1,T,33,374.433,783.292,432.954,808.778, brexit   ,,['brex']
9,1,T,34,222.882,713.88,605.651,818.136, l’impatient    ,,['impatient']
10,1,T,35,281.197,644.468,526.191,748.724, anglais   ,,['anglais']
11,1,T,36,194.21,298.76,259.487,319.943," a great yarmouth,  le 18 septembre.   ",,"['great', 'yarmouth', '18', 'septembr']"
12,1,T,37,246.304,202.982,564.834,221.236," « 20 minutes » s’est rendu à great yarmouth et à norwich,    ",,"['20', 'minut', 'rendu', 'great', 'yarmouth', 'norwich']"
