,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,360.69,713.844,471.254,832.499," football l’ancien gardien  du real madrid  keylor navas,  un atout majeur  pour faire passer  un cap à paris  p.14   ",,"['football', 'ancien', 'gardien', 'real', 'madrid', 'keylor', 'nav', 'atout', 'majeur', 'fair', 'pass', 'cap', 'paris', 'p', '14']"
1,1,T,1,492.206,722.516,613.048,790.845," partir en vacances  en septembre,  c’est « tout bénef »  (ou presque)    ",,"['part', 'vacanc', 'septembr', 'tout', 'bénef', 'presqu']"
2,1,T,2,492.206,713.715,610.495,720.719, retrouvez les témoignages sur 20minutes.fr   ,,"['retrouv', 'témoignag', '20minut', 'fr']"
3,1,T,6,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
4,1,T,7,196.98,659.99,266.367,671.403," a lyon, le 15 février.   ",,"['lyon', '15', 'févri']"
5,1,T,8,188.655,684.131,303.919,695.677, mercredi 18 septembre 2019   ,,"['mercred', '18', 'septembr', '2019']"
6,1,T,9,353.605,684.131,453.797,695.677, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
7,1,T,10,585.192,684.131,618.724,695.677, n° 3454   ,,['3454']
8,1,T,11,33.28,491.693,155.25,559.257, environnement près d’un millier d’écoliers exposés  à un air pollué p.3   ,1img20.png ,"['environ', 'pres', 'milli', 'écoli', 'expos', 'air', 'pollu', 'p', '3']"
9,1,T,12,33.28,411.607,156.638,479.171," plan antidrogue contre les traﬁcs,  l’exécutif dégaine  55 mesures p.4   ",,"['plan', 'antidrogu', 'contr', 'traﬁc', 'exécut', 'dégain', '55', 'mesur', 'p', '4']"
10,1,T,21,33.28,240.066,162.057,307.629, cinéma « ad astra » voyage  dans l’univers de  stanley kubrick p.12   ,1img0.png ,"['cinem', 'ad', 'astra', 'voyag', 'dan', 'univer', 'stanley', 'kubrick', 'p', '12']"
11,1,T,22,33.3,159.98,171.397,227.543," vidéo l’actualité en images,  c’est 24 h/24 sur  20minutes.fr/video   ",,"['vidéo', 'actual', 'imag', '24', 'h', '24', '20minut', 'fr', 'video']"
12,1,T,26,194.21,212.872,603.353,373.575, qualité de l’airdes solutions  inspirantes   ,,"['qualit', 'aird', 'solut', 'inspir']"
13,1,T,27,194.21,166.795,604.651,202.651," des industriels planchent sur des technologies qui permettent de capter  les particules et gaz polluants, aussi bien dans la rue que dans le métro. p.6   ",1img15.png ,"['industriel', 'planchent', 'technolog', 'permettent', 'capt', 'particul', 'gaz', 'pollu', 'auss', 'bien', 'dan', 'ru', 'dan', 'métro', 'p', '6']"
14,1,I,0,33.268,304.208,168.175,391.105,1img0.png,1Text21 ,"['1img0', 'png']"
15,1,I,1,188.596,713.583,355.193,824.432,1img1.png,,"['1img1', 'png']"
16,1,I,2,188.78,420.299,618.622,642.596,1img2.png,,"['1img2', 'png']"
17,1,I,3,188.78,642.034,618.622,674.002,1img3.png,,"['1img3', 'png']"
18,1,I,4,188.535,642.034,618.866,674.246,1img4.png,,"['1img4', 'png']"
19,1,I,5,193.49,650.71,273.094,670.763,1img5.png,,"['1img5', 'png']"
20,1,I,6,188.535,355.105,618.866,420.862,1img6.png,,"['1img6', 'png']"
21,1,I,7,188.535,159.888,222.195,355.667,1img7.png,,"['1img7', 'png']"
22,1,I,8,585.207,159.888,618.866,355.667,1img8.png,,"['1img8', 'png']"
23,1,I,9,188.29,159.644,221.95,420.861,1img9.png,,"['1img9', 'png']"
24,1,I,10,585.451,159.644,619.05,420.861,1img10.png,,"['1img10', 'png']"
25,1,I,11,190.86,250.134,590.419,368.559,1img11.png,,"['1img11', 'png']"
26,1,I,12,190.86,191.049,224.764,250.635,1img12.png,,"['1img12', 'png']"
27,1,I,13,490.138,191.049,590.419,250.635,1img13.png,,"['1img13', 'png']"
28,1,I,14,224.201,191.049,490.7,221.123,1img14.png,,"['1img14', 'png']"
29,1,I,15,197.956,198.809,516.945,269.637,1img15.png,1Text27 ,"['1img15', 'png']"
30,1,I,16,191.104,156.1,611.708,160.206,1img16.png,,"['1img16', 'png']"
31,1,I,17,191.104,160.071,611.77,199.31,1img17.png,,"['1img17', 'png']"
32,1,I,18,191.104,191.294,590.174,199.31,1img18.png,,"['1img18', 'png']"
33,1,I,19,34.675,42.391,617.337,139.37,1img19.png,,"['1img19', 'png']"
34,1,I,20,33.451,555.943,167.992,642.596,1img20.png,1Text11 ,"['1img20', 'png']"
35,2,T,0,32.931,728.752,479.042,837.998, grand paris le prix du scooter électrique  fait piler net les acheteurs   ,2img53.png ,"['grand', 'paris', 'prix', 'scoot', 'électr', 'fait', 'pil', 'net', 'acheteur']"
36,2,T,1,32.928,654.091,172.894,719.687, transports   l’offre actuelle ne  satisfait pas les lecteurs  de « 20 minutes »    ,,"['transport', 'offre', 'actuel', 'satisf', 'lecteur', '20', 'minut']"
37,2,T,5,89.556,548.287,117.932,572.063, avec   vous   ,,[]
38,2,T,6,32.927,421.472,173.23,643.346," selon une étude de l’association envi- ronnementale icct, à l’origine du scan- dale du « dieselgate » et dévoilée mardi  dernier, les émissions polluantes aux  oxydes d’azote (nox) des voitures die- sel qui circulent à paris dépassent les  normes eu- ropéennes  en vigueur.  les motos  et scooters sont particulièrement mis  en cause, car ils émettent onze fois plus  de monoxydes de carbone et six fois plus  de nox en moyenne qu’une voiture es- sence. pour y mettre un frein, le scooter  électrique est une des solutions. mais  ces nouveaux deux-roues sont loin de  conquérir les internautes qui ont ré- pondu à notre appel à témoins. leur prix est tout d’abord la raison  pour laquelle reda utilise toujours un    ",2img53.png ,"['selon', 'étud', 'associ', 'envi', 'ronnemental', 'icct', 'origin', 'scan', 'dal', 'dieselgat', 'dévoil', 'mard', 'derni', 'émiss', 'pollu', 'oxyd', 'azot', 'nox', 'voitur', 'di', 'sel', 'circulent', 'paris', 'dep', 'norm', 'ropéen', 'vigueur', 'motos', 'scooter', 'particuli', 'mis', 'caus', 'car', 'émettent', 'onze', 'fois', 'plus', 'monoxyd', 'carbon', 'six', 'fois', 'plus', 'nox', 'moyen', 'voitur', 'e', 'senc', 'mettr', 'frein', 'scoot', 'électr', 'solut', 'nouveau', 'deux', 'rou', 'loin', 'conquer', 'internaut', 'ré', 'pondu', 'notr', 'appel', 'témoin', 'prix', 'tout', 'abord', 'raison', 'laquel', 'red', 'utilis', 'toujour']"
39,2,T,7,331.202,674.214,471.426,717.056," en service, d’équipements, etc. c’est dé- risoire », tranche sébastien. l’offre est  par ailleurs restreinte aux véhicules li- mités à 45 km/h.   ",,"['servic', 'équip', 'etc', 'dé', 'risoir', 'tranch', 'sébastien', 'offre', 'ailleur', 'restreint', 'véhicul', 'li', 'mit', '45', 'km', 'h']"
40,2,T,8,331.202,421.474,471.494,664.823," autonomie trop faible les questions pratiques suivent, comme  un réseau de bornes de recharge insuf- ﬁsant. « je trouve facilement une sta- tion essence pour refaire le plein, rap- pelle amélie. or, en électrique, si je ne  fais pas gaffe, j’ai peur de me retrouver  en rade. » d’autant que l’autonomie des  véhicules électriques est plus faible que  celle des scooters thermiques. quelques internautes vantent, pour- tant, les mérites de leurs deux-roues  électriques. leur « conduite est plus  agréable », pour christophe, et il n’y  a « pas de bruit, pas d’odeur, pas de  trace d’huile ou d’essence dans le ga- rage ». certains lecteurs ont trouvé des  solutions transitoires, comme jean- christophe, qui « a ressorti [s]on vélo  en attendant que des modèles de scoo- ters électriques soient accessibles en  matière de prix et d’autonomie ».      ",2img54.png 2img53.png ,"['autonom', 'trop', 'faibl', 'question', 'pratiqu', 'suivent', 'comm', 'réseau', 'born', 'recharg', 'insuf', 'ﬁsant', 'trouv', 'facil', 'sta', 'tion', 'essenc', 'refair', 'plein', 'rap', 'pel', 'amel', 'or', 'électr', 'si', 'fais', 'gaff', 'peur', 'retrouv', 'rad', 'aut', 'autonom', 'véhicul', 'électr', 'plus', 'faibl', 'cel', 'scooter', 'thermiqu', 'quelqu', 'internaut', 'vantent', 'tant', 'mérit', 'deux', 'rou', 'électr', 'conduit', 'plus', 'agréabl', 'christoph', 'bruit', 'odeur', 'trac', 'huil', 'essenc', 'dan', 'ga', 'rag', 'certain', 'lecteur', 'trouv', 'solut', 'transitoir', 'comm', 'jean', 'christoph', 'ressort', 'vélo', 'attend', 'model', 'scoo', 'ter', 'électr', 'accessibl', 'mati', 'prix', 'autonom']"
41,2,T,9,387.483,421.474,469.235,430.802, juliette desmonceaux   ,,"['juliet', 'desmonceau']"
42,2,T,10,182.063,537.325,307.305,548.569, l’électrique n’est pas fantastique.   ,2img53.png ,"['électr', 'fantast']"
