,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,2.8,825.646,235.224,837.615, 2446-CN-p001-COUV.qxp_Mise en page 1  02/09/2019  20:02  Page1   ,,"['2446', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '02', '09', '2019', '20', '02', 'page1']"
1,1,T,5,164.139,701.085,429.93,787.871," LES BAHAMAS FRAPPÉES PAR L’OURAGAN LES RAVAGES DE DORIAN Alors que les dégâts sont très importants sur l’archipel, l’aide internationale se met en place pour secourir la population P.12   ",,"['baham', 'frapp', 'ouragan', 'ravag', 'dorian', 'alor', 'dégât', 'tres', 'import', 'archipel', 'aid', 'international', 'met', 'plac', 'secour', 'popul', 'p', '12']"
2,1,T,6,26.453,583.04,246.986,593.96, GRATUIT - N° 2446 MARDI 3 SEPTEMBRE 2019 - CNEWS.FR   ,,"['gratuit', '2446', 'mard', '3', 'septembr', '2019', 'cnew', 'fr']"
3,1,T,7,428.939,583.04,568.816,593.96, NE PAS JETER SUR LA VOIE PUBLIQUE   ,,"['jet', 'voi', 'publiqu']"
4,1,T,8,47.683,548.845,529.905,564.764, MARLÈNE SCHIAPPA EN CHARGE DU GRENELLE DES VIOLENCES CONJUGALES   ,,"['marlen', 'schiapp', 'charg', 'grenel', 'violenc', 'conjugal']"
5,1,T,9,447.114,600.236,557.498,675.194, TRANSPORTS Les petits Parisiens peuvent désormais voyager sans payer sur tout le réseau P.6   , 1Im0.png,"['transport', 'petit', 'parisien', 'peuvent', 'désorm', 'voyag', 'san', 'pai', 'tout', 'réseau', 'p', '6']"
6,1,T,10,36.455,68.286,151.786,86.423, La secrétaire d’Etat à l’Egalité entre les femmes et les hommes.   ,,"['secrétair', 'etat', 'egal', 'entre', 'femm', 'homm']"
7,1,I,0,437.195,675.303,570.703,786.97,1Im0.png, 1Text9,"['1im0', 'png']"
8,1,I,1,23.451,56.655,571.775,583.56,1Im1.png,,"['1im1', 'png']"
9,1,I,2,28.431,703.474,156.791,786.603,1Im2.png,,"['1im2', 'png']"
10,1,I,3,8.81,54.697,22.082,134.105,1Im3.png,,"['1im3', 'png']"
11,2,T,0,2.8,825.646,254.301,837.615, 2446-CN-p002-CLES DU JOUR_Mise en page 1  02/09/2019  17:31  Page4   ,,"['2446', 'cn', 'p002', 'cle', 'jour_mis', 'pag', '1', '02', '09', '2019', '17', '31', 'page4']"
12,2,T,2,42.331,772.545,177.655,783.465, N° 2446 MARDI 3 SEPTEMBRE 2019   ,,"['2446', 'mard', '3', 'septembr', '2019']"
13,2,T,3,234.194,767.186,361.084,789.227, CLÉS DU JOUR   ,,"['clé', 'jour']"
14,2,T,5,50.452,739.065,98.893,751.236, L’ŒIL DE...    ,,['œil']
15,2,T,9,51.083,613.211,128.983,624.873, Eric de Riedmatten   ,,"['eric', 'riedmatten']"
16,2,T,10,51.083,458.444,153.55,597.219," IMMOBILIER : FAUT-IL ENCORE ACHETER ? Trop  cher !  A  Paris,  le  prix moyen du mètre carré a franchi le seuil des 10 000 €. Une étude du site MeilleursAgents s’inter- roge :  les  prix  ne  sont-ils  pas  surévalués ? Oui : la hausse a at- teint 61 % en dix ans, alors que rien ne le justiﬁe. Paris se place comme la ville la plus surcotée au monde, selon The Economist. Une étude UBS révèle qu’il faut désormais quatorze ans de sa-   ",,"['immobili', 'faut', 'encor', 'achet', 'trop', 'cher', 'paris', 'prix', 'moyen', 'metr', 'carr', 'franch', 'seuil', '10', '000', 'étud', 'sit', 'meilleursagent', 'inter', 'rog', 'prix', 'surévalu', 'oui', 'hauss', 'at', 'teint', '61', 'dix', 'an', 'alor', 'rien', 'justiﬁ', 'paris', 'plac', 'comm', 'vill', 'plus', 'surcot', 'mond', 'selon', 'the', 'economist', 'étud', 'ub', 'rével', 'faut', 'désorm', 'quatorz', 'an']"
