,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,2.8,825.646,235.224,837.615, 2461-cn-p001-couv.qxp_mise en page 1  23/09/2019  17:35  page1   ,,"['2461', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '23', '09', '2019', '17', '35', 'page1']"
1,1,T,1,164.139,701.085,430.008,787.871," la faillite de thomas cook préoccupe les naufragés des airs parmi les 600 000 clients du voyagiste actuellement en vacances, 10 000 touristes français attendent leur rapatriement p.11   ",,"['faillit', 'thom', 'cook', 'préoccup', 'naufrag', 'air', 'parm', '600', '000', 'client', 'voyag', 'actuel', 'vacanc', '10', '000', 'tourist', 'franc', 'attendent', 'rapatri', 'p', '11']"
2,1,T,4,26.453,583.04,249.02,593.96, gratuit - n° 2461 mardi 24 septembre 2019 - cnews.fr   ,,"['gratuit', '2461', 'mard', '24', 'septembr', '2019', 'cnew', 'fr']"
3,1,T,5,428.939,583.04,568.816,593.96, ne pas jeter sur la voie publique   ,,"['jet', 'voi', 'publiqu']"
4,1,T,6,47.683,548.845,514.965,564.764, la mesure phare du projet de loi bioéthique arrive à l’assemblée    ,,"['mesur', 'phar', 'projet', 'loi', 'bioéthiqu', 'arriv', 'assembl']"
5,1,T,7,447.105,601.028,560.386,674.407," bande dessinée coquin et cocasse, zep remet le couvert avec «happy sex 2» interview page 19   ",,"['band', 'dessin', 'coquin', 'coc', 'zep', 'remet', 'couvert', 'happy', 'sex', '2', 'interview', 'pag', '19']"
6,1,I,0,26.456,59.844,568.818,139.148,1im0.png,,"['1im0', 'png']"
7,1,I,1,437.949,676.082,570.073,786.197,1im1.png,,"['1im1', 'png']"
8,1,I,2,26.195,146.784,569.154,580.845,1im2.png,,"['1im2', 'png']"
9,1,I,3,29.968,704.544,156.913,786.802,1im3.png,,"['1im3', 'png']"
10,1,I,4,8.81,54.697,22.082,134.105,1im4.png,,"['1im4', 'png']"
11,2,T,0,2.8,825.646,207.029,837.615, test double pages_mise en page 1  23/09/2019  12:25  page1   ,,"['test', 'doubl', 'pages_mis', 'pag', '1', '23', '09', '2019', '12', '25', 'page1']"
12,2,I,0,26.456,57.306,636.744,784.725,2im0.png,,"['2im0', 'png']"
13,3,T,0,2.8,825.646,207.029,837.615, test double pages_mise en page 1  23/09/2019  12:25  page2   ,,"['test', 'doubl', 'pages_mis', 'pag', '1', '23', '09', '2019', '12', '25', 'page2']"
14,3,I,0,-568.819,57.306,41.469,784.725,3im0.png,,"['3im0', 'png']"
15,3,I,1,-41.395,57.306,568.669,784.725,3im1.png,,"['3im1', 'png']"
16,4,T,0,2.8,825.646,254.301,837.615, 2461-cn-p004-cles du jour_mise en page 1  23/09/2019  18:52  page4   ,,"['2461', 'cn', 'p004', 'cle', 'jour_mis', 'pag', '1', '23', '09', '2019', '18', '52', 'page4']"
17,4,T,2,42.331,772.786,172.08,783.099, n° 2461 mardi 24 septembre 2019   ,,"['2461', 'mard', '24', 'septembr', '2019']"
18,4,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
19,4,T,5,50.452,739.065,98.893,751.236, l’œil de...    ,,['œil']
20,4,T,9,51.083,613.211,128.983,624.873, eric de riedmatten   ,,"['eric', 'riedmatten']"
21,4,T,10,51.083,458.444,153.548,597.219," la fin du voyage pour les voyagistes  triste épilogue pour thomas cook, l’inventeur de l’agence de voyages. en 1841, le britannique a proposé le premier périple en train. puis, en 1866, la première traversée  en  bateau  vers  les etats-unis.  il  était  devenu  l’un des  plus  gros  voyagistes  au monde, notamment grâce à luft- hansa,  son  partenaire,  et  aux  capitaux du chinois fosun, pro- priétaire du club med.   ",,"['fin', 'voyag', 'voyag', 'trist', 'épilogu', 'thom', 'cook', 'inventeur', 'agenc', 'voyag', '1841', 'britann', 'propos', 'premi', 'péripl', 'train', 'puis', '1866', 'premi', 'travers', 'bateau', 'ver', 'etat', 'unis', 'devenu', 'plus', 'gros', 'voyag', 'mond', 'not', 'grâc', 'luft', 'hans', 'partenair', 'capital', 'chinois', 'fosun', 'pro', 'priétair', 'club', 'med']"
22,4,T,11,57.835,387.523,135.283,441.148, c’est le début d’une série noire pour le secteur du tourisme.   ,,"['début', 'ser', 'noir', 'secteur', 'tourism']"
23,4,T,12,51.083,197.129,153.577,375.016," mais les dettes, internet, la chute des marges et le brexit (avec la baisse de la livre) l’ont mené au crash. l’action a perdu près de 90 % par rapport à 2011. c’est  le début d’une série noire pour l’industrie du voyage (xl airways, aigle  azur).  les  futures  taxes  carbone ne vont plus permettre aux  voyagistes  de  gagner  leur vie. seuls les géants du net s’en sortiront : tripadvisor, expedia et booking. le doute plane sur le secteur tout entier. eric de riedmatten,  à retrouver dans la matinale, de 6h à 9h en semaine,  et dans l’hebdo de l’éco  le week-end sur cnews.   ",,"['det', 'internet', 'chut', 'marg', 'brex', 'baiss', 'livr', 'men', 'crash', 'action', 'perdu', 'pres', '90', 'rapport', '2011', 'début', 'ser', 'noir', 'industr', 'voyag', 'xl', 'airway', 'aigl', 'azur', 'futur', 'tax', 'carbon', 'vont', 'plus', 'permettr', 'voyag', 'gagn', 'vi', 'seul', 'gé', 'net', 'sort', 'tripadvisor', 'expedi', 'booking', 'dout', 'plan', 'secteur', 'tout', 'enti', 'eric', 'riedmatten', 'retrouv', 'dan', 'matinal', '6h', '9h', 'semain', 'dan', 'hebdo', 'éco', 'week', 'end', 'cnew']"
24,4,T,13,182.505,533.113,365.295,751.236," bon à savoir d’où vient l’expression «ronger son frein» ?  lorsqu’un individu contient sa colère  face  à  une  situation  aga- çante,  on  dit  parfois  qu’il  «ronge son frein». une expression apparue au xive siècle dans le domaine de l’équitation. a cette époque, les ca- valiers  utilisaient  le  mot  «frein» pour  faire  référence  au  fameux mors  du  cheval.  cette  pièce  de métal est placée dans la bouche de l’animal. reliée aux rênes, elle per- met de le guider et de régler son al- lure,  notamment  pour  ralentir  sa course. mais lorsque le cheval est laissé  seul,  il  arrive  qu’il  s’impa- tiente et ronge ainsi son frein – lit- téralement – en attendant le retour de son cavalier ou de son cocher,   ",4im2.png ,"['bon', 'savoir', 'où', 'vient', 'express', 'rong', 'frein', 'lorsqu', 'individu', 'contient', 'coler', 'fac', 'situat', 'aga', 'çant', 'dit', 'parfois', 'rong', 'frein', 'express', 'apparu', 'xiv', 'siecl', 'dan', 'domain', 'équit', 'cet', 'époqu', 'ca', 'vali', 'utilis', 'mot', 'frein', 'fair', 'référent', 'fameux', 'mor', 'cheval', 'cet', 'piec', 'métal', 'plac', 'dan', 'bouch', 'animal', 'reli', 'rên', 'per', 'met', 'guid', 'regl', 'al', 'lur', 'not', 'ralent', 'cours', 'lorsqu', 'cheval', 'laiss', 'seul', 'arriv', 'impa', 'tient', 'rong', 'ains', 'frein', 'lit', 'téral', 'attend', 'retour', 'cavali', 'coch']"
25,4,T,14,304.37,533.105,412.901,599.019," faute d’avoir mieux à faire. la locu- tion a ensuite été reprise dans le langage  courant  au  xixe siècle. a noter que le terme «mors» est aussi utilisé dans la locution «prendre le mors aux dents», synonyme d’accé- lérer pour accomplir une action.   ",4Im2.png ,"['faut', 'mieux', 'fair', 'locu', 'tion', 'ensuit', 'repris', 'dan', 'langag', 'cour', 'xix', 'siecl', 'not', 'term', 'mor', 'auss', 'utilis', 'dan', 'locut', 'prendr', 'mor', 'dent', 'synonym', 'accé', 'ler', 'accompl', 'action']"
26,4,T,16,182.64,475.43,220.729,487.6, l’image   ,,['imag']
27,4,T,17,442.588,739.065,490.972,751.236, l’histoire   ,,['histoir']
28,4,T,18,436.536,617.108,555.907,728.596," elle quitte son boulot pour sauver son chien une quête acharnée. carole king, une américaine, a récemment perdu son chien, katie, qui s’est échappé lors d’un séjour dans le montana. elle a alors tout mis en œuvre avec son mari pour retrou- ver le border collie. elle est même allée jusqu’à démissionner de son emploi de postière car son patron refusait qu’elle pose des congés. de quoi lui permettre   ",4im2.png ,"['quitt', 'boulot', 'sauv', 'chien', 'quêt', 'acharn', 'carol', 'king', 'américain', 'récent', 'perdu', 'chien', 'kat', 'échapp', 'lor', 'séjour', 'dan', 'montan', 'alor', 'tout', 'mis', 'œuvr', 'mar', 'retrou', 'ver', 'bord', 'coll', 'mêm', 'allé', 'jusqu', 'démission', 'emploi', 'posti', 'car', 'patron', 'refus', 'pos', 'cong', 'quoi', 'permettr']"
29,4,T,21,436.536,393.114,557.441,496.341," de lancer des appels sur les réseaux so- ciaux, distribuer des centaines d’afﬁches, sillonner la région et même faire des re- cherches nocturnes avec des lunettes spéciales. un acharnement qui a duré  57 jours et s’est bien terminé, puisque carole a retrouvé katie après que des promeneurs l’ont reconnue et ont ap- pelé  sa  propriétaire.  «je  n’ai  jamais perdu espoir, a-t-elle déclaré. ce que j’en retiens, c’est la gentillesse des gens.»   ",,"['lanc', 'appel', 'réseau', 'so', 'ciaux', 'distribu', 'centain', 'afﬁche', 'sillon', 'région', 'mêm', 'fair', 're', 'cherch', 'nocturn', 'lunet', 'spécial', 'acharn', 'dur', '57', 'jour', 'bien', 'termin', 'puisqu', 'carol', 'retrouv', 'kat', 'apres', 'promeneur', 'reconnu', 'ap', 'pel', 'propriétair', 'jam', 'perdu', 'espoir', 'déclar', 'retien', 'gentilless', 'gen']"
30,4,T,22,442.657,346.427,509.758,358.597, c’est arrivé...   ,,['arriv']
31,4,T,23,436.454,262.439,557.483,335.625," un 24 septembre le premier porte-avions nucléaire est lancé (1960). l’uss enterprise est inauguré par l’us navy, la marine des etats-unis. long de 341m, il quittera  les mers en 2012 et reste à ce jour le plus long porte-avions du monde.      ",,"['24', 'septembr', 'premi', 'port', 'avion', 'nucléair', 'lanc', '1960', 'uss', 'enterpris', 'inaugur', 'us', 'navy', 'marin', 'etat', 'unis', 'long', '341m', 'quitt', 'mer', '2012', 'rest', 'jour', 'plus', 'long', 'port', 'avion', 'mond']"
32,4,T,29,171.969,187.771,423.62,254.139," noces de bois  ce vieux couple de marionnettes portant un lourd fardeau suscitait la curiosité, récemment,  dans  les  rues  de  charleville-mézière  (ardennes).  pourtant,  rien d’étonnant puisque la ville accueille chaque année, depuis vingt ans, le festival mondial des théâtres de marionnettes. jusqu’à dimanche prochain, une dizaine de spectacles sont ainsi organisés dans toute la ville.    ",,"['noc', 'bois', 'vieux', 'coupl', 'marionnet', 'port', 'lourd', 'fardeau', 'suscit', 'curios', 'récent', 'dan', 'ru', 'charlevill', 'mézi', 'arden', 'pourt', 'rien', 'éton', 'puisqu', 'vill', 'accueil', 'chaqu', 'anné', 'depuis', 'vingt', 'an', 'festival', 'mondial', 'théâtr', 'marionnet', 'jusqu', 'dimanch', 'prochain', 'dizain', 'spectacl', 'ains', 'organis', 'dan', 'tout', 'vill']"
33,4,T,30,436.454,187.78,555.614,253.846," le quinquennat est adopté (2000). a une large majorité (73 %), les fran- çais  approuvent  par  référendum  le passage de sept à cinq ans de la durée du mandat présidentiel. elle s’appli- quera  dès  2002,  avec  l’élection  de jacques chirac.    ",,"['quinquennat', 'adopt', '2000', 'larg', 'major', '73', 'fran', 'çais', 'approuvent', 'référendum', 'passag', 'sept', 'cinq', 'an', 'dur', 'mandat', 'présidentiel', 'appli', 'quer', '2002', 'élect', 'jacqu', 'chirac']"
34,4,T,31,48.273,157.528,192.915,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
35,4,T,32,115.256,94.439,207.843,151.097," les cinq idées reçues sur l’immigration alors que de nombreux préju- gés existent, une mise au point avant le débat parlementaire prévu le 30 septembre.   ",,"['cinq', 'idé', 'reçu', 'immigr', 'alor', 'nombreux', 'préju', 'gé', 'existent', 'mis', 'point', 'avant', 'débat', 'parlementair', 'prévu', '30', 'septembr']"
36,4,T,33,285.944,94.447,378.542,151.105," benny kantz, l’homme face à netanyahou le portrait du leader du parti bleu-blanc, qui pourrait bien devenir  le  prochain  premier ministre israélien.   ",,"['benny', 'kantz', 'homm', 'fac', 'netanyahou', 'portr', 'lead', 'part', 'bleu', 'blanc', 'pourr', 'bien', 'deven', 'prochain', 'premi', 'ministr', 'israélien']"
37,4,T,34,455.885,94.456,548.483,151.114," un trader a perdu 290 millions d’euros basé à singapour, un homme a  fait  perdre  une  fortune  à son entreprise, en raison de paris trop risqués.   ",,"['trad', 'perdu', '290', 'million', 'euros', 'bas', 'singapour', 'homm', 'fait', 'perdr', 'fortun', 'entrepris', 'raison', 'paris', 'trop', 'risqu']"
