,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,2.8,825.646,235.224,837.615, 2450-cn-p001-couv.qxp_mise en page 1  08/09/2019  17:41  page1   ,,"['2450', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '08', '09', '2019', '17', '41', 'page1']"
1,1,T,8,164.139,701.085,431.091,787.871, l’équipe de france séduit sans ses cadres la ressource des bleus la victoire face à l’albanie met en lumière un réservoir de jeunes talents. ces derniers vont devoir confirmer contre andorre p.15   ,,"['équip', 'franc', 'séduit', 'san', 'cadr', 'ressourc', 'bleus', 'victoir', 'fac', 'alban', 'met', 'lumi', 'réservoir', 'jeun', 'talent', 'derni', 'vont', 'devoir', 'confirm', 'contr', 'andorr', 'p', '15']"
2,1,T,9,26.453,583.04,245.508,593.96, gratuit - n° 2450 lundi 9 septembre 2019 - cnews.fr   ,,"['gratuit', '2450', 'lund', '9', 'septembr', '2019', 'cnew', 'fr']"
3,1,T,10,428.939,583.04,568.816,593.96, ne pas jeter sur la voie publique   ,,"['jet', 'voi', 'publiqu']"
4,1,T,11,47.683,548.845,542.584,564.764, agnès buzyn présente des mesures destinées à améliorer la situation   ,,"['agnes', 'buzyn', 'présent', 'mesur', 'destin', 'amélior', 'situat']"
5,1,T,12,447.114,600.262,552.958,675.22, bande dessinée les quatre albums à lire absolument pour buller et rêver en cette rentrée p.18   ,,"['band', 'dessin', 'quatr', 'album', 'lir', 'absolu', 'bull', 'rêv', 'cet', 'rentr', 'p', '18']"
6,1,T,13,41.774,419.929,88.055,435.877, page 6   ,,"['pag', '6']"
7,1,T,14,36.535,205.848,115.458,223.985, l’hôpital parisien de la pitié-salpêtrière.   ,,"['hôpital', 'parisien', 'piti', 'salpêtri']"
8,1,T,15,35.637,79.15,146.859,180.619, environnement un vaste débat sur l’utilisation des pesticides est organisé   ,,"['environ', 'vast', 'débat', 'utilis', 'pesticid', 'organis']"
9,1,T,16,75.379,67.107,107.173,76.903, page 10   ,,"['pag', '10']"
10,1,T,17,169.369,74.82,287.695,149.778," municipales 2020 candidat désormais déclaré, cédric villani commence à dévoiler sa vision pour paris p.8   ",,"['municipal', '2020', 'candidat', 'désorm', 'déclar', 'cédric', 'villan', 'commenc', 'dévoil', 'vision', 'paris', 'p', '8']"
11,1,T,18,306.923,74.82,423.321,149.778," crise du brexit un vote déterminant, ce soir, pour la tenue d’élections anticipées au royaume-uni p.14   ",,"['cris', 'brex', 'vot', 'détermin', 'soir', 'tenu', 'élect', 'anticip', 'royaum', 'uni', 'p', '14']"
12,1,T,19,444.477,74.82,558.693,149.778, baccalauréat les élèves n’ayant pu passer les épreuves en juin vont plancher dès aujourd’hui p.11   ,,"['baccalauréat', 'élev', 'pu', 'pass', 'épreuv', 'juin', 'vont', 'planch', 'aujourd', 'hui', 'p', '11']"
13,1,I,0,438.845,677.388,569.011,784.99,1im0.png,,"['1im0', 'png']"
14,1,I,1,21.887,168.684,573.295,586.394,1im1.png,,"['1im1', 'png']"
15,1,I,2,29.856,704.562,156.725,785.447,1im2.png,,"['1im2', 'png']"
16,1,I,3,8.81,54.697,22.082,134.105,1im3.png,,"['1im3', 'png']"
17,2,T,0,2.8,825.646,207.029,837.615, test double pages_mise en page 1  06/09/2019  11:42  page1   ,,"['test', 'doubl', 'pages_mis', 'pag', '1', '06', '09', '2019', '11', '42', 'page1']"
18,2,I,0,26.456,56.373,636.744,783.791,2im0.png,,"['2im0', 'png']"
19,3,T,0,2.8,825.646,207.029,837.615, test double pages_mise en page 1  06/09/2019  11:42  page2   ,,"['test', 'doubl', 'pages_mis', 'pag', '1', '06', '09', '2019', '11', '42', 'page2']"
20,3,I,0,-568.819,56.373,41.469,783.791,3im0.png,,"['3im0', 'png']"
21,3,I,1,-41.395,56.373,568.669,783.791,3im1.png,,"['3im1', 'png']"
22,4,T,0,2.8,825.646,254.301,837.615, 2450-cn-p004-cles du jour_mise en page 1  08/09/2019  16:29  page4   ,,"['2450', 'cn', 'p004', 'cle', 'jour_mis', 'pag', '1', '08', '09', '2019', '16', '29', 'page4']"
23,4,T,2,42.331,772.786,168.518,783.099, n° 2450 lundi 9 septembre 2019   ,,"['2450', 'lund', '9', 'septembr', '2019']"
24,4,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
25,4,T,5,50.452,739.065,98.893,751.236, l’œil de...    ,,['œil']
26,4,T,9,51.083,613.211,125.416,624.873, romain desarbres   ,,"['romain', 'desarbr']"
