,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,6,36.97,661.081,132.449,675.51, édition numérique   ,,"['édit', 'numer']"
1,1,T,7,33.28,491.693,160.655,559.257," affaire balkany a levallois-perret,  les soutiens afﬂuent  à la mairie p.2   ",1img4.png ,"['affair', 'balkany', 'levallois', 'perret', 'soutien', 'afﬂuent', 'mair', 'p', '2']"
2,1,T,8,33.281,411.604,158.359,479.177, salaires l’index d’égalité  professionnelle doit  faire ses preuves p.3   ,,"['salair', 'index', 'égal', 'professionnel', 'doit', 'fair', 'preuv', 'p', '3']"
3,1,T,9,33.28,240.066,167.739,307.629, patrimoine cent lecteurs de « 20 minutes » vont  découvrir matignon p.7   ,1img5.png ,"['patrimoin', 'cent', 'lecteur', '20', 'minut', 'vont', 'découvr', 'matignon', 'p', '7']"
4,1,T,10,33.281,159.975,172.198,227.548, rugby les typhons feront-ils  la pluie et le beau  temps au japon ? p.10   ,,"['rugby', 'typhon', 'feront', 'plui', 'beau', 'temp', 'japon', 'p', '10']"
5,1,T,13,44.57,123.79,197.961,139.379, \r\x0f  \x04\x08\x0c\x04\x06\x02\t\x04 \x01\x0e \x05 \x07\x03\x0c\x07\x02\t\x04   ,,"['r', 'x0f', 'x04', 'x08', 'x0c', 'x04', 'x06', 'x02', 'x04', 'x01', 'x0e', 'x05', 'x07', 'x03', 'x0c', 'x07', 'x02', 'x04']"
6,1,T,14,360.69,713.844,471.656,832.499," bd nouvelle série  et nouveau label  pour christophe  arleston, créateur de « lanfeust  de troy » p.8   ",,"['bd', 'nouvel', 'ser', 'nouveau', 'label', 'christoph', 'arleston', 'créateur', 'lanfeust', 'troy', 'p', '8']"
7,1,T,15,492.206,745.253,616.973,795.01, pourquoi prenez- vous vos vacances  en septembre ?   ,,"['pourquoi', 'pren', 'vacanc', 'septembr']"
8,1,T,16,492.206,713.77,619.14,743.466, réagissez* par mail à temoignez@20minutes.fr * vos réponses sont susceptibles de servir  à la rédaction d’un article. pour en savoir plus sur la  gestion de vos données : https://www.20minutes.fr/ politique-protection-donnees-personnelles   ,,"['réag', 'mail', 'temoign', '20minut', 'fr', 'répons', 'susceptibl', 'serv', 'rédact', 'articl', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
9,1,T,17,188.66,684.13,291.738,695.68, mardi 17 septembre 2019   ,,"['mard', '17', 'septembr', '2019']"
10,1,T,18,353.6,684.13,453.787,695.68, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
11,1,T,19,557.51,684.13,618.731,695.68, edition spéciale   ,,"['edit', 'spécial']"
12,1,T,20,194.21,355.538,372.836,376.39, hébergement d’urgence   ,,"['héberg', 'urgenc']"
13,1,T,21,194.21,222.86,524.034,379.564, un système à la rue   ,,"['system', 'ru']"
14,1,T,22,194.21,178.918,607.805,214.774," deux mois avant la trêve hivernale, de nombreuses familles se retrouvent  déjà sans solution de logement. les centres sont saturés ou mal adaptés. p.4   ",1img2.png ,"['deux', 'mois', 'avant', 'trêv', 'hivernal', 'nombreux', 'famill', 'retrouvent', 'déjà', 'san', 'solut', 'log', 'centr', 'satur', 'mal', 'adapt', 'p', '4']"
15,1,T,23,245.4,110.84,286.96,161.195, \x03\x04\x02\x01   ,,"['x03', 'x04', 'x02', 'x01']"
16,1,T,24,303.115,89.952,612.93,141.067, \x0b\x06\x13\x06\x0e\x1a \x07\x13\x05\x13\x10\x15 \x1e \r\x05\x14 \x10\x08\x13\x05\x14 \x04\x05 \x02\x01\x13\x02\x01\x03\x0c \x1e \x03\x01\x0e \r\r\x05 \x05\x15 \x0b\x16\r \x05 \x02\x05\x13\x15\t\x10\r\r\x05\x15 \r\x05\x14  \x0f\x0f\x10\x03\x05\x0f\x15\x14 \x1e \x14\x01\x0f\x14\x05\x17\x05\x13 \x0f\x10 \x1e \x0e\x01\x19 \x0e\x05 \r\x05 \x07\x10\x13\x05\x14\x15 \x05\x13 \x1e \x0e\x01\x13\x03 \r\x01\x17\x10 \x0f\x05 \x03 \x0f\x12 \x1c \x03\t\r\x10\x06 \r\x01\x03\x01\x0f\x1d \x08\x16 \r\t\x05\x0e \x17\x01\r\x01\x1a\x06\x1d  \x0e\x02\x05\x13\x15  \x0e\x02\x05\x13\x15\x1d \x0f \x03\x10\r\x01\x14 \x0b\x16\r\x05\x14\x1d \x17\x01\r\x06\x13 \x01\x0f \x13\x05\x0f\x01\x16\r\x15 \x1e \x14\x15\x05\x17\x05 \x18\x01\x13 \x0f\x08\x1d \x01\r\x01 \x0f \x14\x03\t\x0f\x05 \x04\x05\x13\x1d \x0c\x16\x1b\x1a\r\x01\x13\x14\x05\x0f\x1d \x03\t\r\x10\x06 \x02\x13\x06\x01\x16\r\x15\x1d \x11 \x05\x13\x13\x05 \t\x05\x13\x17\x06 \x08\x10\x16\r\x05\x15\x1d \x0e\x01\x13\x14\x16\x1d \x02\x01\x0c\x05\r\x1d \r\x05\x14 \t\x10\x15\x05\x14\x14\x05\x14 \x04\x1f\t \r\x01 \x13\x05\x1d \x0f \x03\x10\r\x01\x14 \t\x01\x01\x14\x1d \x02\x05\x0f\x10 \x15 \x11\x01\x13\x01\x04 \x14\x1d \r\x05\x14 \x07\x10\x16\x15\x05\x16\x13\x14 \x04\x05 \x0b\x10 \x05\x1d \x17\x01\x14\r\x10\x1d \x0f \x03\x10\r\x01\x14 \x07\x13\x01 \x14\x14 \x0f\x05\x15\x1d \x02\x01\x14\x15 \x05\x0f \r\x16\x03\x01\x14\x1d \r\x01\x16\x13\x05\x0f\x15 \r\x01\x0e\x01\x13\x03\x01\x1d \x08\x06\x13\x01\x13\x04 \x0e\x10\x13\x05\r\x1d \x0f \x03\x10\r\x01\x16\x1d \x0e \x03\x0c\x01 \x13\x10\x03\x0c\x1d \x15\x06\x10\r\x1d \x02\x01\x15\r \x0c\x1d \x02\x05\r\x07\x10\x16\x13\x1d \x14\t\x10\x0f\x05\x0f \x02\x01\x15\x1d \x04\x05\x14\x14\x10\r\x01\x14\x1d \x04\x01\x0f\x0f\x1a \x02\x16\x03\x0c\x15\x10\x0f\x1d \x02\x10\x16\r\x05   ,,"['x0b', 'x06', 'x13', 'x06', 'x0e', 'x1a', 'x07', 'x13', 'x05', 'x13', 'x10', 'x15', 'x1e', 'r', 'x05', 'x14', 'x10', 'x08', 'x13', 'x05', 'x14', 'x04', 'x05', 'x02', 'x01', 'x13', 'x02', 'x01', 'x03', 'x0c', 'x1e', 'x03', 'x01', 'x0e', 'r', 'r', 'x05', 'x05', 'x15', 'x0b', 'x16', 'r', 'x05', 'x02', 'x05', 'x13', 'x15', 'x10', 'r', 'r', 'x05', 'x15', 'r', 'x05', 'x14', 'x0f', 'x0f', 'x10', 'x03', 'x05', 'x0f', 'x15', 'x14', 'x1e', 'x14', 'x01', 'x0f', 'x14', 'x05', 'x17', 'x05', 'x13', 'x0f', 'x10', 'x1e', 'x0e', 'x01', 'x19', 'x0e', 'x05', 'r', 'x05', 'x07', 'x10', 'x13', 'x05', 'x14', 'x15', 'x05', 'x13', 'x1e', 'x0e', 'x01', 'x13', 'x03', 'r', 'x01', 'x17', 'x10', 'x0f', 'x05', 'x03', 'x0f', 'x12', 'x1c', 'x03', 'r', 'x10', 'x06', 'r', 'x01', 'x03', 'x01', 'x0f', 'x1d', 'x08', 'x16', 'r', 'x05', 'x0e', 'x17', 'x01', 'r', 'x01', 'x1a', 'x06', 'x1d', 'x0e', 'x02', 'x05', 'x13', 'x15', 'x0e', 'x02', 'x05', 'x13', 'x15', 'x1d', 'x0f', 'x03', 'x10', 'r', 'x01', 'x14', 'x0b', 'x16', 'r', 'x05', 'x14', 'x1d', 'x17', 'x01', 'r', 'x06', 'x13', 'x01', 'x0f', 'x13', 'x05', 'x0f', 'x01', 'x16', 'r', 'x15', 'x1e', 'x14', 'x15', 'x05', 'x17', 'x05', 'x18', 'x01', 'x13', 'x0f', 'x08', 'x1d', 'x01', 'r', 'x01', 'x0f', 'x14', 'x03', 'x0f', 'x05', 'x04', 'x05', 'x13', 'x1d', 'x0c', 'x16', 'x1b', 'x1a', 'r', 'x01', 'x13', 'x14', 'x05', 'x0f', 'x1d', 'x03', 'r', 'x10', 'x06', 'x02', 'x13', 'x06', 'x01', 'x16', 'r', 'x15', 'x1d', 'x11', 'x05', 'x13', 'x13', 'x05', 'x05', 'x13', 'x17', 'x06', 'x08', 'x10', 'x16', 'r', 'x05', 'x15', 'x1d', 'x0e', 'x01', 'x13', 'x14', 'x16', 'x1d', 'x02', 'x01', 'x0c', 'x05', 'r', 'x1d', 'r', 'x05', 'x14', 'x10', 'x15', 'x05', 'x14', 'x14', 'x05', 'x14', 'x04', 'x1f', 'r', 'x01', 'x13', 'x05', 'x1d', 'x0f', 'x03', 'x10', 'r', 'x01', 'x14', 'x01', 'x01', 'x14', 'x1d', 'x02', 'x05', 'x0f', 'x10', 'x15', 'x11', 'x01', 'x13', 'x01', 'x04', 'x14', 'x1d', 'r', 'x05', 'x14', 'x07', 'x10', 'x16', 'x15', 'x05', 'x16', 'x13', 'x14', 'x04', 'x05', 'x0b', 'x10', 'x05', 'x1d', 'x17', 'x01', 'x14', 'r', 'x10', 'x1d', 'x0f', 'x03', 'x10', 'r', 'x01', 'x14', 'x07', 'x13', 'x01', 'x14', 'x14', 'x0f', 'x05', 'x15', 'x1d', 'x02', 'x01', 'x14', 'x15', 'x05', 'x0f', 'r', 'x16', 'x03', 'x01', 'x14', 'x1d', 'r', 'x01', 'x16', 'x13', 'x05', 'x0f', 'x15', 'r', 'x01', 'x0e', 'x01', 'x13', 'x03', 'x01', 'x1d', 'x08', 'x06', 'x13', 'x01', 'x13', 'x04', 'x0e', 'x10', 'x13', 'x05', 'r', 'x1d', 'x0f', 'x03', 'x10', 'r', 'x01', 'x16', 'x1d', 'x0e', 'x03', 'x0c', 'x01', 'x13', 'x10', 'x03', 'x0c', 'x1d', 'x15', 'x06', 'x10', 'r', 'x1d', 'x02', 'x01', 'x15', 'r', 'x0c', 'x1d', 'x02', 'x05', 'r', 'x07', 'x10', 'x16', 'x13', 'x1d', 'x14', 'x10', 'x0f', 'x05', 'x0f', 'x02', 'x01', 'x15', 'x1d', 'x04', 'x05', 'x14', 'x14', 'x10', 'r', 'x01', 'x14', 'x1d', 'x04', 'x01', 'x0f', 'x0f', 'x1a', 'x02', 'x16', 'x03', 'x0c', 'x15', 'x10', 'x0f', 'x1d', 'x02', 'x10', 'x16', 'r', 'x05']"
17,1,T,25,339.233,59.559,540.44,65.592, \x01\x13\x05\x03 \t\x01 \r\x01\x0f\x11\x08\x03\x08\r\x01\x11\x08\x0c\x0b \x04\x12 \x11\x07\x06\x02\x11\x0f\x05 \x01\t\x05\x14\x01\x0b\x04\x0f\x05 \x04\x12 \x01\x10\x16 \x04\x12 \x11\x07\x06\x02\x11\x0f\x05 \x04\x12 \x13\x06\x10\x08\x0b\x05\x11\x16 \x04\x12 \x0e\x12\x01\x08 \x18 \x04\x12 \r\x05\x03\x0e \x05\x11 \x04\x12 \x11\x07\x06\x02\x11\x0f\x05 \x04\x05 \r\x0c\x08\x10\x10\x15   ,,"['x01', 'x13', 'x05', 'x03', 'x01', 'r', 'x01', 'x0f', 'x11', 'x08', 'x03', 'x08', 'r', 'x01', 'x11', 'x08', 'x0c', 'x0b', 'x04', 'x12', 'x11', 'x07', 'x06', 'x02', 'x11', 'x0f', 'x05', 'x01', 'x05', 'x14', 'x01', 'x0b', 'x04', 'x0f', 'x05', 'x04', 'x12', 'x01', 'x10', 'x16', 'x04', 'x12', 'x11', 'x07', 'x06', 'x02', 'x11', 'x0f', 'x05', 'x04', 'x12', 'x13', 'x06', 'x10', 'x08', 'x0b', 'x05', 'x11', 'x16', 'x04', 'x12', 'x0e', 'x12', 'x01', 'x08', 'x18', 'x04', 'x12', 'r', 'x05', 'x03', 'x0e', 'x05', 'x11', 'x04', 'x12', 'x11', 'x07', 'x06', 'x02', 'x11', 'x0f', 'x05', 'x04', 'x05', 'r', 'x0c', 'x08', 'x10', 'x10', 'x15']"
18,1,I,0,34.491,42.208,617.459,139.554,1img0.png,,"['1img0', 'png']"
19,1,I,1,188.78,160.071,618.622,674.002,1img1.png,,"['1img1', 'png']"
20,1,I,2,191.349,214.268,529.67,374.914,1img2.png,1Text22 ,"['1img2', 'png']"
21,1,I,3,190.86,168.32,614.4,211.775,1img3.png,,"['1img3', 'png']"
22,1,I,4,33.268,555.821,168.175,642.718,1img4.png,1Text7 ,"['1img4', 'png']"
23,1,I,5,33.451,304.007,167.992,391.306,1img5.png,1Text9 ,"['1img5', 'png']"
24,1,I,6,188.52,713.444,355.27,824.51,1img6.png,,"['1img6', 'png']"
25,2,T,0,33.275,764.929,546.837,837.998, actualité la peine n’allège pas les soutiens   ,2img0.png ,"['actual', 'pein', 'alleg', 'soutien']"
26,2,T,2,33.282,674.196,172.11,755.427," affaire balkany   les levalloisiens font ﬁ,  dans l’ensemble,   de la condamnation  de leur maire    ",2img0.png ,"['affair', 'balkany', 'levalloisien', 'font', 'ﬁ', 'dan', 'ensembl', 'condamn', 'mair']"
27,2,T,3,237.21,719.912,414.936,732.41, ##jev#145-83-https://bit.ly/2kjigyt##jev#   ,,"['jev', '145', '83', 'http', 'bit', 'ly', '2kjigyt', 'jev']"
28,2,T,4,33.275,484.666,173.55,664.426," pour la peine, une table a été démé- nagée dans le hall. et des afﬁchettes  ont été judicieusement posées. « les  levalloisiens apportent leur soutien à  leur maire, patrick balkany », peut-on  y lire, comme si la ville de l’ouest pa- risien ne comptait aucune voix disso- nante. trois jours après le jugement du  tribunal correctionnel de paris, les ha- bitants de levallois-perret (hauts-de- seine) continuent à venir signer le livre  d’or ouvert à l’hôtel de ville en hom- mage à patrick balkany, condamné à  quatre ans de prison ferme et à dix ans  d’inéligibilité pour « fraude ﬁscale » – il  est, depuis, incarcéré à la prison de la  santé (paris, 14e).   ",2img0.png ,"['pein', 'tabl', 'dem', 'nag', 'dan', 'hall', 'afﬁchet', 'judici', 'pos', 'levalloisien', 'apportent', 'soutien', 'mair', 'patrick', 'balkany', 'peut', 'lir', 'comm', 'si', 'vill', 'ouest', 'pa', 'risien', 'compt', 'aucun', 'voix', 'disso', 'nant', 'trois', 'jour', 'apres', 'jug', 'tribunal', 'correctionnel', 'paris', 'ha', 'bit', 'levallois', 'perret', 'haut', 'sein', 'continuent', 'ven', 'sign', 'livr', 'or', 'ouvert', 'hôtel', 'vill', 'hom', 'mag', 'patrick', 'balkany', 'condamn', 'quatr', 'an', 'prison', 'ferm', 'dix', 'an', 'inéligibil', 'fraud', 'ﬁscal', 'depuis', 'incarcer', 'prison', 'sant', 'paris', '14e']"
29,2,T,11,33.275,316.173,173.557,475.266," « je vote pour lui ! » depuis vendredi, une cinquantaine de  pages ont déjà été noircies : « soutien à  1 000 %. » « libérez notre maire ! » « tenez  bon… » « chapeau l’artiste ! » pascale,  62 ans, a même dû faire la queue, lundi  matin, avant de pouvoir signer un mes- sage similaire. « on ne comprend pas,  s’indigne-t-elle. il y a des violeurs qui  courent les rues et notre maire, lui, est  en prison alors qu’il n’a pas détourné  d’argent public. de toute façon, s’il se  représente, je ne me pose même pas la  question : je vote pour lui ! » sauf que la  question se pose. « empêché », patrick    ",,"['vot', 'depuis', 'vendred', 'cinquantain', 'pag', 'déjà', 'noirc', 'soutien', '1', '000', 'liber', 'notr', 'mair', 'ten', 'bon', 'chapeau', 'artist', 'pascal', '62', 'an', 'mêm', 'dû', 'fair', 'queu', 'lund', 'matin', 'avant', 'pouvoir', 'sign', 'sag', 'similair', 'comprend', 'indign', 'violeur', 'courent', 'ru', 'notr', 'mair', 'prison', 'alor', 'détourn', 'argent', 'public', 'tout', 'façon', 'représent', 'pos', 'mêm', 'question', 'vot', 'sauf', 'question', 'pos', 'empêch', 'patrick']"
30,2,T,12,33.28,284.583,176.923,303.243, la météo en france   ,,"['météo', 'franc']"
31,2,T,13,182.415,495.199,571.37,506.444, un livre d’or en soutien à patrick balkany a été installé dans le hall de l’hôtel de ville de levallois-perret.   ,2img0.png ,"['livr', 'or', 'soutien', 'patrick', 'balkany', 'install', 'dan', 'hall', 'hôtel', 'vill', 'levallois', 'perret']"
32,2,T,14,182.412,316.173,322.724,485.377," balkany a cédé sa place, depuis le juge- ment, à sa première adjointe, qui n’est  autre que son épouse, isabelle (lire l’en- cadré). et personne ne sait vraiment de  quoi demain sera fait, un autre juge- ment pour blanchiment et corruption  étant attendu le 18 octobre. « d’ici là, aucun élu ne vous parlera ! »,  aboie un porte-parole de la mairie. mais  l’envie de défendre patrick balkany  est trop forte. « tous les services fonc- tionnent parfaitement. c’est ça, la  réussite de levallois ! » lâche giovanni  buono, conseiller municipal chargé du  développement économique depuis  vingt ans. « [les balkany] ont amené    ",2img0.png ,"['balkany', 'ced', 'plac', 'depuis', 'jug', 'ment', 'premi', 'adjoint', 'autr', 'épous', 'isabel', 'lir', 'cadr', 'person', 'sait', 'vrai', 'quoi', 'demain', 'ser', 'fait', 'autr', 'jug', 'ment', 'blanch', 'corrupt', 'attendu', '18', 'octobr', 'ici', 'là', 'aucun', 'élu', 'parl', 'aboi', 'port', 'parol', 'mair', 'envi', 'défendr', 'patrick', 'balkany', 'trop', 'fort', 'tous', 'servic', 'fonc', 'tionnent', 'parfait', 'ça', 'réussit', 'levallois', 'lâch', 'giovann', 'buono', 'conseil', 'municipal', 'charg', 'développ', 'économ', 'depuis', 'vingt', 'an', 'balkany', 'amen']"
33,2,T,15,331.549,316.173,471.831,485.377," la sécurité, la joie de vivre et la sécurité  aussi », abonde eliane, 69 ans. de quoi  faire bondir arnaud de courson, le chef  de ﬁle de l’opposition (divers droite) :  « continuer à envisager la gestion de  la ville par les balkany alors qu’ils ont  été condamnés à de la prison ferme est  juste indécent. on verra d’ailleurs cela  le 15 mars. » la date des municipales  est en effet déjà dans toutes les têtes. une réunion de la majorité sur le sujet   était prévue de longue date, mais l’ordre  du jour en sera bouleversé par le chan- gement de situation de l’édile, qui a rem- porté les scrutins 2008 et 2014 au pre- mier tour.   vincent vantighem   ",2img0.png ,"['sécur', 'joi', 'vivr', 'sécur', 'auss', 'abond', 'elian', '69', 'an', 'quoi', 'fair', 'bond', 'arnaud', 'courson', 'chef', 'ﬁle', 'opposit', 'diver', 'droit', 'continu', 'envisag', 'gestion', 'vill', 'balkany', 'alor', 'condamn', 'prison', 'ferm', 'just', 'indécent', 'verr', 'ailleur', 'cel', '15', 'mar', 'dat', 'municipal', 'effet', 'déjà', 'dan', 'tout', 'têt', 'réunion', 'major', 'sujet', 'prévu', 'longu', 'dat', 'ordre', 'jour', 'ser', 'boulevers', 'chan', 'gement', 'situat', 'édil', 'rem', 'port', 'scrutin', '2008', '2014', 'pre', 'mi', 'tour', 'vincent', 'vantighem']"
34,2,T,16,486.726,326.731,612.337,477.015," l’intérim est légal première adjointe de patrick  balkany, isabelle, son épouse,   a repris les rênes de la mairie.  une situation légale, rendue  possible par le code général des  collectivités territoriales (« en cas  d’absence, de suspension,   de révocation ou de tout autre  empêchement », le maire est  remplacé par son premier adjoint)  et par le fait qu’isabelle balkany   a fait appel de sa condamnation  à dix ans d’inéligibilité.   ",2img0.png ,"['intérim', 'légal', 'premi', 'adjoint', 'patrick', 'balkany', 'isabel', 'épous', 'repr', 'rên', 'mair', 'situat', 'légal', 'rendu', 'possibl', 'cod', 'général', 'collect', 'territorial', 'cas', 'absenc', 'suspens', 'révoc', 'tout', 'autr', 'empêch', 'mair', 'remplac', 'premi', 'adjoint', 'fait', 'isabel', 'balkany', 'fait', 'appel', 'condamn', 'dix', 'an', 'inéligibil']"
35,2,T,17,182.412,137.427,317.298,263.637," petite laine dans le nord,  marcel dans le sud  une tendance orageuse   se développe des pyrénées   aux alpes, où il fait très chaud.  au nord de la seine, le vent   de nord-est provoque   une baisse des températures,  mais dissipe aussi la couverture  nuageuse matinale.   ",,"['petit', 'lain', 'dan', 'nord', 'marcel', 'dan', 'sud', 'tendanc', 'orag', 'développ', 'pyren', 'alpe', 'où', 'fait', 'tres', 'chaud', 'nord', 'sein', 'vent', 'nord', 'provoqu', 'baiss', 'températur', 'dissip', 'auss', 'couvertur', 'nuageux', 'matinal']"
