,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,2.8,825.646,235.224,837.615, 2447-cn-p001-couv.qxp_mise en page 1  03/09/2019  18:40  page1   ,,"['2447', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '03', '09', '2019', '18', '40', 'page1']"
1,1,T,7,164.139,701.085,425.457,787.871," un documentaire exclusif sur cnews dans les coulisses du g7 la chaîne propose une plongée au cœur de la diplomatie française, au plus près du président macron, ce soir à 21h p.11   ",,"['documentair', 'exclus', 'cnew', 'dan', 'coul', 'g7', 'chaîn', 'propos', 'plong', 'cœur', 'diplomat', 'français', 'plus', 'pres', 'président', 'macron', 'soir', '21h', 'p', '11']"
2,1,T,10,447.114,600.236,556.012,675.194, cinéma l’histoire émouvante d’un père et son fils autour du football dans «fourmi» p.13   ,,"['cinem', 'histoir', 'émouv', 'per', 'fil', 'autour', 'football', 'dan', 'fourm', 'p', '13']"
3,1,T,11,26.453,583.04,260.065,593.96, gratuit - n° 2447 mercredi 4 septembre 2019 - cnews.fr   ,,"['gratuit', '2447', 'mercred', '4', 'septembr', '2019', 'cnew', 'fr']"
4,1,T,12,428.939,583.04,568.816,593.96, ne pas jeter sur la voie publique   ,,"['jet', 'voi', 'publiqu']"
5,1,T,13,47.683,548.725,536.785,564.889, un phénomène climatique de plus en plus puissant et destructeur   ,,"['phénomen', 'climat', 'plus', 'plus', 'puiss', 'destructeur']"
6,1,T,14,39.067,442.147,543.175,543.572, super-ouragans la nouvelle menace   ,,"['sup', 'ouragan', 'nouvel', 'menac']"
7,1,T,15,41.739,425.544,87.323,441.463, page 4   ,,"['pag', '4']"
8,1,T,16,36.828,68.411,119.551,86.547, dorian vu de la station spatiale internationale.   ,,"['dorian', 'vu', 'station', 'spatial', 'international']"
9,1,I,0,438.88,678.27,569.019,784.904,1im0.png,,"['1im0', 'png']"
10,1,I,1,22.1,55.329,573.215,584.99,1im1.png,,"['1im1', 'png']"
