,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,360.964,713.844,463.212,832.499, politique des milliers  de personnes  ont rendu  hommage à  jacques chirac  aux invalides p.6   ,,"['polit', 'milli', 'person', 'rendu', 'hommag', 'jacqu', 'chirac', 'invalid', 'p', '6']"
1,1,T,1,492.201,714.179,607.882,785.448," toute l’actualité  en images,  c’est 24 h/24 sur  20minutes.fr/video   ",,"['tout', 'actual', 'imag', '24', 'h', '24', '20minut', 'fr', 'video']"
2,1,T,12,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
3,1,T,13,33.28,491.693,171.747,559.257, municipales les candidats peinent  souvent à trouver  leur lectorat p.3   ,1img18.png ,"['municipal', 'candidat', 'peinent', 'souvent', 'trouv', 'lectorat', 'p', '3']"
4,1,T,14,33.28,411.607,170.623,479.171," séries dans « american  horror story », l’année  1984 fout la trouille  p.16   ",,"['ser', 'dan', 'american', 'horror', 'story', 'anné', '1984', 'fout', 'trouill', 'p', '16']"
5,1,T,15,33.28,240.066,146.41,307.629, rugby une stratégique  chasse aux fuites  chez les bleus p.18   ,1img0.png ,"['rugby', 'strateg', 'chass', 'fuit', 'chez', 'bleus', 'p', '18']"
6,1,T,16,33.28,159.98,160.298,227.543, ligue 1 marseille et rennes  ont sacrément lutté  pour un nul (1-1) p.19   ,,"['ligu', '1', 'marseil', 'ren', 'sacr', 'lutt', 'nul', '1', '1', 'p', '19']"
7,1,T,19,188.655,684.131,291.35,695.677, lundi 30 septembre 2019   ,,"['lund', '30', 'septembr', '2019']"
8,1,T,20,353.593,684.131,453.797,695.677, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
9,1,T,21,194.21,549.441,631.264,704.13, de l’inquiétude  dans l’air   ,,"['inquiétud', 'dan', 'air']"
10,1,T,22,585.192,684.131,618.724,695.677, n° 3461   ,,['3461']
11,1,T,23,194.21,508.558,562.864,544.414," la population de rouen et des alentours s’interroge sur  les conséquences de l’incendie de l’usine lubrizol, survenu jeudi. p.4   ",1img9.png ,"['popul', 'rouen', 'alentour', 'interrog', 'conséquent', 'incend', 'usin', 'lubrizol', 'survenu', 'jeud', 'p', '4']"
12,1,T,24,188.655,159.892,613.806,197.613," vue de rouen, jeudi. a nos lecteurs. chaque mardi, retrouvez « 20 minutes » en version pdf sur le site et les applications mobiles.  et suivez toute l’actualité sur l’ensemble de nos supports numériques.   ",,"['vu', 'rouen', 'jeud', 'lecteur', 'chaqu', 'mard', 'retrouv', '20', 'minut', 'version', 'pdf', 'sit', 'appliqu', 'mobil', 'suiv', 'tout', 'actual', 'ensembl', 'support', 'numer']"
