,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,360.69,713.844,471.674,832.499," télévision après l’école, les  chaînes zappent  le jeune public  et tentent de  coller les parents  devant l’écran p.12   ",,"['télévis', 'apres', 'écol', 'chaîn', 'zappent', 'jeun', 'public', 'tentent', 'coll', 'parent', 'dev', 'écran', 'p', '12']"
1,1,T,1,492.206,744.671,617.785,796.388, envoyez-nous  vos plus belles  photos de chocolat    ,,"['envoi', 'plus', 'bel', 'photos', 'chocolat']"
2,1,T,2,491.945,713.758,615.375,742.884, par mail à contribution@20minutes.fr * vos photos ne serviront qu’à la rubrique « nos  internautes ont du talent ». pour en savoir plus sur  la gestion de vos données : www.20minutes.fr/ politique-protection-donnees-personnelles   ,,"['mail', 'contribu', '20minut', 'fr', 'photos', 'serv', 'rubriqu', 'internaut', 'talent', 'savoir', 'plus', 'gestion', 'don', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
3,1,T,6,188.66,684.13,286.588,695.68, mardi 3 septembre 2019   ,,"['mard', '3', 'septembr', '2019']"
4,1,T,7,353.6,684.13,453.787,695.68, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
5,1,T,8,557.51,684.13,618.731,695.68, edition spéciale   ,,"['edit', 'spécial']"
6,1,T,9,36.97,661.081,132.449,675.51, édition numérique   ,,"['édit', 'numer']"
7,1,T,10,194.91,651.92,336.347,673.113," lors d’une manifestation pour dénoncer  les féminicides à paris, dimanche.   ",,"['lor', 'manifest', 'dénonc', 'féminicid', 'paris', 'dimanch']"
8,1,T,11,33.28,491.693,162.805,559.257, gouvernement jean-paul delevoye  attendu en renfort  sur les retraites p.2   ,1img6.png ,"['gouvern', 'jean', 'paul', 'delevoy', 'attendu', 'renfort', 'retrait', 'p', '2']"
9,1,T,12,33.281,411.598,165.556,479.17," economie la privatisation de la  française des jeux,  un pari gagnant ? p.3   ",,"['econom', 'privatis', 'français', 'jeux', 'pari', 'gagn', 'p', '3']"
10,1,T,13,33.171,331.468,160.767,399.041, séries « years and years »  divise la rédaction  de « 20 minutes » p.7   ,,"['ser', 'year', 'and', 'year', 'divis', 'rédact', '20', 'minut', 'p', '7']"
11,1,T,14,33.173,159.98,167.803,227.543, football le psg se renforce  dans les dernières  heures du mercato  p.10   ,1img7.png ,"['football', 'psg', 'renforc', 'dan', 'derni', 'heur', 'mercato', 'p', '10']"
12,1,T,17,194.21,206.113,610.558,366.829, questions de  vie ou de mort   ,,"['question', 'vi', 'mort']"
