,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,2.8,825.646,235.224,837.615, 2464-cn-p001-couv.qxp_mise en page 1  26/09/2019  18:41  page1   ,,"['2464', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '26', '09', '2019', '18', '41', 'page1']"
1,1,T,1,52.914,622.718,291.305,633.638, gratuit - n° 2464 vendredi 27 septembre 2019 - cnews.fr   ,,"['gratuit', '2464', 'vendred', '27', 'septembr', '2019', 'cnew', 'fr']"
2,1,T,2,402.597,622.718,542.474,633.638, ne pas jeter sur la voie publique   ,,"['jet', 'voi', 'publiqu']"
3,1,T,3,49.55,220.146,545.732,237.289, l’ancien président de la république est décédé à l’âge de 86 ans   ,,"['ancien', 'président', 'républ', 'déced', 'âge', '86', 'an']"
4,1,T,4,40.665,105.958,553.092,214.986, jacques chirac l’adieu à la france   ,,"['jacqu', 'chirac', 'adieu', 'franc']"
5,1,T,5,43.665,90.411,127.918,106.33, pages 6 à 10   ,,"['pag', '6', '10']"
6,1,I,0,26.04,59.352,569.194,784.987,1im0.png,,"['1im0', 'png']"
7,1,I,1,8.81,54.697,22.082,134.105,1im1.png,,"['1im1', 'png']"
8,2,T,0,2.8,825.646,207.029,837.615, test double pages_mise en page 1  23/09/2019  12:25  page1   ,,"['test', 'doubl', 'pages_mis', 'pag', '1', '23', '09', '2019', '12', '25', 'page1']"
9,2,I,0,26.456,57.306,636.744,784.725,2im0.png,,"['2im0', 'png']"
10,3,T,0,2.8,825.646,207.029,837.615, test double pages_mise en page 1  23/09/2019  12:25  page2   ,,"['test', 'doubl', 'pages_mis', 'pag', '1', '23', '09', '2019', '12', '25', 'page2']"
11,3,I,0,-568.819,57.306,41.469,784.725,3im0.png,,"['3im0', 'png']"
12,3,I,1,-41.395,57.306,568.669,784.725,3im1.png,,"['3im1', 'png']"
13,4,T,0,2.8,825.646,254.301,837.615, 2464-cn-p004-cles du jour_mise en page 1  26/09/2019  19:08  page4   ,,"['2464', 'cn', 'p004', 'cle', 'jour_mis', 'pag', '1', '26', '09', '2019', '19', '08', 'page4']"
14,4,T,2,42.331,772.786,186.995,783.099, n° 2464 vendredi 27 septembre 2019   ,,"['2464', 'vendred', '27', 'septembr', '2019']"
15,4,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
16,4,T,5,50.452,739.065,98.893,751.236, l’œil de...    ,,['œil']
17,4,T,9,51.083,613.211,117.341,624.873, laurence ferrari   ,,"['laurenc', 'ferrar']"
18,4,T,10,51.083,458.444,151.863,597.219," elles s’aimaient très très fort c’est un témoignage choc. bouleversant. celui de nadia kar- mel, qui a perdu ses deux petites ﬁlles dans un accident provoqué par un chauffard multirécidiviste, en avril 2018. ce qu’elle raconte dans son livre, elles s’aimaient très très fort (éd. hugo doc), c’est l’indicible douleur de perdre deux enfants – lila et adélaïde – puis de se heurter au mur de l’indiffé- rence. la semaine dernière, lors   ",,"['aim', 'tres', 'tres', 'fort', 'témoignag', 'choc', 'boulevers', 'celui', 'nadi', 'kar', 'mel', 'perdu', 'deux', 'petit', 'ﬁlle', 'dan', 'accident', 'provoqu', 'chauffard', 'multirécidiv', 'avril', '2018', 'racont', 'dan', 'livr', 'aim', 'tres', 'tres', 'fort', 'éd', 'hugo', 'doc', 'indicibl', 'douleur', 'perdr', 'deux', 'enfant', 'lil', 'adélaïd', 'puis', 'heurt', 'mur', 'indiff', 'renc', 'semain', 'derni', 'lor']"
19,4,T,11,57.835,387.523,134.309,441.148, ce que nadia veut : une justice inﬂexible contre les chauffards.   ,,"['nadi', 'veut', 'justic', 'inﬂexibl', 'contr', 'chauffard']"
20,4,T,12,51.083,197.129,151.929,375.016," du procès, le chauffard a balbutié quelques excuses, mais sans la regarder dans les yeux. son com- bat, désormais, c’est de nous rap- peler  qu’en  prenant  le  volant, nous mettons potentiellement en danger la vie de quelqu’un. ce qu’elle veut, c’est une justice in- ﬂexible. ce dont elle rêve, c’est d’un pays où l’on ne pleure pas chaque jour un enfant, un père, une mère ou un frère. alors elle nous  dit,  sans  rage  ni  haine : soyez  prudents.  levez  le  pied, respectez-vous et respectez la vie des autres. laurence ferrari, à retrouver  du lundi au jeudi, à 18h,  dans punchline sur cnews.   ",,"['proces', 'chauffard', 'balbuti', 'quelqu', 'excus', 'san', 'regard', 'dan', 'yeux', 'com', 'bat', 'désorm', 'rap', 'pel', 'pren', 'vol', 'metton', 'potentiel', 'dang', 'vi', 'quelqu', 'veut', 'justic', 'in', 'ﬂexibl', 'dont', 'rêv', 'pay', 'où', 'pleur', 'chaqu', 'jour', 'enfant', 'per', 'mer', 'frer', 'alor', 'dit', 'san', 'rag', 'ni', 'hain', 'soi', 'prudent', 'lev', 'pied', 'respect', 'respect', 'vi', 'autr', 'laurenc', 'ferrar', 'retrouv', 'lund', 'jeud', '18h', 'dan', 'punchlin', 'cnew']"
21,4,T,13,182.505,533.117,379.459,751.236," bon à savoir d’où vient l’expression «avoir pignon sur rue» ? lorsqu’un commerçant ou une entreprise  jouit  d’une  certaine  notoriété, on peut dire qu’il a «pi- gnon  sur  rue».  une  expression  apparue  au  moyen age,  dans  le domaine de l’architecture. le mot «pignon» désigne en effet la par- tie haute d’un mur extérieur, par- fois  triangulaire,  qui  soutient  la charpente d’une maison. les fa- çades  étant  à  l’époque  souvent construites  de  cette  façon,  les deux termes ont ﬁni par devenir synonymes.  ainsi,  on  employait l’expression  «avoir  pignon  sur rue» pour dire que sa façade prin- cipale  ou  que  sa  vitrine  donnait sur la rue. un luxe qui n’était alors   ",4im2.png ,"['bon', 'savoir', 'où', 'vient', 'express', 'pignon', 'ru', 'lorsqu', 'commerc', 'entrepris', 'jou', 'certain', 'notoriet', 'peut', 'dir', 'pi', 'gnon', 'ru', 'express', 'apparu', 'moyen', 'age', 'dan', 'domain', 'architectur', 'mot', 'pignon', 'désign', 'effet', 'ti', 'haut', 'mur', 'extérieur', 'fois', 'triangulair', 'soutient', 'charpent', 'maison', 'fa', 'çad', 'époqu', 'souvent', 'construit', 'cet', 'façon', 'deux', 'term', 'ﬁni', 'deven', 'synonym', 'ains', 'emploi', 'express', 'pignon', 'ru', 'dir', 'façad', 'prin', 'cipal', 'vitrin', 'don', 'ru', 'lux', 'alor']"
