,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,586.223,825.857,618.313,834.429, publicité   ,,['publiqu']
1,1,T,1,61.116,499.012,378.712,635.99, prêts pour la rentrée ?   ,,"['prêt', 'rentr']"
2,1,T,2,61.116,365.676,442.983,453.888," minceur, énergie et sérénité : ww, le nouveau weight watchers, votre allié pour une bonne reprise !   ",,"['minceur', 'énerg', 'séren', 'ww', 'nouveau', 'weight', 'watcher', 'votr', 'alli', 'bon', 'repris']"
3,1,T,3,61.116,261.871,528.692,321.31, démarrez à 0€ puis -30% jusqu’à vendredi seulement sur ww.com*   ,,"['démarr', '0', 'puis', '30', 'jusqu', 'vendred', 'seul', 'ww', 'com']"
4,1,T,4,61.116,243.09,120.629,256.353, *voir au dos   ,,"['voir', 'dos']"
5,1,T,5,503.786,70.582,590.81,97.099, ww.com   ,,"['ww', 'com']"
6,2,T,0,61.116,666.807,254.778,764.761," “ww, c’est l’idéal pour une bonne rentrée.” hélène ségara, -11 kg et stable depuis + d’un an.   ",,"['ww', 'idéal', 'bon', 'rentr', 'hélen', 'ségar', '11', 'kg', 'stabl', 'depuis', 'an']"
7,2,T,1,61.116,370.674,587.36,462.822," comme hélène, soyez au top de votre forme !   ",,"['comm', 'hélen', 'soi', 'top', 'votr', 'form']"
8,2,T,2,61.141,256.282,580.85,335.343," vous avez tout pour réussir avec ww, le meilleur programme minceur(1) : ✔  il est 8 fois plus eﬃcace que si vous essayez de maigrir seul(2) ✔  il vous aide à perdre du poids, à mieux dormir et à vous sentir plus heureux(3) ✔  il vous permet de démarrer encore plus fort avec le nouveau démarrage express   ",,"['tout', 'réuss', 'ww', 'meilleur', 'programm', 'minceur', '1', '8', 'fois', 'plus', 'eﬃcac', 'si', 'essai', 'maigr', 'seul', '2', 'aid', 'perdr', 'poid', 'mieux', 'dorm', 'sent', 'plus', 'heureux', '3', 'permet', 'démarr', 'encor', 'plus', 'fort', 'nouveau', 'démarrag', 'express']"
9,2,T,3,61.548,206.754,588.156,228.267, 1er mois à 0€ puis -30% jusqu’à vendredi seulement sur ww.com(4)   ,,"['1er', 'mois', '0', 'puis', '30', 'jusqu', 'vendred', 'seul', 'ww', 'com', '4']"
10,2,T,4,275.743,142.288,590.793,180.337," toujours un doute ? venez rencontrer votre coach ww, le 1er atelier ww est offert !(5)   ",,"['toujour', 'dout', 'ven', 'rencontr', 'votr', 'coach', 'ww', '1er', 'ateli', 'ww', 'offert', '5']"
11,2,T,5,60.935,70.568,590.709,121.243," (1) d’après une évaluation réalisée par le magazine américain u.s news & world report avec la participation d’un panel d’experts de l’alimentation et de la nutrition, n° du 2 janvier 2019. (2) d’après une étude sur 147 personnes ayant utilisé les ateliers ww et les outils digitaux pendant 6 mois vs 145 essayant seules sans programme. (3) étude de 6 mois réalisée en 2017 sur 152 personnes en surpoids. les données sur le sommeil et sur le bonheur sont déclaratives : 93% des participants ont mieux dormi et 52% se sont sentis plus heureux. (4) oﬀre non cumulable valable en france métropolitaine jusqu’au 6/9/19:0€ le 1er mois puis -30%/mois durant l’engagement sur les abonnements 7 et 12 mois. reconduction automatique après l’engagement au prix standard de l’abonnement (de 40,9€ à 43,9€/mois) résiliable à tout moment après l’engagement. conditions: ww.com. (5) oﬀre valable uniquement en france sur présentation de cette annonce pour assister gracieusement à un atelier ww (documents du programme non remis). la pastille logo ww, ww, ww liberté et weight watchers sont les marques de ww international, inc. © 2019 ww international, inc. tous droits réservés. ww est une marque déposée de ww international, inc. et est utilisée sous licence. ww opérations france sas - au capital de 1 564 736€ - 7, boulevard des chênes - parc ariane – bâtiment mars - 78284 guyancourt cedex - rcs versailles 428 874 622.   ",,"['1', 'apres', 'évalu', 'réalis', 'magazin', 'américain', 'u', 'new', 'world', 'report', 'particip', 'panel', 'expert', 'aliment', 'nutrit', '2', 'janvi', '2019', '2', 'apres', 'étud', '147', 'person', 'utilis', 'ateli', 'ww', 'outil', 'digital', 'pend', '6', 'mois', 'v', '145', 'essai', 'seul', 'san', 'programm', '3', 'étud', '6', 'mois', 'réalis', '2017', '152', 'person', 'surpoid', 'don', 'sommeil', 'bonheur', 'déclar', '93', 'particip', 'mieux', 'dorm', '52', 'sent', 'plus', 'heureux', '4', 'oﬀre', 'non', 'cumul', 'valabl', 'franc', 'métropolitain', 'jusqu', '6', '9', '19', '0', '1er', 'mois', 'puis', '30', 'mois', 'dur', 'engag', 'abon', '7', '12', 'mois', 'reconduct', 'automat', 'apres', 'engag', 'prix', 'standard', 'abon', '40', '9', '43', '9', 'mois', 'résili', 'tout', 'moment', 'apres', 'engag', 'condit', 'ww', 'com', '5', 'oﬀre', 'valabl', 'uniqu', 'franc', 'présent', 'cet', 'annonc', 'assist', 'gracieux', 'ateli', 'ww', 'docu', 'programm', 'non', 'rem', 'pastill', 'logo', 'ww', 'ww', 'ww', 'libert', 'weight', 'watcher', 'marqu', 'ww', 'international', 'inc', '2019', 'ww', 'international', 'inc', 'tous', 'droit', 'réserv', 'ww', 'marqu', 'dépos', 'ww', 'international', 'inc', 'utilis', 'sous', 'licenc', 'ww', 'oper', 'franc', 'sas', 'capital', '1', '564', '736', '7', 'boulevard', 'chên', 'parc', 'arian', 'bât', 'mar', '78284', 'guyancourt', 'cedex', 'rc', 'versaill', '428', '874', '622']"
12,2,I,0,47.09,405.662,604.908,810.796,2img0.png,,"['2img0', 'png']"
13,2,I,1,46.987,493.157,186.631,551.736,2img1.png,,"['2img1', 'png']"
14,2,I,2,186.455,493.157,326.099,551.736,2img2.png,,"['2img2', 'png']"
15,2,I,3,325.922,493.157,465.479,551.736,2img3.png,,"['2img3', 'png']"
16,2,I,4,465.302,493.157,604.946,551.736,2img4.png,,"['2img4', 'png']"
17,2,I,5,46.987,434.755,186.631,493.334,2img5.png,,"['2img5', 'png']"
18,2,I,6,186.455,434.755,326.099,493.334,2img6.png,,"['2img6', 'png']"
19,2,I,7,325.922,434.755,465.479,493.334,2img7.png,,"['2img7', 'png']"
20,2,I,8,465.302,434.755,604.946,493.334,2img8.png,,"['2img8', 'png']"
21,2,I,9,46.987,405.553,326.099,434.932,2img9.png,,"['2img9', 'png']"
22,2,I,10,325.922,405.553,604.946,434.932,2img10.png,,"['2img10', 'png']"
23,3,T,0,360.69,713.844,472.248,832.499," chanson avec leur  album « versus »,  slimane et vitaa  partagent plus  qu’une « afﬁnité  artistique » p.18   ",,"['chanson', 'album', 'versus', 'sliman', 'vita', 'partagent', 'plus', 'afﬁnit', 'artist', 'p', '18']"
24,3,T,1,492.201,729.607,559.175,795.01, ecoutez  ecoutez  l’info avec  l’info avec  « minute  « minute  papillon » papillon »   ,,"['ecout', 'ecout', 'info', 'info', 'minut', 'minut', 'papillon', 'papillon']"
25,3,T,2,492.201,712.984,550.887,727.824, retrouvez le podcast  retrouvez le podcast  à 12 h 20 et 18 h 20 à 12 h 20 et 18 h 20   ,,"['retrouv', 'podcast', 'retrouv', 'podcast', '12', 'h', '20', '18', 'h', '20', '12', 'h', '20', '18', 'h', '20']"
26,3,T,13,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
27,3,T,14,188.658,683.751,286.223,695.299, lundi 2 septembre 2019   ,,"['lund', '2', 'septembr', '2019']"
28,3,T,15,353.595,684.131,453.794,695.679, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
29,3,T,16,585.195,684.131,618.738,695.679, n° 3445   ,,['3445']
30,3,T,17,535.79,652.0,615.108,673.183," jean-michel blanquer  au muy (var), samedi.   ",,"['jean', 'michel', 'blanqu', 'muy', 'var', 'samed']"
31,3,T,42,33.28,491.693,163.368,559.257, transports les parisiens  de moins de 12 ans  ne paieront plus p.2   ,3img16.png ,"['transport', 'parisien', 'moin', '12', 'an', 'pai', 'plus', 'p', '2']"
32,3,T,43,33.28,411.607,172.248,479.171, militantisme la méthode choc de  dxe pour dénoncer la  souffrance animale p.6   ,,"['militant', 'méthod', 'choc', 'dxe', 'dénonc', 'souffranc', 'animal', 'p', '6']"
33,3,T,44,33.28,332.161,157.502,399.724, société la durée du congé  paternité n’est pas  le seul critère p.8   ,,"['societ', 'dur', 'cong', 'patern', 'seul', 'criter', 'p', '8']"
34,3,T,45,33.329,159.98,170.943,227.543," ligue 1 grâce à super dario,  marseille fait tomber  les verts (1-0) p.26   ",3img17.png ,"['ligu', '1', 'grâc', 'sup', 'dario', 'marseil', 'fait', 'tomb', 'vert', '1', '0', 'p', '26']"
35,3,T,46,194.21,363.848,323.964,384.7, réforme du lycée   ,,"['réform', 'lyc']"
36,3,T,47,185.824,81.108,588.151,388.474, l’examen  de conﬁance ˆˁʴ˅ʾˌ˃ˈ˃˃ˌ   ,,"['examen', 'conﬁanc', 'ˆˁʴ', 'ʾˌ', 'ˈ', 'ˌ']"
37,3,T,48,188.663,159.886,613.81,222.555," a l’heure de la rentrée, le ministre de l’education nationale, jean-michel  blanquer, met en œuvre ses mesures dans une atmosphère tendue. p.4 a nos lecteurs. chaque mardi, retrouvez « 20 minutes » en version pdf sur le site et les applications mobiles.  et suivez toute l’actualité sur l’ensemble de nos supports numériques.   ",3img6.png ,"['heur', 'rentr', 'ministr', 'educ', 'national', 'jean', 'michel', 'blanqu', 'met', 'œuvr', 'mesur', 'dan', 'atmospher', 'tendu', 'p', '4', 'lecteur', 'chaqu', 'mard', 'retrouv', '20', 'minut', 'version', 'pdf', 'sit', 'appliqu', 'mobil', 'suiv', 'tout', 'actual', 'ensembl', 'support', 'numer']"
38,3,T,52,606.942,129.11,612.13,129.685, \x1b   ,,['x1b']
39,3,T,54,606.942,117.977,612.13,121.178, \x18 \x19   ,,"['x18', 'x19']"
40,3,T,55,606.942,111.334,612.13,116.559,"""      "" ",,[]
41,3,T,57,606.942,99.305,612.13,103.772, \x1e \x1f \x19   ,,"['x1e', 'x1f', 'x19']"
42,3,T,58,606.942,92.826,612.13,97.89,"""  \x18 \x19 "" ",,"['x18', 'x19']"
43,3,T,59,606.942,87.07,612.13,91.422, \x0e \x05 \x0c   ,,"['x0e', 'x05', 'x0c']"
44,3,T,60,606.942,86.098,612.13,86.771, \x07   ,,['x07']
45,3,T,61,606.942,84.353,612.13,85.772, \r   ,,['r']
46,3,T,62,606.942,81.501,612.13,82.945, \x17   ,,['x17']
47,3,T,63,606.942,63.558,612.13,80.094,"""$ & & \x1f $   \x1f \x1a & \x14 \x1d "" ",,"['x1f', 'x1f', 'x1a', 'x14', 'x1d']"
48,3,T,64,606.942,61.6,612.13,62.155, \x13   ,,['x13']
49,3,T,66,606.942,49.155,612.13,57.331, \x15 \x12 \x1d \x15 \x12   ,,"['x15', 'x12', 'x1d', 'x15', 'x12']"
50,3,T,67,606.942,48.27,612.13,48.845, \x1b   ,,['x1b']
51,3,T,68,606.942,47.386,612.13,47.961, \x1c   ,,['x1c']
52,3,T,72,189.228,58.403,369.074,87.073, ʥʥ ˁ˂ˉʸˀʵ˅ʸ ʥʣʤʬ   ,,"['ʥʥ', 'ˁ', 'ˉʸˀʵ', 'ʸ', 'ʥʣʤʬ']"
53,3,T,73,508.337,68.351,582.399,74.637, \x08   \x03 \x01\x0e \x07   \t \x0b   \x07 \t \x0e \r \x04 \x05 \x10 \x05 \t \x0e \x05 \x06 \x01 \x02 \x07 \x0e \x0f \x05 \x08 \r   ,,"['x08', 'x03', 'x01', 'x0e', 'x07', 'x0b', 'x07', 'x0e', 'r', 'x04', 'x05', 'x10', 'x05', 'x0e', 'x05', 'x06', 'x01', 'x02', 'x07', 'x0e', 'x0f', 'x05', 'x08', 'r']"
54,3,I,0,188.58,713.505,355.209,824.51,3img0.png,,"['3img0', 'png']"
55,3,I,1,565.368,713.196,619.128,788.097,3img1.png,,"['3img1', 'png']"
56,3,I,2,188.841,180.54,618.499,642.474,3img2.png,,"['3img2', 'png']"
57,3,I,3,191.288,284.534,330.478,383.223,3img3.png,,"['3img3', 'png']"
58,3,I,4,330.16,284.534,469.227,383.223,3img4.png,,"['3img4', 'png']"
59,3,I,5,468.909,251.845,573.412,383.223,3img5.png,,"['3img5', 'png']"
60,3,I,6,191.288,218.972,399.791,284.851,3img6.png,3Text48 ,"['3img6', 'png']"
61,3,I,7,399.473,218.972,469.227,284.851,3img7.png,,"['3img7', 'png']"
62,3,I,8,468.909,218.972,573.412,252.162,3img8.png,,"['3img8', 'png']"
63,3,I,9,190.615,176.507,593.355,180.552,3img9.png,,"['3img9', 'png']"
64,3,I,10,190.615,180.601,526.305,219.535,3img10.png,,"['3img10', 'png']"
65,3,I,11,525.987,180.601,593.416,219.535,3img11.png,,"['3img11', 'png']"
66,3,I,12,188.963,642.156,618.377,673.88,3img12.png,,"['3img12', 'png']"
67,3,I,13,188.718,642.156,618.621,674.124,3img13.png,,"['3img13', 'png']"
68,3,I,14,532.717,642.828,618.377,672.413,3img14.png,,"['3img14', 'png']"
69,3,I,15,33.145,42.025,546.738,139.737,3img15.png,,"['3img15', 'png']"
70,3,I,16,33.451,556.065,168.254,642.796,3img16.png,3Text42 ,"['3img16', 'png']"
71,3,I,17,33.512,224.716,167.992,311.689,3img17.png,3Text45 ,"['3img17', 'png']"
72,4,T,0,33.236,728.744,450.295,837.998, grand paris de quoi transporter de joie  les jeunes et leurs parents   ,,"['grand', 'paris', 'quoi', 'transport', 'joi', 'jeun', 'parent']"
73,4,T,1,33.231,638.449,157.476,719.687, mobilité les moins  de 12 ans peuvent   dès mardi circuler  gratuitement à paris   et dans la région    ,,"['mobil', 'moin', '12', 'an', 'peuvent', 'mard', 'circul', 'gratuit', 'paris', 'dan', 'région']"
