,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,360.69,713.844,471.958,832.499," politique gauche unie,  droite divisée...  l’heure du vote  de l’extension de  la pma est venue  à l’assemblée p.4   ",,"['polit', 'gauch', 'uni', 'droit', 'divis', 'heur', 'vot', 'extens', 'pma', 'venu', 'assembl', 'p', '4']"
1,1,T,1,492.463,730.989,596.121,796.377, a quoi servent  les jurés tirés  au sort en  cour d’assises ?    ,,"['quoi', 'servent', 'jur', 'tir', 'sort', 'cour', 'assis']"
2,1,T,2,492.473,714.366,594.285,729.191," « juste un droit », le podcast judiciaire  de « 20 minutes », fait le point.   ",,"['just', 'droit', 'podcast', 'judiciair', '20', 'minut', 'fait', 'point']"
3,1,T,7,36.97,661.081,132.449,675.51, édition numérique   ,,"['édit', 'numer']"
4,1,T,8,194.21,659.62,332.817,671.033," a l’aéroport de gatwick (londres), lundi.   ",,"['aéroport', 'gatwick', 'londr', 'lund']"
5,1,T,9,188.66,684.13,291.738,695.68, mardi 24 septembre 2019   ,,"['mard', '24', 'septembr', '2019']"
6,1,T,10,353.6,684.13,453.787,695.68, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
7,1,T,11,557.51,684.13,618.731,695.68, edition spéciale   ,,"['edit', 'spécial']"
8,1,T,12,33.28,491.693,170.496,559.257, affaire mediator « on se déplace pour  ceux qui ne peuvent  pas être là » p.2   ,1img8.png ,"['affair', 'mediator', 'déplac', 'ceux', 'peuvent', 'là', 'p', '2']"
9,1,T,13,33.281,411.613,164.731,479.186, bande dessinée les trucs et astuces  d’une traductrice  de comics  p.7   ,,"['band', 'dessin', 'truc', 'astuc', 'traductric', 'comic', 'p', '7']"
10,1,T,14,33.281,331.794,169.772,399.366, littérature fatou diome évoque  avec justesse le deuil  des femmes p.8   ,,"['littératur', 'fatou', 'diom', 'évoqu', 'justess', 'deuil', 'femm', 'p', '8']"
11,1,T,15,33.28,159.98,170.595,227.543, rugby le « paquito » de fans  français fait sensation  au japon p.10   ,1img9.png ,"['rugby', 'paquito', 'fan', 'franc', 'fait', 'sensat', 'japon', 'p', '10']"
12,1,T,16,194.21,205.227,547.363,365.93, thomas cookdes retours  à assurer   ,,"['thom', 'cookd', 'retour', 'assur']"
