,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,355.972,713.844,467.867,832.499, harcèlement quel impact  la condamnation  de sandra muller  peut-elle avoir  sur #balanceton  porc ? p.6   ,,"['harcel', 'quel', 'impact', 'condamn', 'sandr', 'mull', 'peut', 'balanceton', 'porc', 'p', '6']"
1,1,T,1,492.206,745.942,622.055,794.549," vous habitez une  maison en verre, en  bois, une tiny house...    ",,"['habit', 'maison', 'verr', 'bois', 'tiny', 'hous']"
2,1,T,2,492.206,713.763,619.132,744.154, réagissez* par mail à temoignez@20minutes.fr * vos réponses sont susceptibles de servir  à la rédaction d’un article. pour en savoir plus sur la  gestion de vos données : https://www.20minutes.fr/ politique-protection-donnees-personnelles   ,,"['réag', 'mail', 'temoign', '20minut', 'fr', 'répons', 'susceptibl', 'serv', 'rédact', 'articl', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
3,1,T,6,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
4,1,T,7,188.655,684.131,290.815,695.677, jeudi 26 septembre 2019   ,,"['jeud', '26', 'septembr', '2019']"
5,1,T,8,353.605,684.131,453.797,695.677, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
6,1,T,9,585.192,684.131,618.724,695.677, n° 3459   ,,['3459']
7,1,T,10,33.28,491.693,170.743,559.257, notre-dame l’impuissance de la  famille d’une accusée  de l’attentat raté p.3   ,1img11.png ,"['notr', 'dam', 'impuiss', 'famill', 'accus', 'attentat', 'rat', 'p', '3']"
8,1,T,11,33.28,411.607,164.54,479.171, mobile le smartphone  pliable sous le poids  de la critique p.14   ,,"['mobil', 'smartphon', 'pliabl', 'sous', 'poid', 'critiqu', 'p', '14']"
9,1,T,30,33.28,240.066,168.131,307.629, bande dessinée la 3d offre une autre  dimension à l’œuvre  de matthias picard p.16   ,1img0.png ,"['band', 'dessin', '3d', 'offre', 'autr', 'dimens', 'œuvr', 'matthi', 'picard', 'p', '16']"
10,1,T,31,33.325,159.984,169.882,227.537," ligue 1 au parc des princes,  reims casse les reins  des parisiens (0-2)  p.21   ",,"['ligu', '1', 'parc', 'princ', 'reim', 'cass', 'rein', 'parisien', '0', '2', 'p', '21']"
11,1,T,37,195.072,214.158,624.198,413.72, « etre champion  ça change tout »   ,,"['etre', 'champion', 'ça', 'chang', 'tout']"
12,1,T,38,266.752,272.819,557.313,355.07," du monde,    ",,['mond']
13,1,T,39,217.457,183.185,593.693,201.439, la ﬁgure de l’e-sport français sébastien debs explique comment sa    ,,"['ﬁgur', 'e', 'sport', 'franc', 'sébastien', 'deb', 'expliqu', 'comment']"
14,1,T,40,197.4,165.583,610.007,183.837, discipline se développe en france malgré un manque de médiatisation.  p.22   ,,"['disciplin', 'développ', 'franc', 'malgr', 'manqu', 'médiatis', 'p', '22']"
15,1,I,0,33.268,304.208,168.175,391.105,1img0.png,1Text30 ,"['1img0', 'png']"
16,1,I,1,188.46,713.766,351.17,824.187,1img1.png,,"['1img1', 'png']"
17,1,I,2,188.78,262.293,618.622,674.002,1img2.png,,"['1img2', 'png']"
18,1,I,3,193.246,262.293,616.48,385.423,1img3.png,,"['1img3', 'png']"
19,1,I,4,193.246,191.049,616.48,262.855,1img4.png,,"['1img4', 'png']"
20,1,I,5,196.549,262.293,608.956,264.016,1img5.png,,"['1img5', 'png']"
21,1,I,6,196.549,198.32,608.956,262.855,1img6.png,,"['1img6', 'png']"
22,1,I,7,194.163,154.939,616.847,160.145,1img7.png,,"['1img7', 'png']"
23,1,I,8,194.163,160.071,616.97,198.394,1img8.png,,"['1img8', 'png']"
24,1,I,9,194.163,191.049,616.48,198.394,1img9.png,,"['1img9', 'png']"
25,1,I,10,34.675,42.391,617.337,139.37,1img10.png,,"['1img10', 'png']"
26,1,I,11,33.268,555.821,168.175,642.718,1img11.png,1Text10 ,"['1img11', 'png']"
27,2,T,0,33.278,762.976,464.466,837.998, grand paris navigo passe au smartphone   ,,"['grand', 'paris', 'navigo', 'pass', 'smartphon']"
28,2,T,2,33.275,664.076,169.717,745.314, transports   le système est pour  l’instant accessible aux  utilisateurs d’orange/ sosh et de samsung   ,,"['transport', 'system', 'instant', 'accessibl', 'utilis', 'orang', 'sosh', 'samsung']"
29,2,T,3,33.275,537.318,173.577,653.871," « après trois ans de travail, le pass  navigo sur smartphone se concré- tise », s’exclame valérie pécresse,  présidente de la région ile-de-france  et d’ile-de-france mobilités (idfm).  depuis mercredi, grâce à l’applica- tion vianavigo d’idfm, les voyageurs  peuvent désormais acheter et valider  leurs carnets de tickets t+, forfaits  navigo et tickets orlybus et roissy  bus directement via leur smartphone.   ",2img6.png ,"['apres', 'trois', 'an', 'travail', 'pass', 'navigo', 'smartphon', 'concr', 'tis', 'exclam', 'valer', 'pécress', 'président', 'région', 'ile', 'franc', 'ile', 'franc', 'mobil', 'idfm', 'depuis', 'mercred', 'grâc', 'applic', 'tion', 'vianavigo', 'idfm', 'voyageur', 'peuvent', 'désorm', 'achet', 'valid', 'carnet', 'ticket', 'forfait', 'navigo', 'ticket', 'orlybus', 'roissy', 'bus', 'direct', 'vi', 'smartphon']"
30,2,T,8,33.275,421.479,173.549,527.919," cinq millions de personnes ce système est réservé dans un pre- mier temps aux abonnés orange/sosh,  quel que soit leur mobile compatible  nfc, et aux utilisateurs d’appareils  samsung, quel que soit leur opérateur.  ces deux catégories représentent un  utilisateur de smartphone android sur  deux, selon idfm. en tout, plus de 5  millions de personnes sont éligibles à    ",,"['cinq', 'million', 'person', 'system', 'réserv', 'dan', 'pre', 'mi', 'temp', 'abon', 'orang', 'sosh', 'quel', 'mobil', 'compatibl', 'nfc', 'utilis', 'appareil', 'samsung', 'quel', 'oper', 'deux', 'catégor', 'représentent', 'utilis', 'smartphon', 'android', 'deux', 'selon', 'idfm', 'tout', 'plus', '5', 'million', 'person', 'éligibl']"
31,2,T,9,337.535,653.176,462.259,740.279," hausse du prix du carnet le 1er novembre, les carnets   de tickets de métro en papier vont  passer de 14,90 à 16,90 €, a révélé  le parisien. le prix des autres  titres de transport, dont celui   du pass navigo, ne bougera pas,  annonce valérie pécresse.   ",,"['hauss', 'prix', 'carnet', '1er', 'novembr', 'carnet', 'ticket', 'métro', 'papi', 'vont', 'pass', '14', '90', '16', '90', 'rével', 'parisien', 'prix', 'autr', 'titr', 'transport', 'dont', 'celui', 'pass', 'navigo', 'boug', 'annonc', 'valer', 'pécress']"
