,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,0,2.8,825.646,235.224,837.615, 2465-cn-p001-couv.qxp_mise en page 1  29/09/2019  18:44  page1   ,,"['2465', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '29', '09', '2019', '18', '44', 'page1']"
1,1,T,3,164.139,701.085,430.564,787.871," conséquences de l’incendie de l’usine  l’après-lubrizol inquiète alors que les autorités tentent de rassurer, les habitants ne cachent pas leurs craintes. au moins cinq plaintes ont été déposées p.8   ",,"['conséquent', 'incend', 'usin', 'apres', 'lubrizol', 'inquiet', 'alor', 'autor', 'tentent', 'rassur', 'habit', 'cachent', 'craint', 'moin', 'cinq', 'plaint', 'dépos', 'p', '8']"
2,1,T,4,26.453,583.04,249.918,593.96, gratuit - n° 2465 lundi 30 septembre 2019 - cnews.fr   ,,"['gratuit', '2465', 'lund', '30', 'septembr', '2019', 'cnew', 'fr']"
3,1,T,5,428.939,583.04,568.816,675.194, football pedro pauleta veut croire aux chances du psg en coupe d’europe interview p.13 ne pas jeter sur la voie publique   ,,"['football', 'pedro', 'paulet', 'veut', 'croir', 'chanc', 'psg', 'coup', 'europ', 'interview', 'p', '13', 'jet', 'voi', 'publiqu']"
4,1,T,6,47.683,548.845,532.142,564.764, les hommages se succèdent depuis la disparition de jacques chirac   ,,"['hommag', 'succèdent', 'depuis', 'disparit', 'jacqu', 'chirac']"
5,1,T,7,36.73,155.605,95.231,173.742," hier après-midi,  aux invalides.   ",,"['hi', 'apres', 'mid', 'invalid']"
6,1,I,0,26.456,59.844,568.818,139.148,1im0.png,,"['1im0', 'png']"
7,1,I,1,425.823,661.381,582.305,800.827,1im1.png,,"['1im1', 'png']"
8,1,I,2,26.116,146.634,569.307,580.976,1im2.png,,"['1im2', 'png']"
9,1,I,3,30.137,705.057,156.388,785.044,1im3.png,,"['1im3', 'png']"
10,1,I,4,8.81,54.697,22.082,134.105,1im4.png,,"['1im4', 'png']"
11,2,T,0,2.8,825.646,254.301,837.615, 2465-cn-p002-cles du jour_mise en page 1  29/09/2019  18:27  page2   ,,"['2465', 'cn', 'p002', 'cle', 'jour_mis', 'pag', '1', '29', '09', '2019', '18', '27', 'page2']"
12,2,T,2,42.331,772.786,172.969,783.099, n° 2465 lundi 30 septembre 2019   ,,"['2465', 'lund', '30', 'septembr', '2019']"
