,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
0,1,T,3,360.69,713.844,454.228,832.499," télévision drôles ou  inquiétantes,  ces émissions  débarquent  sur le petit  écran p.12   ",,"['télévis', 'drôl', 'inquiet', 'émiss', 'débarquent', 'pet', 'écran', 'p', '12']"
1,1,T,4,492.21,717.063,607.89,791.252," toute l’actualité  en images,  c’est 24 h/24 sur  20minutes.fr/video   ",,"['tout', 'actual', 'imag', '24', 'h', '24', '20minut', 'fr', 'video']"
2,1,T,5,188.655,684.131,278.915,695.677, vendredi 30 août 2019   ,,"['vendred', '30', 'août', '2019']"
3,1,T,6,353.605,684.131,453.797,695.677, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
4,1,T,7,557.499,684.131,618.741,695.677, edition spéciale   ,,"['edit', 'spécial']"
5,1,T,8,194.533,518.631,610.101,679.38, pmades manques  à combler    ,,"['pmad', 'manqu', 'combl']"
6,1,T,9,194.533,457.933,572.411,511.381, le projet de loi sur la bioéthique prévoit l’extension de la procréation  médicalement assistée. mais les conditions de son application  restent à assurer. p.6   ,1img3.png ,"['projet', 'loi', 'bioéthiqu', 'prévoit', 'extens', 'procréat', 'médical', 'assist', 'condit', 'appliqu', 'restent', 'assur', 'p', '6']"
7,1,T,12,23.1,566.297,30.606,635.018,  » s e t u n m 0  2 «   r u o p a p s   /   t t i   ,,"['e', 'u', '0', '2', 'r', 'u', 'o', 'p', 'p', 'i']"
8,1,T,17,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
9,1,T,18,33.28,491.693,161.835,559.257," municipales avec ou sans villani,  griveaux fait  « sa » campagne p.5   ",1img10.png ,"['municipal', 'san', 'villan', 'griveau', 'fait', 'campagn', 'p', '5']"
10,1,T,19,33.28,411.607,163.371,479.171, enseignement la rentrée pleine  d’appréhension des  profs stagiaires p.8   ,,"['enseign', 'rentr', 'plein', 'appréhens', 'prof', 'stagiair', 'p', '8']"
11,1,T,25,33.28,240.066,157.946,307.629, monica bellucci l’autre version  d’« irréversible »  vue par l’actrice p.14   ,1img0.png ,"['monic', 'bellucc', 'autr', 'version', 'irréversibl', 'vu', 'actric', 'p', '14']"
12,1,T,26,33.28,159.98,171.918,227.543," basket « on va donner  le maximum », assure  nicolas batum p.18   ",,"['basket', 'va', 'don', 'maximum', 'assur', 'nicol', 'batum', 'p', '18']"
13,1,T,29,193.14,163.56,350.042,184.753," au centre d’étude et de conservation des  œufs et du sperme (cecos) de lyon, en 2010.   ",,"['centr', 'étud', 'conserv', 'œuf', 'sperm', 'cecos', 'lyon', '2010']"
14,1,I,0,33.451,304.208,167.992,391.12,1img0.png,1Text25 ,"['1img0', 'png']"
15,1,I,1,188.581,713.505,354.765,824.51,1img1.png,,"['1img1', 'png']"
16,1,I,2,188.841,160.132,618.438,674.063,1img2.png,,"['1img2', 'png']"
17,1,I,3,191.655,509.629,360.883,672.23,1img3.png,1Text9 ,"['1img3', 'png']"
18,1,I,4,360.442,509.629,529.67,672.23,1img4.png,,"['1img4', 'png']"
19,1,I,5,529.291,509.629,597.087,672.23,1img5.png,,"['1img5', 'png']"
20,1,I,6,191.471,450.178,575.431,508.236,1img6.png,,"['1img6', 'png']"
21,1,I,7,189.697,154.267,356.845,160.206,1img7.png,,"['1img7', 'png']"
22,1,I,8,189.82,160.316,356.784,183.974,1img8.png,,"['1img8', 'png']"
23,1,I,9,33.268,42.147,618.744,139.615,1img9.png,,"['1img9', 'png']"
24,1,I,10,33.451,555.393,167.992,643.085,1img10.png,1Text18 ,"['1img10', 'png']"
25,2,I,0,33.234,107.376,652.39,818.591,2img0.png,,"['2img0', 'png']"
26,2,I,1,426.696,285.869,595.913,438.275,2img1.png,,"['2img1', 'png']"
27,3,I,0,-0.371,107.376,615.906,818.591,3img0.png,,"['3img0', 'png']"
28,4,T,0,33.278,728.737,432.268,837.998, grand paris sonner à la bonne porte   et trouver la bonne place     ,,"['grand', 'paris', 'bon', 'port', 'trouv', 'bon', 'plac']"
